id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
3404	wavs/test/iv_k_018_105_026_0171.wav	우리가 몰랐던 윤태화의 이야기. 그 어떤 이야기가 있는지 하나씩 공개하겠습니다. 그 첫 번째 이야기입니다.	wavs/test/iv_k_018_105_026_0171_en.wav	The story of Ms. Tae-Hwa Yoon that we didn't know. I will reveal the story one by one. This is the first story.	/Users/hayubin/EchoStream/data/units/iv_k_018_105_026_0171_en.npy
3431	wavs/test/iv_k_018_105_067_0427.wav	네. 좀 전에도 말씀드린 것처럼 그런 편견도 있었고 또 보통 장애인들을 돕는 일을 하시는 분들이 약간 소박하시고 소탈한 외모를 갖고 계신데 저는 이제	wavs/test/iv_k_018_105_067_0427_en.wav	Yes. As I said before, there was such a prejudice, and the people who usually help people with disabilities have a simple appearance.	/Users/hayubin/EchoStream/data/units/iv_k_018_105_067_0427_en.npy
3434	wavs/test/iv_k_019_001_001_0003.wav	광주 전남 축제 문화판에서 가장 핫한 사람을 꼽자면 바로 이분일 것 같습니다. 청년축제 기획자 김성환 씨인데요	wavs/test/iv_k_019_001_001_0003_en.wav	If I had to pick the hottest person in the Gwangju Jeonnam Festival Cultural Edition, it would be this one. The person is Seonghwan Kim, the organizer of the Youth Festival.	/Users/hayubin/EchoStream/data/units/iv_k_019_001_001_0003_en.npy
3441	wavs/test/iv_k_019_001_026_0082.wav	그런 아카데미만 아카데미만 해도 서울에 대략 한 열개 정도 있었고 그 안에서 서로 경쟁 아닌 경쟁을 치렀고	wavs/test/iv_k_019_001_026_0082_en.wav	There were about 11 academies in Seoul alone, and they competed with each other.	/Users/hayubin/EchoStream/data/units/iv_k_019_001_026_0082_en.npy
3447	wavs/test/iv_k_019_001_048_0150.wav	축제에 대한 기본적인 지식이 상당히 많이 있어야만 더 나은 축제 기획자가 될 수 있다는 생각이 들고 또 앞으로 나아가서는 저는	wavs/test/iv_k_019_001_048_0150_en.wav	I think that I can become a better festival planner only if I have a lot of basic knowledge about festivals.	/Users/hayubin/EchoStream/data/units/iv_k_019_001_048_0150_en.npy
3455	wavs/test/iv_k_019_004_016_0045.wav	우체국이 다방과 같은 역할을 했다	wavs/test/iv_k_019_004_016_0045_en.wav	The post office served as a coffee shop.	/Users/hayubin/EchoStream/data/units/iv_k_019_004_016_0045_en.npy
3465	wavs/test/iv_k_019_005_019_0054.wav	프리토킹은 어느 정도 할 수 있는 것 같습니다.	wavs/test/iv_k_019_005_019_0054_en.wav	I think I can do some free talking.	/Users/hayubin/EchoStream/data/units/iv_k_019_005_019_0054_en.npy
3467	wavs/test/iv_k_019_005_032_0092.wav	다문화 이주 여성들이 언어 쪽에 관련된 일들을 좀 많이 하고 있는 분위기거든요.	wavs/test/iv_k_019_005_032_0092_en.wav	It seems that multicultural migrant women are doing a lot of things related to language.	/Users/hayubin/EchoStream/data/units/iv_k_019_005_032_0092_en.npy
3495	wavs/test/iv_k_019_010_012_0030.wav	아 종자의 경우에는 일반 제조업하고 달라서 백만불 수출하기가 상당히 어렵다 근데 왜 그걸 안 할라고 하느냐	wavs/test/iv_k_019_010_012_0030_en.wav	In the case of seeds, it is very difficult to export a million dollars because it is different from the general manufacturing industry. But why aren't you going to do it?	/Users/hayubin/EchoStream/data/units/iv_k_019_010_012_0030_en.npy
3499	wavs/test/iv_k_019_010_049_0127.wav	그래서 거기에는 뭐 수출용의 사업단이 있는데 거기는 뭐 고추나 무 배추 이런	wavs/test/iv_k_019_010_049_0127_en.wav	So, there is a business group for export, and that's like peppers, radish, cabbage	/Users/hayubin/EchoStream/data/units/iv_k_019_010_049_0127_en.npy
3524	wavs/test/iv_k_019_012_013_0030.wav	그들이 이제 의병이 되가지고 활동하다가 이렇게 목숨을 잃고 했던 그 장소가 무주 안성면에	wavs/test/iv_k_019_012_013_0030_en.wav	The place where they became righteous army and lost their lives while fighting is now in Anseong-myeon, Muju	/Users/hayubin/EchoStream/data/units/iv_k_019_012_013_0030_en.npy
3562	wavs/test/iv_k_019_101_051_0136.wav	대학에 막상 들어와서 신방과에 가니까 오히려 그게 좀 멀어지더라고요. 현실적인 어려움을 많이 오히려 깨닫게 됐달까요? 학교 다니면서.	wavs/test/iv_k_019_101_051_0136_en.wav	When I entered university and went to the department of the department, it became a bit far away. I realized a lot of practical difficulties while going to school	/Users/hayubin/EchoStream/data/units/iv_k_019_101_051_0136_en.npy
3582	wavs/test/iv_k_019_103_011_0030.wav	그러면 대학에서 총장님께서 우리 학생들이 새로운 변화에 잘 적응할 수 있도록 그런 프로그램들도 많이 생각을 하고 계시죠?	wavs/test/iv_k_019_103_011_0030_en.wav	Then, the president of the university is considering a lot about programs that can help students to adapt well to new changes, right?	/Users/hayubin/EchoStream/data/units/iv_k_019_103_011_0030_en.npy
3617	wavs/test/iv_k_019_107_031_0091.wav	유지가 안 되는 곳은 무엇 때문에 유지가 안 되는지 원인도 파악.	wavs/test/iv_k_019_107_031_0091_en.wav	Find out the reason why it is not maintained where it is not maintained.	/Users/hayubin/EchoStream/data/units/iv_k_019_107_031_0091_en.npy
3621	wavs/test/iv_k_019_107_036_0104.wav	예, 이 부분은 정말 꼭 실행이 됐으면 하는 생각으로 자주 이야기를 하고 있습니다.	wavs/test/iv_k_019_107_036_0104_en.wav	Yes, I often talk about this part with the hope that it will be implemented.	/Users/hayubin/EchoStream/data/units/iv_k_019_107_036_0104_en.npy
3647	wavs/test/iv_k_019_118_029_0076.wav	그런 것 같은 막 생각이 드는 거예요, 제가. 이거를 제가 이제 여러 관계 기관에다 얘기를 했어요.	wavs/test/iv_k_019_118_029_0076_en.wav	It just feels like that. I've been talking about this to various agencies.	/Users/hayubin/EchoStream/data/units/iv_k_019_118_029_0076_en.npy
3651	wavs/test/iv_k_019_118_054_0150.wav	뭐가 있겠어요? 장비가, 섬에 무대가 있겠어요? 뭐가 조명이 있겠어요? 근데 정말 저도 깜짝 놀랐어요.	wavs/test/iv_k_019_118_054_0150_en.wav	What kind of equipment is there? Is there a stage on an island? What kind of lighting is there? But I was really surprised, too.	/Users/hayubin/EchoStream/data/units/iv_k_019_118_054_0150_en.npy
3668	wavs/test/iv_k_019_122_047_0140.wav	그런 구분이 많이 이제 없어져 가고 있는데	wavs/test/iv_k_019_122_047_0140_en.wav	That distinction is disappearing.	/Users/hayubin/EchoStream/data/units/iv_k_019_122_047_0140_en.npy
3669	wavs/test/iv_k_019_122_047_0142.wav	조금 더 나아가서는 사회적으로 우리 모두가 함께 행복해 질 수 있는 그런 조건이 아닌가 싶습니다	wavs/test/iv_k_019_122_047_0142_en.wav	I think it's a condition where we can all be happy together in our society.	/Users/hayubin/EchoStream/data/units/iv_k_019_122_047_0142_en.npy
3688	wavs/test/iv_k_019_124_008_0023.wav	긍게 기술을 가지면 평생 먹고 사는 데 지장이 없을 거다' 해서 이제 양복 일을 배울 것을 이렇게 권유해 주셨어요	wavs/test/iv_k_019_124_008_0023_en.wav	"She encouraged me to learn the tailoring skill while saying, ""If you have skills, you can feed yourself throughout your life."""	/Users/hayubin/EchoStream/data/units/iv_k_019_124_008_0023_en.npy
3703	wavs/test/iv_k_019_125_005_0011.wav	지금도 얼떨떨 하신거 같아요	wavs/test/iv_k_019_125_005_0011_en.wav	I think you're still stunned.	/Users/hayubin/EchoStream/data/units/iv_k_019_125_005_0011_en.npy
3705	wavs/test/iv_k_019_125_009_0027.wav	하지만 그럼에도 불구하고 원장님, 병원장님으로 취임을 하신 것이 정말 사건이다 라고 표현이 될 만큼	wavs/test/iv_k_019_125_009_0027_en.wav	Nevertheless, it can be expressed that the appointment of the hospital director was a real event.	/Users/hayubin/EchoStream/data/units/iv_k_019_125_009_0027_en.npy
3737	wavs/test/iv_k_019_126_026_0088.wav	그럼 제가 반찬을 하고 있으니까 제가 그랬더니 아무 말 안 합디다	wavs/test/iv_k_019_126_026_0088_en.wav	Since I made side dishes, I said so. And then he didn't say anything.	/Users/hayubin/EchoStream/data/units/iv_k_019_126_026_0088_en.npy
3755	wavs/test/iv_k_019_127_041_0133.wav	새롭게 공장을 설립하게 되면 한 삼 사 년은 어렵습니다. 그래서 그래도 빨리 해결하기 위해서 삼 년 만에 흑자로 돌리고	wavs/test/iv_k_019_127_041_0133_en.wav	When a new factory is established, we usually go through a hard time for three or four years. However, in order to solve it quickly, we turned it into a surplus after three years.	/Users/hayubin/EchoStream/data/units/iv_k_019_127_041_0133_en.npy
3771	wavs/test/iv_k_019_128_025_0066.wav	그런데 저는 이제 참가하게 되면 또 북한에 많은 그런 이점도 있습니다 왜 그러냐 하면 내년에 도쿄 올림픽이 개최되지 않습니까	wavs/test/iv_k_019_128_025_0066_en.wav	In fact, if they participate, there are also many advantages to North Korea, because the Tokyo Olympics will be held next year.	/Users/hayubin/EchoStream/data/units/iv_k_019_128_025_0066_en.npy
3772	wavs/test/iv_k_019_128_027_0075.wav	그렇게 되면 평창 동계 올림픽이 한반도에 평화의 물꼬를 튼 대회였다 한다면	wavs/test/iv_k_019_128_027_0075_en.wav	If that happens, it can be said that the Pyeongchang Winter Olympics was the event that opened the door to peace on the Korean Peninsula.	/Users/hayubin/EchoStream/data/units/iv_k_019_128_027_0075_en.npy
3817	wavs/test/iv_k_019_130_040_0117.wav	전남의 복지 발전 방향에 대한 대담이 있었던 것으로 알고 있습니다. 어떤 얘기들이 오갔나요?	wavs/test/iv_k_019_130_040_0117_en.wav	I know that there was a talk about the direction of welfare development in Jeollanam-do. What were the conversations?	/Users/hayubin/EchoStream/data/units/iv_k_019_130_040_0117_en.npy
3838	wavs/test/iv_k_019_131_039_0109.wav	국민고충처리위원회에서 활동을 하셨습니다.	wavs/test/iv_k_019_131_039_0109_en.wav	You worked so hard as a non-standing commissioner of the Ombudsman of Korea.	/Users/hayubin/EchoStream/data/units/iv_k_019_131_039_0109_en.npy
3859	wavs/test/iv_k_019_132_040_0101.wav	근데 궁금한 거는 만 이천 점이라고 하는 양이 어마어마할 텐데 어떻게 한 점도 빠짐없이	wavs/test/iv_k_019_132_040_0101_en.wav	12,000 pieces. How did you keep the vast quantities without missing one?	/Users/hayubin/EchoStream/data/units/iv_k_019_132_040_0101_en.npy
3902	wavs/test/iv_k_019_135_033_0082.wav	이 어린 아이들이 건강하게 뛰어 노는 광주를 위해 시민 운동이 활발하게 벌어졌으면 좋겠고.	wavs/test/iv_k_019_135_033_0082_en.wav	I hope there will be active civic movements for Gwangju, where those young children can run and play in good health.	/Users/hayubin/EchoStream/data/units/iv_k_019_135_033_0082_en.npy
3994	wavs/test/iv_k_019_151_044_0146.wav	사실은 이 그 공감할 수 있는 부분이 있었다고 동병상련의 어떤 그런 것도 있었다고 봅니다.	wavs/test/iv_k_019_151_044_0146_en.wav	In fact, I think they felt sympathy in some way.	/Users/hayubin/EchoStream/data/units/iv_k_019_151_044_0146_en.npy
4010	wavs/test/iv_k_019_153_045_0145.wav	귀농을 한다고 했을 때 너무 낭만적이라는, 낭만적이라는, 이상적으로 생각하면 안 돼요.	wavs/test/iv_k_019_153_045_0145_en.wav	You should avoid having idealistic views in terms of returning to farming.	/Users/hayubin/EchoStream/data/units/iv_k_019_153_045_0145_en.npy
4026	wavs/test/iv_k_019_156_030_0087.wav	거기에 대한 비용이라든가, 그다음에 추가 투입되는 그 시기라든가 이런 부분들이 전혀 없이 뭉텅그려서 몇 명만 추가 투입을 하겠다.	wavs/test/iv_k_019_156_030_0087_en.wav	There are no costs allocated for that or time for additional inputs to be made, so they vaguely say that they will hire a few more people.	/Users/hayubin/EchoStream/data/units/iv_k_019_156_030_0087_en.npy
4029	wavs/test/iv_k_019_156_044_0125.wav	일정 정도는 회사에서 책임을 지겠다고 하는 그런 발표들도 지금 얻어낸 상황이고.	wavs/test/iv_k_019_156_044_0125_en.wav	We've also achieved some commitments that companies will take responsibility for a certain portion.	/Users/hayubin/EchoStream/data/units/iv_k_019_156_044_0125_en.npy
4043	wavs/test/iv_k_019_157_052_0160.wav	그래서 제가 그 듣기면서 그동안 힘들면서도 앞으로 힘드는 거 싹 날라갔어요.	wavs/test/iv_k_019_157_052_0160_en.wav	When I got the news, all the hard times went away.	/Users/hayubin/EchoStream/data/units/iv_k_019_157_052_0160_en.npy
4065	wavs/test/iv_k_019_159_043_0130.wav	그래서 내가 정말 쓰레기가 많아서 힘들기는 하지만 이분들의 응원에 힘입어서 좀 더 열심히 해야지'	wavs/test/iv_k_019_159_043_0130_en.wav	Therefore, they would realize that even though it was challenging to deal with the increased volume of waste, they needed to be encouraged to work harder with countless support.	/Users/hayubin/EchoStream/data/units/iv_k_019_159_043_0130_en.npy
4067	wavs/test/iv_k_019_159_045_0141.wav	전달을 이렇게 해드렸어요. 깜짝 놀라시대요	wavs/test/iv_k_019_159_045_0141_en.wav	We delivered the items to them. They were so surprised.	/Users/hayubin/EchoStream/data/units/iv_k_019_159_045_0141_en.npy
4075	wavs/test/iv_k_019_160_050_0112.wav	산재보험법에서는 특례로 특별히 이제 이분들의 산재 보험이 가능하도록 특례조항을 두고 있습니다	wavs/test/iv_k_019_160_050_0112_en.wav	As such, special employment workers can be covered by industrial accident insurance due to an exemption clause under the Industrial Accident Compensation Insurance Act.	/Users/hayubin/EchoStream/data/units/iv_k_019_160_050_0112_en.npy
4077	wavs/test/iv_k_019_160_060_0138.wav	그래서 쉽게 생각을 하면 정말 사소한 이유로	wavs/test/iv_k_019_160_060_0138_en.wav	Simply put, workers working for businesses with fewer than five employees have been	/Users/hayubin/EchoStream/data/units/iv_k_019_160_060_0138_en.npy
4089	wavs/test/iv_m_001_001_042_0090.wav	얼마 전에 극지연구소장님이 저한테 전화가 오셨어요. 정말 고맙다고.	wavs/test/iv_m_001_001_042_0090_en.wav	Recently the director of the Polar Research Institute called me to say thank you.	/Users/hayubin/EchoStream/data/units/iv_m_001_001_042_0090_en.npy
4097	wavs/test/iv_m_001_002_011_0035.wav	곧 준비가 돼서 아마 뭐 최소한도 엘이디라도 뭐 좀 광학 좀 뭐 번쩍번쩍하게 좀 해보려고 생각을 하고 있습니다.	wavs/test/iv_m_001_002_011_0035_en.wav	It'll be ready soon, so I'm thinking of installing some flashing lights at least using an LED.	/Users/hayubin/EchoStream/data/units/iv_m_001_002_011_0035_en.npy
4112	wavs/test/iv_m_001_004_019_0079.wav	근데 이제 지금 많은 국민들이나 정책 당국도 이제 저출산을 우선은 장기적으로 봤을 때 너무 이게 많은 문제를 일으키지 않느냐 라고 이제 걱정을 하고	wavs/test/iv_m_001_004_019_0079_en.wav	But now, many people and even authorities are worried that the low birth rate would cause too many problems in the long term.	/Users/hayubin/EchoStream/data/units/iv_m_001_004_019_0079_en.npy
4149	wavs/test/iv_m_001_010_003_0013.wav	그만한 사이즈와 규모가 되는 정부는 아직도 총무과장 시대입니다. 이 민간과의 격채가, 격차가 결국은 오늘의 공무원 문제를 야기시킵니다.	wavs/test/iv_m_001_010_003_0013_en.wav	A government of that size and scale is still in the era of the general secretary. This gap between the private sector will eventually cause today's civil servant problems.	/Users/hayubin/EchoStream/data/units/iv_m_001_010_003_0013_en.npy
4190	wavs/test/iv_m_001_015_004_0020.wav	다만 이제 사이버 침해 사고의 특성 상 뭐 공공이나 국방에서 발생했다 하더라도 원인이 민간에 있는 경우들도 있고요.	wavs/test/iv_m_001_015_004_0020_en.wav	However, because of the nature of cyber infringement accidents, even if they happen in the public or national defense, there are cases where the cause lies in the private sector.	/Users/hayubin/EchoStream/data/units/iv_m_001_015_004_0020_en.npy
4217	wavs/test/iv_m_001_018_020_0080.wav	주식의 신이라고 하는 오마하의 현인 워런 버핏이 지금까지 누적 수익률로 그걸 연 환산 해 보면 이십 퍼센트 정도 밖에 안 됩니다.	wavs/test/iv_m_001_018_020_0080_en.wav	Warren Buffett, the wise man of Omaha called a god of stocks, has earned only about 20 percent of the cumulative return so far when converted annually.	/Users/hayubin/EchoStream/data/units/iv_m_001_018_020_0080_en.npy
4228	wavs/test/iv_m_001_019_013_0039.wav	가장 최적의 상품을 제공할 수 있고 공급하는 것들이 인젠	wavs/test/iv_m_001_019_013_0039_en.wav	The fact that one can provide and supply the best products are now	/Users/hayubin/EchoStream/data/units/iv_m_001_019_013_0039_en.npy
4246	wavs/test/iv_m_001_020_025_0114.wav	오히려 저는 블록체인도 어렵고 암호화폐 라고 하는 단어 자체도 국민한테 생소하기 때문에 엔에프티가 더 똑같은 영역인데도 활성화 된다고 보여지거든요.	wavs/test/iv_m_001_020_025_0114_en.wav	Rather, I find it difficult to blockchain and because the word cryptocurrency itself is unfamiliar to the public, NFT seems to be activated even though it is in the same area.	/Users/hayubin/EchoStream/data/units/iv_m_001_020_025_0114_en.npy
4262	wavs/test/iv_m_001_022_006_0030.wav	저희 대한의사협회에서 주도적으로 그 재택 관리, 재택 치료 관리 모델을 만든, 서울형을 만들어서	wavs/test/iv_m_001_022_006_0030_en.wav	The Korean Medical Association took the lead in creating a Seoul model for home care and home treatment.	/Users/hayubin/EchoStream/data/units/iv_m_001_022_006_0030_en.npy
4265	wavs/test/iv_m_001_022_018_0084.wav	인제 어떻게 보면은 의료기관손실보상을 위한 특별지원 이렇게 해서 추경 예산이 십사조 구천억 원이 배정이 됐습니다.	wavs/test/iv_m_001_022_018_0084_en.wav	allocated special support in an extra budget for compensation for losses in medical institutions amounting to 14.9 trillion won.	/Users/hayubin/EchoStream/data/units/iv_m_001_022_018_0084_en.npy
4271	wavs/test/iv_m_001_022_024_0113.wav	사시를 이천 십 년 정도 들어와서부터 상급 종합 병원, 쉽게 하면 대학 병원이란 상급 종합 병원으로	wavs/test/iv_m_001_022_024_0113_en.wav	Actually since 2010, tipping effect appeared at the upper hospital, to easily put, at the university hospitals.	/Users/hayubin/EchoStream/data/units/iv_m_001_022_024_0113_en.npy
4313	wavs/test/iv_m_001_025_024_0127.wav	예를 들어서 강릉에서 (이십 평)(20평) 짜리의 동일한 커피숍을 서울에서 유지해서 한다고 가정을 했을 때 잘 아시겠지만은 창업 비용이 다르지 않습니까?	wavs/test/iv_m_001_025_024_0127_en.wav	For example, assuming that the same coffee shop of 20 pyeong size in Gangneung is maintained in Seoul, as you know well, isn't the start-up cost different?	/Users/hayubin/EchoStream/data/units/iv_m_001_025_024_0127_en.npy
4320	wavs/test/iv_m_001_026_014_0062.wav	이번 그 여러 가지 사고들도 사실은 무리하게 공기를 단축한다든지 아니면 적합하지 않은 재료를 사용을 해서	wavs/test/iv_m_001_026_014_0062_en.wav	many accidents happened because of the excessive reduction of the construction period or the use of materials that are not suitable.	/Users/hayubin/EchoStream/data/units/iv_m_001_026_014_0062_en.npy
4328	wavs/test/iv_m_001_027_027_0102.wav	안전 기술도 사실은 세계 수준이고 그러기 때문에 우리의 식품에 대해서 자신감을 가지고 패스트 팔로우라 그러죠.	wavs/test/iv_m_001_027_027_0102_en.wav	Safety technology is actually world-class, so we call it a fast follower with confidence in our food.	/Users/hayubin/EchoStream/data/units/iv_m_001_027_027_0102_en.npy
4333	wavs/test/iv_m_001_028_012_0055.wav	에스 부분에 대한 것들도 저희들이 강화 시키려고 그러고	wavs/test/iv_m_001_028_012_0055_en.wav	We also try to strengthen the S part.	/Users/hayubin/EchoStream/data/units/iv_m_001_028_012_0055_en.npy
4336	wavs/test/iv_m_001_028_015_0071.wav	작년에 저희가 글로벌 알이백기업으로 진입을 하게 됐습니다.	wavs/test/iv_m_001_028_015_0071_en.wav	Last year, we entered a global RE100 company.	/Users/hayubin/EchoStream/data/units/iv_m_001_028_015_0071_en.npy
4366	wavs/test/iv_m_001_031_014_0047.wav	전국 농가들이 똑같이 형평성에 맞게 협의체를 갖고 해야 되는데,	wavs/test/iv_m_001_031_014_0047_en.wav	Farmhouses across the country should have a consultative body for equality,	/Users/hayubin/EchoStream/data/units/iv_m_001_031_014_0047_en.npy
4373	wavs/test/iv_m_001_032_012_0035.wav	개수를 따지면 그 정도라고 이야기를 들을 수가 있겠는데요.	wavs/test/iv_m_001_032_012_0035_en.wav	If you count the number, I guess you can think that it's that much.	/Users/hayubin/EchoStream/data/units/iv_m_001_032_012_0035_en.npy
4394	wavs/test/iv_m_001_034_022_0069.wav	입양아를 한국 입양아를 다섯 명을 입양을 했어요.	wavs/test/iv_m_001_034_022_0069_en.wav	They adopted five Korean adoptees.	/Users/hayubin/EchoStream/data/units/iv_m_001_034_022_0069_en.npy
4398	wavs/test/iv_m_001_035_001_0002.wav	자신만의 혁신적인 기술과 아이디어를 통한 창업으로 스타트업 시장은 빠른 성장세를 보이고 있는데요.	wavs/test/iv_m_001_035_001_0002_en.wav	The start-up market is showing rapid growth through startups based on their own innovative technologies and ideas.	/Users/hayubin/EchoStream/data/units/iv_m_001_035_001_0002_en.npy
4401	wavs/test/iv_m_001_035_007_0025.wav	처음 도전하시는 창업자의 비해 당연히 합격률이 높을 수가 없기 때문에 그렇게 비춰지는 게 아닌가 라고 생각을 해봤습니다.	wavs/test/iv_m_001_035_007_0025_en.wav	I thought it might be because the acceptance rate cannot be higher than that of the founder who is trying for the first time.	/Users/hayubin/EchoStream/data/units/iv_m_001_035_007_0025_en.npy
4420	wavs/test/iv_m_001_036_044_0127.wav	그 마을의 있는 곳에는 새마을 금고가 있다 라는 이런 생각을 갖고 계시는 것 같습니다.	wavs/test/iv_m_001_036_044_0127_en.wav	He seems to think that there is the Korean Federation of Community Credit Cooperatives wherever there is a village.	/Users/hayubin/EchoStream/data/units/iv_m_001_036_044_0127_en.npy
4439	wavs/test/iv_m_001_038_027_0077.wav	이거를 분명히 달라서 추진해야 된다고 이렇게 주장하고 있고 지금부터 그렇게 해야 된다고 봅니다.	wavs/test/iv_m_001_038_027_0077_en.wav	They are claiming that this is clearly different and should be pursued, and I think we should do that from now on.	/Users/hayubin/EchoStream/data/units/iv_m_001_038_027_0077_en.npy
4480	wavs/test/iv_m_001_046_059_0286.wav	이것을 비대면 진료라는 걸 산업 경제적인 측면에서 보는 것보다는.	wavs/test/iv_m_001_046_059_0286_en.wav	Rather than seeing non-contact treatment from an industrial economic perspective	/Users/hayubin/EchoStream/data/units/iv_m_001_046_059_0286_en.npy
4484	wavs/test/iv_m_001_046_069_0332.wav	초고령화 사회가 된다는 것은 결국에 다시 의료비가 급증하게 된다는 소리거든요.	wavs/test/iv_m_001_046_069_0332_en.wav	Becoming a super-aged society means that medical expenses will eventually surge again.	/Users/hayubin/EchoStream/data/units/iv_m_001_046_069_0332_en.npy
4525	wavs/test/iv_m_001_163_071_0235.wav	고위험 상품이다 보니 이제 투자 전에 말씀하신 대로 투자 성향 검사라는 것을 하게 되는데,	wavs/test/iv_m_001_163_071_0235_en.wav	As it is a high-risk product, as I said before investing, it undergoes an investment propensity test.	/Users/hayubin/EchoStream/data/units/iv_m_001_163_071_0235_en.npy
4549	wavs/test/iv_m_001_165_045_0221.wav	안녕하십니까.	wavs/test/iv_m_001_165_045_0221_en.wav	Hello.	/Users/hayubin/EchoStream/data/units/iv_m_001_165_045_0221_en.npy
4561	wavs/test/iv_m_001_165_073_0329.wav	정부가 좀 더 적극적으로 제도를 만드는데 또 재정을 지원하는데 힘을 써야 된다.	wavs/test/iv_m_001_165_073_0329_en.wav	The government has to make efforts to create more active systems and provide financial support.	/Users/hayubin/EchoStream/data/units/iv_m_001_165_073_0329_en.npy
4574	wavs/test/iv_m_001_166_027_0111.wav	저희들이 이제 교재도 만들어서 학교에 보내 주고.	wavs/test/iv_m_001_166_027_0111_en.wav	We also make textbooks and send them to school.	/Users/hayubin/EchoStream/data/units/iv_m_001_166_027_0111_en.npy
4606	wavs/test/iv_m_001_167_033_0146.wav	이와 관련해서 정부는 국무조정실 산하 관계 기관 합동 티에프를 갖다 구성해서 범정부적으로 대응하고 있습니다.	wavs/test/iv_m_001_167_033_0146_en.wav	In this respect, the government has formed a joint TEF of related agencies under the Office of Government Policy Coordination to respond on a government-wide basis.	/Users/hayubin/EchoStream/data/units/iv_m_001_167_033_0146_en.npy
4618	wavs/test/iv_m_001_167_075_0307.wav	대표적인 규제가.	wavs/test/iv_m_001_167_075_0307_en.wav	The typical regulation.	/Users/hayubin/EchoStream/data/units/iv_m_001_167_075_0307_en.npy
4653	wavs/test/iv_m_001_186_006_0020.wav	그런 데이터 산업을 육성하고 진흥시키기 위해서 우리 원에서 중요한 역할을 지금 시작을 하셨는데 우리 원이 주로 어떤 역할을 하는 곳인가요	wavs/test/iv_m_001_186_006_0020_en.wav	In order to nurture and promote such a data industry, you have started playing an important role in our institute now. What is the main role of our institute?	/Users/hayubin/EchoStream/data/units/iv_m_001_186_006_0020_en.npy
4665	wavs/test/iv_m_001_186_041_0133.wav	누구나 일을 하는 사람이면 무료로 이용할 수가 있습니다.	wavs/test/iv_m_001_186_041_0133_en.wav	Anyone who works can use it for free.	/Users/hayubin/EchoStream/data/units/iv_m_001_186_041_0133_en.npy
4671	wavs/test/iv_m_001_186_059_0210.wav	요런 것도 되게 각별히 신경을 써줘야 된다고 하더라고요	wavs/test/iv_m_001_186_059_0210_en.wav	They say you have to pay special attention to this as well	/Users/hayubin/EchoStream/data/units/iv_m_001_186_059_0210_en.npy
4693	wavs/test/iv_m_001_201_039_0125.wav	공공 건물, 공공 건축물에다가 선도적으로 에너지 고효율 구조로 전환하게 되겠/(되겠고요).	wavs/test/iv_m_001_201_039_0125_en.wav	We're going to take the lead in transitioning to public buildings, public buildings, and energy-efficient structures.	/Users/hayubin/EchoStream/data/units/iv_m_001_201_039_0125_en.npy
4696	wavs/test/iv_m_001_201_048_0148.wav	그러면 블록체인으로 하면 굳이 만나지 않더라도 파는 사람 사는 사람이 계약을 성사시킬 수 있고 또 계약이 되면은 그걸 가지고 또 토지대장 건축 대장 다 등록해야 됩니다.	wavs/test/iv_m_001_201_048_0148_en.wav	Then, if you use the blockchain, even if you don't meet them, the seller can sign a contract. And if you get a contract, you have to register all of the land register and the construction ledger with it.	/Users/hayubin/EchoStream/data/units/iv_m_001_201_048_0148_en.npy
4711	wavs/test/iv_m_001_211_013_0070.wav	사회를 지도에 나가고 있는 지도자 급에 계신 분들은 꼭 필요한 것이 아닌가.	wavs/test/iv_m_001_211_013_0070_en.wav	Isn't it necessary for those at the leadership level who are guiding society?	/Users/hayubin/EchoStream/data/units/iv_m_001_211_013_0070_en.npy
4714	wavs/test/iv_m_001_211_019_0109.wav	저는 요즘에 젊은이들한테 꼭 좀 당부를 하고 싶다면 이 얘기를 좀 하고 싶어요.	wavs/test/iv_m_001_211_019_0109_en.wav	These days, if I have a chance to give advice to young people, I want to say this.	/Users/hayubin/EchoStream/data/units/iv_m_001_211_019_0109_en.npy
4716	wavs/test/iv_m_001_211_022_0123.wav	그래서 자기가 어떤 일에 최선을 다한다면, 하늘이 스스로 돕는 자를 돕는 것처럼 저는 그렇게 되어진다고 생각을 하지,	wavs/test/iv_m_001_211_022_0123_en.wav	So if you do your best at something, you should think that heaven is going to help those who help themselves,	/Users/hayubin/EchoStream/data/units/iv_m_001_211_022_0123_en.npy
4743	wavs/test/iv_m_001_212_014_0082.wav	그런 것들이 딴 데로 나가는 게 이제 그런 문제가 있는데,	wavs/test/iv_m_001_212_014_0082_en.wav	There is a problem if such things go elsewhere,	/Users/hayubin/EchoStream/data/units/iv_m_001_212_014_0082_en.npy
4754	wavs/test/iv_m_001_212_030_0162.wav	소감이 어떠신가요?	wavs/test/iv_m_001_212_030_0162_en.wav	How do you feel?	/Users/hayubin/EchoStream/data/units/iv_m_001_212_030_0162_en.npy
4807	wavs/test/iv_m_001_214_021_0115.wav	그러나 해양 화재 사고 원인 중 하나로 에프알피 소재가 꼽히면서	wavs/test/iv_m_001_214_021_0115_en.wav	But, as FRP materials are selected as one of the causes of marine fire accidents,	/Users/hayubin/EchoStream/data/units/iv_m_001_214_021_0115_en.npy
