id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
3315	wavs/dev/iv_k_018_102_020_0126.wav	제대해 가지고 그 레코드 회사에 갔는데 나하고 동갑내기 트로트 하는 가수는 한 분 계셨는데	wavs/dev/iv_k_018_102_020_0126_en.wav	When I was discharged, I went to the record company, and there was one same-aged singer who sings trots.	/Users/hayubin/EchoStream/data/units/iv_k_018_102_020_0126_en.npy
3316	wavs/dev/iv_k_018_102_021_0136.wav	네 같은 레코드 회사인데 저는 정태춘 씨보다 몇 달 뒤에 그 레코드 회사를 가게 됐었고요.	wavs/dev/iv_k_018_102_021_0136_en.wav	Yes. It's the same record company, but I joined that record company a few months after Jeong Taechun.	/Users/hayubin/EchoStream/data/units/iv_k_018_102_021_0136_en.npy
3329	wavs/dev/iv_k_018_102_045_0286.wav	그 중간에 또 강산에 씨도 강산에 씨 나름대로 방법으로 가사를 드러내고 앨범을 발표한다든지	wavs/dev/iv_k_018_102_045_0286_en.wav	In the middle, Kang Saneh also revealed the lyrics in his own way and released an album.	/Users/hayubin/EchoStream/data/units/iv_k_018_102_045_0286_en.npy
3349	wavs/dev/iv_k_018_103_010_0062.wav	아닙니다. 초대해 주셔서 감사합니다.	wavs/dev/iv_k_018_103_010_0062_en.wav	No, thank you for inviting me.	/Users/hayubin/EchoStream/data/units/iv_k_018_103_010_0062_en.npy
3353	wavs/dev/iv_k_018_103_017_0112.wav	쪼금 아까 거는 안 비슷했어요.	wavs/dev/iv_k_018_103_017_0112_en.wav	The previous one wasn't similar.	/Users/hayubin/EchoStream/data/units/iv_k_018_103_017_0112_en.npy
3404	wavs/dev/iv_k_018_104_016_0121.wav	진짜 이 삼십 년 전에 어머니가 딱 이렇게 말씀하셨 거 같아요.	wavs/dev/iv_k_018_104_016_0121_en.wav	I think your mother would have said this 20 or 30 years ago.	/Users/hayubin/EchoStream/data/units/iv_k_018_104_016_0121_en.npy
3431	wavs/dev/iv_k_018_104_055_0391.wav	야 민교가 저런 게 있었네' 그러면서 '완전 내 과네. 어 이거 완전 내 과다.'	wavs/dev/iv_k_018_104_055_0391_en.wav	"""Oh, I didn't know Min-kyo had such a side, he is really my style. Really my style."""	/Users/hayubin/EchoStream/data/units/iv_k_018_104_055_0391_en.npy
3434	wavs/dev/iv_k_018_104_059_0421.wav	그래 갖고 그때부터 재기를 해서 지금 이 자리에 있는 거죠.	wavs/dev/iv_k_018_104_059_0421_en.wav	So I made a comeback and I'm here right now.	/Users/hayubin/EchoStream/data/units/iv_k_018_104_059_0421_en.npy
3441	wavs/dev/iv_k_018_104_071_0491.wav	지금 한 이십 프로 정도는 한 거 같아요.	wavs/dev/iv_k_018_104_071_0491_en.wav	I think we've done about twenty percent right now.	/Users/hayubin/EchoStream/data/units/iv_k_018_104_071_0491_en.npy
3447	wavs/dev/iv_k_018_105_009_0054.wav	생신 축하드립니다. 저 여기 나왔어요.	wavs/dev/iv_k_018_105_009_0054_en.wav	Happy Birthday. I'm here.	/Users/hayubin/EchoStream/data/units/iv_k_018_105_009_0054_en.npy
3455	wavs/dev/iv_k_018_105_021_0134.wav	남편이 키도 크고 아주 훈남이에요.	wavs/dev/iv_k_018_105_021_0134_en.wav	Your husband is tall and very handsome.	/Users/hayubin/EchoStream/data/units/iv_k_018_105_021_0134_en.npy
3465	wavs/dev/iv_k_018_105_038_0244.wav	가만. 직접 곡도 쓰고 그러시는 거예요?	wavs/dev/iv_k_018_105_038_0244_en.wav	Wait. Are you writing songs yourself?	/Users/hayubin/EchoStream/data/units/iv_k_018_105_038_0244_en.npy
3467	wavs/dev/iv_k_018_105_042_0264.wav	할머니가 하늘에서 얼마나 좋아하실까.	wavs/dev/iv_k_018_105_042_0264_en.wav	I wonder how much your grandmother would love it in the heavens.	/Users/hayubin/EchoStream/data/units/iv_k_018_105_042_0264_en.npy
3495	wavs/dev/iv_k_019_001_028_0087.wav	저서를 자필하기는 했습니다	wavs/dev/iv_k_019_001_028_0087_en.wav	I used to write a book	/Users/hayubin/EchoStream/data/units/iv_k_019_001_028_0087_en.npy
3499	wavs/dev/iv_k_019_001_038_0127.wav	솔직히 연봉 이런 것도 되게 궁금하지 않습니까? 그들에 비해 너무나 형편 없는 현실이	wavs/dev/iv_k_019_001_038_0127_en.wav	Honestly, aren't you curious about the salary? Compared to them, the reality is so terrible.	/Users/hayubin/EchoStream/data/units/iv_k_019_001_038_0127_en.npy
3524	wavs/dev/iv_k_019_005_024_0065.wav	그래서 경찰 시험은 아무리 필기 시험은 만점 받더라도	wavs/dev/iv_k_019_005_024_0065_en.wav	So, no matter how much you get a perfect score on the written test in the police exam,	/Users/hayubin/EchoStream/data/units/iv_k_019_005_024_0065_en.npy
3562	wavs/dev/iv_k_019_010_053_0133.wav	그다음에 수출도 일부분 기여할 수 있는 부분을 하자 이런 쪽에서 맞춰진 거죠 양파의 경우에는 우리가 빨리	wavs/dev/iv_k_019_010_053_0133_en.wav	Then, let's do a part that exports can also contribute to, and it's tailored in this way. In the case of onions, we can quickly	/Users/hayubin/EchoStream/data/units/iv_k_019_010_053_0133_en.npy
3582	wavs/dev/iv_k_019_012_003_0007.wav	제대로 된 역사 의식을 바탕으로 한 문화 독립이야말로 이천 십구 년을 살아가는 우리들에게 가장 필요한 것이다 라고 말씀하시는 관장님.	wavs/dev/iv_k_019_012_003_0007_en.wav	The director who said that cultural independence based on a proper historical consciousness is the most necessary thing for us living in 2019.	/Users/hayubin/EchoStream/data/units/iv_k_019_012_003_0007_en.npy
3617	wavs/dev/iv_k_019_101_015_0043.wav	그런데 무국적 아동이라고 하면 약간 생소한 느낌이 있어요.	wavs/dev/iv_k_019_101_015_0043_en.wav	However, I feel a bit unfamiliar with the word stateless child.	/Users/hayubin/EchoStream/data/units/iv_k_019_101_015_0043_en.npy
3621	wavs/dev/iv_k_019_101_030_0083.wav	이거는 좀 네, 될 거 같다 상을 받을 수 있을 것 같다. 이런 생각을 처음에는 했었는데.	wavs/dev/iv_k_019_101_030_0083_en.wav	This is a bit like yes, I think we can get an award. I thought like this at first.	/Users/hayubin/EchoStream/data/units/iv_k_019_101_030_0083_en.npy
3647	wavs/dev/iv_k_019_103_006_0017.wav	사차 산업혁명에 대비한 미래 인재 육성에 최선을 다하겠다. 굉장히 많이 강조를 하셨거든요. 어떤 의미가 있습니까?	wavs/dev/iv_k_019_103_006_0017_en.wav	You emphasized I will do my best to cultivate human resources in preparation for the fourth industrial revolution many times. What does it mean?	/Users/hayubin/EchoStream/data/units/iv_k_019_103_006_0017_en.npy
3651	wavs/dev/iv_k_019_103_023_0057.wav	사실 요즘 대학생들은 저희가 자라던 때하고는 좀 많이 다릅니다. 저희 다니던 때에는 먹고 대학생 이런 말도 있었지 않습니까?	wavs/dev/iv_k_019_103_023_0057_en.wav	"Actually, university students, these days are very different from when we were growing up. When we went to school, there was a saying, ""Eating university students."""	/Users/hayubin/EchoStream/data/units/iv_k_019_103_023_0057_en.npy
3668	wavs/dev/iv_k_019_106_016_0053.wav	공간 때문에 저희들이 굉장히 고민을 많이 하고 있습니다. 공간이 아마 만 명 이상이 수용이 될까 라고 고민을 하고 있는데	wavs/dev/iv_k_019_106_016_0053_en.wav	We are very worried about space. I'm thinking about whether the space will probably accommodate more than 10,000 people.	/Users/hayubin/EchoStream/data/units/iv_k_019_106_016_0053_en.npy
3669	wavs/dev/iv_k_019_106_019_0063.wav	두 번째가 식품 산업으로서 새로운 가능성 특히 이제 농림부 쪽에서 많이 주목을 하는 게	wavs/dev/iv_k_019_106_019_0063_en.wav	The second is a new possibility as a food industry. Especially, the Ministry of Agriculture and Forestry pays a lot of attention	/Users/hayubin/EchoStream/data/units/iv_k_019_106_019_0063_en.npy
3688	wavs/dev/iv_k_019_107_038_0109.wav	무슨 이야기냐 하면은 군인 그러면은 국가를 위해서 전선에 최전선에서 지키는 역할을 하고 있지 않습니까?	wavs/dev/iv_k_019_107_038_0109_en.wav	What I'm talking about is that soldiers are protecting the front line for the sake of the country, right?	/Users/hayubin/EchoStream/data/units/iv_k_019_107_038_0109_en.npy
3703	wavs/dev/iv_k_019_108_036_0097.wav	그래서 이제 돌흥막이라든지 풀포기 이식이라든지 안정적인 복원을 추진했는데.	wavs/dev/iv_k_019_108_036_0097_en.wav	So, we promoted stable restoration such as stone soil-arresting works and grass planting works.	/Users/hayubin/EchoStream/data/units/iv_k_019_108_036_0097_en.npy
3705	wavs/dev/iv_k_019_108_044_0117.wav	그래서 소나무 옆에 굴참 나무가 이사 온 것부터 싸움은 시작이 됩니다.	wavs/dev/iv_k_019_108_044_0117_en.wav	So, the fight begins when the oriental oak moves in next to the pine tree.	/Users/hayubin/EchoStream/data/units/iv_k_019_108_044_0117_en.npy
3737	wavs/dev/iv_k_019_122_043_0124.wav	제가 힘이 있다면 공공주택을 정부에서 많이 짓게 하고 싶어요	wavs/dev/iv_k_019_122_043_0124_en.wav	If I have power, I want the government to build a lot of public housing.	/Users/hayubin/EchoStream/data/units/iv_k_019_122_043_0124_en.npy
3755	wavs/dev/iv_k_019_123_053_0156.wav	해외 유통을 할 수 있도록 플랫폼 역할을 해 줌으로써	wavs/dev/iv_k_019_123_053_0156_en.wav	It serves as a platform for overseas distribution.	/Users/hayubin/EchoStream/data/units/iv_k_019_123_053_0156_en.npy
3771	wavs/dev/iv_k_019_124_045_0146.wav	학생들한테 가르칠 수 있는 그런 교제로 쓸 수 있는 그런 초보적인 원론적인 기술 서적	wavs/dev/iv_k_019_124_045_0146_en.wav	It's a basic technical book that we can use to teach students.	/Users/hayubin/EchoStream/data/units/iv_k_019_124_045_0146_en.npy
3772	wavs/dev/iv_k_019_124_048_0156.wav	그래서 이제 그때 당시에 유명했던 서울의 이제 이성우 선생님 같은 분	wavs/dev/iv_k_019_124_048_0156_en.wav	Back then, the famous teacher in Seoul, Lee Sung-woo.	/Users/hayubin/EchoStream/data/units/iv_k_019_124_048_0156_en.npy
3817	wavs/dev/iv_k_019_127_026_0078.wav	그렇군요. 이렇게 수출을 많이 하시는 것은 참 반가운 일이고 더 없이 좋은 일이지만 간혹 이런 성과들이 그대로 어민들에게 돌아갈까 라는	wavs/dev/iv_k_019_127_026_0078_en.wav	I see. It's a pleasure to export so much, and it's a great thing, but sometimes I wonder if these achievements will go back to the fishermen.	/Users/hayubin/EchoStream/data/units/iv_k_019_127_026_0078_en.npy
3838	wavs/dev/iv_k_019_128_033_0092.wav	광주의 현 위치라든지 광주가 가져야 하는 가치 무엇이라고 생각을 하시나요?	wavs/dev/iv_k_019_128_033_0092_en.wav	What do you think is the current location of Gwangju or the value that Gwangju should have?	/Users/hayubin/EchoStream/data/units/iv_k_019_128_033_0092_en.npy
3859	wavs/dev/iv_k_019_129_043_0119.wav	그 뒤에 네 잡부로 일을 하셨고 그때가 언젠가요? 중동에 가셔서?	wavs/dev/iv_k_019_129_043_0119_en.wav	You worked there as a laborer, and when was that? Went to the Middle East?	/Users/hayubin/EchoStream/data/units/iv_k_019_129_043_0119_en.npy
3902	wavs/dev/iv_k_019_132_026_0069.wav	그래서 그게 계기가 돼서 제가 자원해서 구십 이년에 가서 카자흐스탄 고려인 최초 강제 이주지 우슈또베라는 데서	wavs/dev/iv_k_019_132_026_0069_en.wav	That provided an opportunity for me, so I volunteered to go to Ushtobe in 1992, where the Kazakhstan Goryeo people were first forcibly relocated.	/Users/hayubin/EchoStream/data/units/iv_k_019_132_026_0069_en.npy
3994	wavs/dev/iv_k_019_138_032_0111.wav	그 전까지만 해도 그런 중요한 분들을 돕는 스탭으로서 역할을 많이 했었죠.	wavs/dev/iv_k_019_138_032_0111_en.wav	Until then, I played a lot of roles as a staff helping such important people.	/Users/hayubin/EchoStream/data/units/iv_k_019_138_032_0111_en.npy
4010	wavs/dev/iv_k_019_140_010_0030.wav	즉 보통 사람이 주인공이자 오 일 팔 증언자로서 등장하게 되죠.	wavs/dev/iv_k_019_140_010_0030_en.wav	In other words, an ordinary person appears as the main character and as a witness of the 5.18.	/Users/hayubin/EchoStream/data/units/iv_k_019_140_010_0030_en.npy
4026	wavs/dev/iv_k_019_151_011_0037.wav	그런 제도를 마련하고, 독립 전쟁을 선포하게 되었던 거죠.	wavs/dev/iv_k_019_151_011_0037_en.wav	They established that system and declared a war of independence.	/Users/hayubin/EchoStream/data/units/iv_k_019_151_011_0037_en.npy
4029	wavs/dev/iv_k_019_151_021_0067.wav	그러니까 지형 조건을 활용을 아주 잘했고, 게릴라전이 아니라 정규군이었고, 또 굉장히 오랫동안 준비한 전투였다.	wavs/dev/iv_k_019_151_021_0067_en.wav	So they used the terrain conditions very well, not a guerrilla war, but a regular army, and it was a very long-prepared battle.	/Users/hayubin/EchoStream/data/units/iv_k_019_151_021_0067_en.npy
4043	wavs/dev/iv_k_019_152_037_0110.wav	굉장히 제가 어리석은 질문을 하나 드리겠습니다.	wavs/dev/iv_k_019_152_037_0110_en.wav	Let me ask you a very foolish question.	/Users/hayubin/EchoStream/data/units/iv_k_019_152_037_0110_en.npy
4065	wavs/dev/iv_k_019_154_031_0095.wav	그리고 저는 서울 상영 때문에 올라오고. '야, 잘 지켜. 잘 지켜야 돼' 그리고 올라오고 했는데,	wavs/dev/iv_k_019_154_031_0095_en.wav	"And I had to leave due to the screening in Seoul. I requested my people, ""Hey, keep it safe. You must keep it."""	/Users/hayubin/EchoStream/data/units/iv_k_019_154_031_0095_en.npy
4067	wavs/dev/iv_k_019_156_002_0008.wav	코로나로 인해서 더 힘들어진 택배 노동자들의 열악한 노동 환경 개선이 시급한 상황입니다.	wavs/dev/iv_k_019_156_002_0008_en.wav	There is an urgent need to improve courier workers' poor working conditions, which have become even more strainful since the pandemic.	/Users/hayubin/EchoStream/data/units/iv_k_019_156_002_0008_en.npy
4075	wavs/dev/iv_k_019_157_003_0008.wav	시청자분들께 간단하게 본인 소개 좀 해주실까요?	wavs/dev/iv_k_019_157_003_0008_en.wav	Could you briefly introduce yourself to the viewers?	/Users/hayubin/EchoStream/data/units/iv_k_019_157_003_0008_en.npy
4077	wavs/dev/iv_k_019_157_008_0028.wav	일단 타지, 타국으로 오게 되면 언어, 음식, 그리고 문화. 이 정도로 꼽을 수가 있는데 일단 언어부터 좀 보겠습니다. 한국 말 어떠셨습니까?	wavs/dev/iv_k_019_157_008_0028_en.wav	Once you move to another country, you get to learn things such as new languages, food, cultures, and more. Let's talk about language first. How did your Korean learning journey go?	/Users/hayubin/EchoStream/data/units/iv_k_019_157_008_0028_en.npy
4089	wavs/dev/iv_k_019_158_030_0080.wav	첫째 봉사를 해서 좋고, 또 여러 사람하고 대화도 나눌 수 있고, 이렇게 날마다 이렇게 즐거운 시간을 보내잖아요.	wavs/dev/iv_k_019_158_030_0080_en.wav	First of all, it's nice to do volunteer work. I can communicate with many people and have a great time like this every day.	/Users/hayubin/EchoStream/data/units/iv_k_019_158_030_0080_en.npy
4097	wavs/dev/iv_k_019_159_015_0035.wav	삼백명의 발기인들이 모였고 또 발기인들이 총회를 거치면서 출발을 하게 됐는데요	wavs/dev/iv_k_019_159_015_0035_en.wav	And 300 promoters gathered and had a general meeting to create the organization.	/Users/hayubin/EchoStream/data/units/iv_k_019_159_015_0035_en.npy
4112	wavs/dev/iv_k_019_160_002_0004.wav	하지만 불안한 신분 때문에 임금을 올려달라는 말을 꺼낼 수도 없고 설움과 냉대를 받아도 하소연하기가 어려운 상황입니다	wavs/dev/iv_k_019_160_002_0004_en.wav	However, they cannot ask for a raise in wages due to their unstable status, and it is also difficult for them to complain even if they are mistreated or ignored at work.	/Users/hayubin/EchoStream/data/units/iv_k_019_160_002_0004_en.npy
4149	wavs/dev/iv_m_001_003_015_0054.wav	위원장님께서 얼마 전에 유엔기후변화 그 당사국총회 거기도 다녀오셨는데 굉장히 성적표가 좋지가 않더라구요.	wavs/dev/iv_m_001_003_015_0054_en.wav	The chairman recently visited the UN Climate Change Conference of the Parties there, but the report card was not very good.	/Users/hayubin/EchoStream/data/units/iv_m_001_003_015_0054_en.npy
4190	wavs/dev/iv_m_001_010_016_0064.wav	육성하고 채용하는 시스템으 전반적으로 개편해야 되겠죠. 그리고 공무원 채용을 개편하고 연간 오만 명 이상이 공직에 들어갑니다. 준비해예죠, 국가에서.	wavs/dev/iv_m_001_010_016_0064_en.wav	The overall system for fostering and hiring needs to be overhauled. And it should reorganize civil service recruitment, and more than 50,000 people enter public office annually. The country has to get ready.	/Users/hayubin/EchoStream/data/units/iv_m_001_010_016_0064_en.npy
4217	wavs/dev/iv_m_001_014_008_0029.wav	그담에 마지막으로 중소기업 수출이 역대 가장 좋은 기록을 세워서 이 수출 플레이어들의 어떤 저변이 확대되었다고 하겠습니다.	wavs/dev/iv_m_001_014_008_0029_en.wav	And finally, we will say that exports of small and medium-sized enterprises have the best record ever so the export players' bases have expanded.	/Users/hayubin/EchoStream/data/units/iv_m_001_014_008_0029_en.npy
4228	wavs/dev/iv_m_001_015_004_0021.wav	민간에서 침해 사고 발생해도 중간에 거쳐 가다 보면은 공공이나 국방이 있기 때문에	wavs/dev/iv_m_001_015_004_0021_en.wav	Even if an infringement accident happens in the private sector, if you go through it in the middle since there is public or national defense,	/Users/hayubin/EchoStream/data/units/iv_m_001_015_004_0021_en.npy
4246	wavs/dev/iv_m_001_016_020_0085.wav	쉰 두 살짜리 변호사도 와서 공부할 정도예요. 베트남에서 해가지고.	wavs/dev/iv_m_001_016_020_0085_en.wav	Even a fifty-two-year-old lawyer comes to study from Vietnam.	/Users/hayubin/EchoStream/data/units/iv_m_001_016_020_0085_en.npy
4262	wavs/dev/iv_m_001_017_027_0126.wav	다는 아니지만 십 프로 인제 공제 해드리구요. 또 지자체에선 감사하다는 뜻으로 한 삼십 프로 정도의 답례품.	wavs/dev/iv_m_001_017_027_0126_en.wav	Not for everything, but we give them a 10 percent deduction. In addition, about 30 percent of the local government's gifts are given in return to express gratitude.	/Users/hayubin/EchoStream/data/units/iv_m_001_017_027_0126_en.npy
4265	wavs/dev/iv_m_001_018_007_0028.wav	기업이라고 하는 것이야 말로 인플레이션의 가장 좋은 헷지 수단입니다.	wavs/dev/iv_m_001_018_007_0028_en.wav	Businesses are the best hedging instrument for inflation.	/Users/hayubin/EchoStream/data/units/iv_m_001_018_007_0028_en.npy
4271	wavs/dev/iv_m_001_018_027_0108.wav	그러니까 저는 반도체 전문가가 아닙니다. 화학 업종? 석유가 어떻게 분해되는지 몰라요.	wavs/dev/iv_m_001_018_027_0108_en.wav	So I'm not a semiconductor expert. The chemical industry? I don't know how oil breaks down.	/Users/hayubin/EchoStream/data/units/iv_m_001_018_027_0108_en.npy
4313	wavs/dev/iv_m_001_022_016_0077.wav	코로나 일 구가 장기화 이 년 ​이렇게 되다 보고 또 사회적 거리 두기가 지속되다 보니까	wavs/dev/iv_m_001_022_016_0077_en.wav	Since COVID-19 has been prolonged for two years, and social distancing continues,	/Users/hayubin/EchoStream/data/units/iv_m_001_022_016_0077_en.npy
4320	wavs/dev/iv_m_001_022_031_0147.wav	오미크론 변위가 분명한 것은 점점 그 치명률이 좀 떨어지고 그다음 그대신 전파력이 많은데	wavs/dev/iv_m_001_022_031_0147_en.wav	The obvious things about Omicron mutation are that the fatality rate decreases and it becomes easier to spread.	/Users/hayubin/EchoStream/data/units/iv_m_001_022_031_0147_en.npy
4328	wavs/dev/iv_m_001_023_018_0085.wav	많은 그런 재난 양상에 인제 직면해서 대응을 해야 되는 그런 시점이 온 거 같습니다.	wavs/dev/iv_m_001_023_018_0085_en.wav	It seems that the time has come when we have to face and respond to many such disasters.	/Users/hayubin/EchoStream/data/units/iv_m_001_023_018_0085_en.npy
4333	wavs/dev/iv_m_001_024_006_0031.wav	그렇게 해서 측량을 하기 때문에 실제적으론 굉장히 많은 작업들이 필요하고	wavs/dev/iv_m_001_024_006_0031_en.wav	Since we measure it like that, we need a lot of work.	/Users/hayubin/EchoStream/data/units/iv_m_001_024_006_0031_en.npy
4336	wavs/dev/iv_m_001_024_011_0061.wav	맛집도 건색, 검색하고 또 관공서가 어디에 있는지	wavs/dev/iv_m_001_024_011_0061_en.wav	We search for good restaurants and where government offices are.	/Users/hayubin/EchoStream/data/units/iv_m_001_024_011_0061_en.npy
4366	wavs/dev/iv_m_001_027_007_0027.wav	이 장내 미생물하고 우리 건강하고는 밀접한 관계가 있습니다.	wavs/dev/iv_m_001_027_007_0027_en.wav	This intestinal microorganism is closely related to our health.	/Users/hayubin/EchoStream/data/units/iv_m_001_027_007_0027_en.npy
4373	wavs/dev/iv_m_001_027_025_0097.wav	가장 한국적인 것이 세계적이다.	wavs/dev/iv_m_001_027_025_0097_en.wav	The most Korean thing is global.	/Users/hayubin/EchoStream/data/units/iv_m_001_027_025_0097_en.npy
4394	wavs/dev/iv_m_001_029_020_0092.wav	영유아들이 지금 탈수가 되면서 경련에 의해서 입원하는 경우가 많아요.	wavs/dev/iv_m_001_029_020_0092_en.wav	Infants and toddlers are now dehydrated and are often hospitalized due to convulsions.	/Users/hayubin/EchoStream/data/units/iv_m_001_029_020_0092_en.npy
4398	wavs/dev/iv_m_001_030_006_0024.wav	그래서 각 나라마다 시중은행들은 그 주주에 대한 이익을 쫓아서 이렇게 가는데 저희들은 조합원들의 이익을 쫓아서 그렇게 가기 때문에	wavs/dev/iv_m_001_030_006_0024_en.wav	So in each country, commercial banks follow the interests of their shareholders, but we follow the interests of our union members.	/Users/hayubin/EchoStream/data/units/iv_m_001_030_006_0024_en.npy
4401	wavs/dev/iv_m_001_030_014_0064.wav	그럼요. 지금 농촌이라든가 이런 그 어촌이라든가 이런 데 가면 출산률이 제롭니다.	wavs/dev/iv_m_001_030_014_0064_en.wav	Of course. If you go to rural areas or fishing villages, the birth rate is zero.	/Users/hayubin/EchoStream/data/units/iv_m_001_030_014_0064_en.npy
4420	wavs/dev/iv_m_001_031_026_0083.wav	에너지와 사료 효율 개선 회의 여러 가지 대책 가공식품 이용 확대가 포함돼 있는 것으로 저희가 좀 이렇게 알고 있습니다만은,	wavs/dev/iv_m_001_031_026_0083_en.wav	We know that this includes the expansion of the use of processed food like energy and feed efficiency improvement meeting Various measures,	/Users/hayubin/EchoStream/data/units/iv_m_001_031_026_0083_en.npy
4439	wavs/dev/iv_m_001_033_033_0107.wav	그리고 일본은 국무총리가, 총리가 직속을 하고 있습니다.	wavs/dev/iv_m_001_033_033_0107_en.wav	And in Japan, the Prime Minister is directly under control.	/Users/hayubin/EchoStream/data/units/iv_m_001_033_033_0107_en.npy
4480	wavs/dev/iv_m_001_037_030_0109.wav	그 다음에 뭐 여러가지 뉴스 레터 보내고 교육 활동을 많이 했어요.	wavs/dev/iv_m_001_037_030_0109_en.wav	And then we sent out various newsletters and did a lot of educational activities.	/Users/hayubin/EchoStream/data/units/iv_m_001_037_030_0109_en.npy
4484	wavs/dev/iv_m_001_037_039_0149.wav	안전은요, 끝이 없어요. 완벽함이 하나도 없습니다. 끝이 없기 때문에 꾸준히 꾸준히 해나가야 합니다.	wavs/dev/iv_m_001_037_039_0149_en.wav	There is no end to safety. There's no such thing as perfection. There is no end, so we have to keep going.	/Users/hayubin/EchoStream/data/units/iv_m_001_037_039_0149_en.npy
4525	wavs/dev/iv_m_001_046_060_0289.wav	그 점에 대해서도 좀 알려주신다면요?	wavs/dev/iv_m_001_046_060_0289_en.wav	Could you tell us about that, too?	/Users/hayubin/EchoStream/data/units/iv_m_001_046_060_0289_en.npy
4549	wavs/dev/iv_m_001_161_053_0196.wav	그래서 그 접합점을 좀 찾으려고 노력을 하고 있습니다.	wavs/dev/iv_m_001_161_053_0196_en.wav	So I'm trying to find some of that junction.	/Users/hayubin/EchoStream/data/units/iv_m_001_161_053_0196_en.npy
4561	wavs/dev/iv_m_001_163_009_0032.wav	그래도 어쨌든 유아 교육 만큼은 학부모의 요구에 부응하는 식으로 공공적으로 유아 친화적으로,	wavs/dev/iv_m_001_163_009_0032_en.wav	But still, early childhood education is publicly child-friendly, in a way that responds to the needs of parents.	/Users/hayubin/EchoStream/data/units/iv_m_001_163_009_0032_en.npy
4574	wavs/dev/iv_m_001_163_073_0242.wav	보통 채권 투자하면은 이제 좀 안전하다 이렇게 생각하시는 분들도 꽤 있는데,	wavs/dev/iv_m_001_163_073_0242_en.wav	Quite a few people think that investing in bonds is safer.	/Users/hayubin/EchoStream/data/units/iv_m_001_163_073_0242_en.npy
4606	wavs/dev/iv_m_001_166_001_0002.wav	청년 일자리 문제와 새로운 산업 패러다임을 만들 수 있는 대안으로 청년 창업이 주목 받고 있는데요.	wavs/dev/iv_m_001_166_001_0002_en.wav	Youth entrepreneurship is attracting attention as an alternative to creating a new industrial paradigm and the youth job issue.	/Users/hayubin/EchoStream/data/units/iv_m_001_166_001_0002_en.npy
4618	wavs/dev/iv_m_001_166_038_0162.wav	그리고 여러분 이제 대개 알 수 있는 카카오가 인수한 키즈노트. 유치원생들 스마트 알림장 있잖아요.	wavs/dev/iv_m_001_166_038_0162_en.wav	And Kids Note, acquired by Kakao, as you know. Kindergarten students have smart notifications.	/Users/hayubin/EchoStream/data/units/iv_m_001_166_038_0162_en.npy
4653	wavs/dev/iv_m_001_167_047_0194.wav	한국금융아이씨티융합학회 오정근 회장 그리고 카카오뱅크 이수영 전략 파트장과 함께 인터넷 전문은행에 대해 이야기 나눠보도록 하겠습니다.	wavs/dev/iv_m_001_167_047_0194_en.wav	Let's talk about Internet-only banks with Oh Jeong-geun, Chairman of the Korea Financial IC Convergence Society, and Lee Soo-young, Strategic Part Manager, Kakao Bank.	/Users/hayubin/EchoStream/data/units/iv_m_001_167_047_0194_en.npy
4665	wavs/dev/iv_m_001_167_078_0324.wav	그걸 알기 때문에 일본이나 중국이나 홍콩, 싱가폴이 다 그런 걸 알기 때문에 금융의 세계 중심지지만은.	wavs/dev/iv_m_001_167_078_0324_en.wav	Because they know that Japan, China, Hong Kong, and Singapore are all the same. Even though it's the world's center of finance,	/Users/hayubin/EchoStream/data/units/iv_m_001_167_078_0324_en.npy
4671	wavs/dev/iv_m_001_176_010_0061.wav	별로 그런 스타일은 아닌 것 같에요.	wavs/dev/iv_m_001_176_010_0061_en.wav	I don't think I'm that kind of style.	/Users/hayubin/EchoStream/data/units/iv_m_001_176_010_0061_en.npy
4693	wavs/dev/iv_m_001_176_064_0341.wav	그동안 태동지가 없었습니다.	wavs/dev/iv_m_001_176_064_0341_en.wav	Until now there was no birthplace.	/Users/hayubin/EchoStream/data/units/iv_m_001_176_064_0341_en.npy
4696	wavs/dev/iv_m_001_176_070_0371.wav	새 마을 금고를 어떤 조직으로 더 변화, 혁신 싯고 싶으신지.	wavs/dev/iv_m_001_176_070_0371_en.wav	What kind of organization would you like to change and innovate Saemaegul Geumgo to?	/Users/hayubin/EchoStream/data/units/iv_m_001_176_070_0371_en.npy
4711	wavs/dev/iv_m_001_186_043_0144.wav	오늘 좋은 말씀 고맙습니다.	wavs/dev/iv_m_001_186_043_0144_en.wav	Thank you for your kind words today.	/Users/hayubin/EchoStream/data/units/iv_m_001_186_043_0144_en.npy
4714	wavs/dev/iv_m_001_186_060_0214.wav	그래서 당연히 코를 골게 되고 그 아이도 마찬가지로 잠을 충분히 못 자기 때문에 짜증을 많이 내고	wavs/dev/iv_m_001_186_060_0214_en.wav	So, obviously, they snore, and the children also get annoyed because they don't get enough sleep	/Users/hayubin/EchoStream/data/units/iv_m_001_186_060_0214_en.npy
4716	wavs/dev/iv_m_001_186_066_0234.wav	강제적으로 바깥에서 공기를 넣어 주는 장치가 되는데요.	wavs/dev/iv_m_001_186_066_0234_en.wav	It is a device that forcibly inserts air from the outside.	/Users/hayubin/EchoStream/data/units/iv_m_001_186_066_0234_en.npy
