id	tgt_text
3495	▁아 ▁종자 의 ▁경우에는 ▁일반 ▁제 조 업 하고 ▁달라 서 ▁백 만 불 ▁수출 하기 가 ▁상당 히 ▁어렵 다 ▁근 데 ▁왜 ▁그 걸 ▁안 ▁할 라고 ▁하 느냐
3496	▁종자 를 ▁저는 ▁이제 ▁뭐 ▁하는 ▁일이 ▁이제 ▁대학 ▁졸업 ▁후에 ▁계속 ▁이 ▁품종 ▁육 종 에 ▁관 여 를 ▁ 해왔 고
3497	▁그래서 ▁수출 도 ▁많이 ▁하고 ▁종 ▁우리나라 ▁종자 산업 의 ▁발전 에 ▁기 여 한 ▁바 도 ▁아주 ▁ 큽 니다
3498	▁민 이나 ▁관 이나 ▁모 든 ▁연구 기관 들이 ▁학교 나 ▁이런 ▁쪽 에서 도 ▁그 쪽에 ▁관심 을 ▁ 가졌 지만 ▁양 파 는 ▁유전자 원이 ▁없었 던 ▁게 ▁아니고
3499	▁그래서 ▁거기에 는 ▁뭐 ▁수출 용 의 ▁사업 단이 ▁있는데 ▁거기는 ▁뭐 ▁고추 나 ▁무 ▁배 추 ▁이런
3500	▁그 다음에 ▁파 프리 카 는 ▁이제 ▁저 쪽에 ▁가 ▁있기 는 한데
3501	▁그런데 ▁이것 을 ▁그 ▁후에 ▁이제 ▁성공 ▁사례 가 ▁되다 ▁보니까 ▁전 ▁세계에 ▁퍼 져서 ▁여러 ▁나라 들이 ▁벤치 마 킹 하고 ▁있는 ▁것이 ▁현 실 인데 요
3502	▁이런 ▁오 이 씨 디 ▁평 균 ▁이렇게 ▁지 표 들을 ▁볼 ▁때
3503	▁네 ▁흔 치 ▁않 습니다 ▁네 ▁네
3504	▁ 도 입 했다 기 보다 ▁이천 ▁십 ▁삼 년도에 ▁한국 문화 예 술 진흥원 에서 ▁이 ▁사업 을 ▁처음 ▁시작 을 ▁했어요
3505	▁구성 원 들이 ▁그 ▁마음 이 ▁많이 ▁통 했 나 ▁봐요 ▁그런 ▁것들 이 ▁저희 가 ▁연 말 에 ▁정 산 할 ▁때 마 다 ▁좋은 ▁모습 으로 ▁비 춰 진 ▁것 ▁같고 요
3506	▁아 ▁사업 ▁계획 서 ▁안에 ▁아이들 의 ▁편지 를 ▁ 같이 ▁넣 으셨 어요
3507	▁이 ▁가족 ▁이 ▁모여 야 ▁하면 ▁무 조건 ▁그 ▁입 단 ▁조건 에는 ▁가족 ▁구성 원이 ▁돼 야 ▁하겠 네요
3508	▁한 ▁명 은 ▁초 중 고 ▁학생 ▁중에 서 ▁자 녀 분 에서 ▁한 ▁명 ▁또 ▁한 ▁명 은 ▁아빠 ▁엄마 ▁부모님을 ▁포함 ▁또 ▁조 ▁부모님 ▁포함
3509	▁자신 의 ▁이야기 를 ▁본인 들이 ▁관객 들에게 ▁네
3510	▁그렇게 ▁식사 ▁한 ▁번 ▁하신 다 든 가 ▁이야기 를 ▁나 눈 다 든 가 ▁하던 ▁일 도 ▁요즘 에 ▁쉽지 가 ▁않 은 ▁건데 ▁그렇게
3511	▁그래서 ▁여기 를 ▁오면 ▁자 녀 가 ▁있으 시 겠지만 ▁내 ▁옆에 ▁있는 ▁아이들 을 ▁내 ▁아 이라고 ▁생각해 주시고 ▁우리 ▁친구들 은 ▁옆에 ▁있는
3512	▁저희 가 ▁공연 을 ▁하게 ▁되면 ▁대부분 ▁호 남 ▁필 하 모 닉 처럼 ▁외 부 ▁지원 이 ▁있습니다 ▁국가 에서 ▁지원 을 ▁한다 든지 ▁뭐 ▁ 진흥원 에서 ▁예산 ▁공연 ▁예산 을 ▁지원 한다 든지
3513	▁저희 가 ▁저희 가 ▁예술 을 ▁시작 할 ▁때 ▁음악 을 ▁시작 할 ▁때는
3514	▁그래서 ▁그런 ▁마음 들이 ▁모여 서 ▁한 ▁명 씩 ▁한 ▁명 씩 ▁모여 서 ▁네 ▁저희 가 ▁이렇게 ▁모여 ▁하는 ▁건 ▁아니고 요 ▁모 이다 ▁보니 ▁이렇게 ▁오케 스트라 에 ▁준 하는 ▁수 가 ▁모여 서
3515	▁그 ▁연습 을 ▁이렇게 ▁진행하 고 ▁있고 ▁그렇게 ▁진행하 려 다 ▁보니 ▁또 ▁그런 ▁모습이 ▁좋았 는 지 ▁또 ▁이렇게 ▁광산구 라든지 ▁어떤 ▁통해 서 ▁이렇게
3516	▁오늘 ▁희 망 을 ▁찾는 ▁분들 ▁해서 ▁이제 ▁신 년 ▁ 인터뷰 로 ▁집중 ▁ 인터뷰 ▁함께 ▁이 어가고 ▁있는데 ▁마지막으로 ▁이 ▁질문 을 ▁드리 겠습니다
3517	▁그렇게 ▁큰 ▁아이들 이 ▁또 ▁옆에 ▁있는 ▁아이 들에게 ▁사랑 을 ▁줄 ▁수 ▁있고 ▁그렇습니다 ▁그 ▁친구들이 ▁이해 해 ▁줄 ▁수 ▁있고 ▁그 ▁그게 ▁진 정 한 ▁소 통 이라고 ▁생각 을 ▁하고 ▁있고
3518	▁저희 는 ▁그런 ▁프로그램 ▁안에 ▁음악 ▁프로그램 을 ▁더 하 거든요 ▁네 ▁그래서 ▁이 ▁아이들 이 ▁소리 를 ▁ 낼 ▁때 ▁악 기 를 ▁연주 할 ▁때 ▁그런 ▁것들 을
3519	▁그러면 ▁아이들 이 ▁자연 스럽 게 ▁서로 ▁이해 심 도 ▁좋아 지고 ▁배 려 심 도 ▁좋아 지고
3520	▁내 신 과 ▁수 능 ▁또 ▁등 급 에 ▁밀 려 서 ▁언 젠 가 부터 ▁우리 ▁음악 과 ▁미술 ▁문 학 들이 ▁ 뒷 전 으로 ▁밀 려 나 ▁있습니다
3521	▁시기 로 ▁보자 면 ▁학생들 이 ▁방 학 인데 ▁요즘 에는 ▁학생들 이 ▁방 학 ▁같 지 ▁않 은 ▁방 학 ▁보내 고 ▁있잖아요
3522	▁또 ▁그런 ▁일 들이 ▁과거 부터 ▁많이 ▁일어났 는데 ▁실제 ▁제 가 ▁이렇게 ▁학생들 을 ▁찾아 서 ▁그 ▁현장 ▁속에 ▁들어가 ▁보니까
3523	▁실 은 ▁이제 ▁작년 부터 ▁인 제 ▁그런 ▁계획 을 ▁세 워 ▁가지고
3524	▁그 들이 ▁이제 ▁ 의 병 이 ▁되 가지고 ▁활동하 다가 ▁이렇게 ▁목숨 을 ▁ 잃 고 ▁했던 ▁그 ▁장소 가 ▁무 주 ▁안성 면 에
3525	▁특히 ▁이제 ▁광주 ▁학생 ▁독립 ▁기 념 탑 ▁거기 서 ▁먼저 ▁참 배 하고 ▁그 ▁학생들 이 ▁거기 ▁가서 ▁또 ▁참 배 하고 ▁ 의 병 의 ▁길 을 ▁걸어 ▁보고
3526	▁그 ▁말씀 하신 ▁내용 ▁쭉 ▁듣 다 ▁보면 ▁교 직 에 ▁몸 을 ▁담 으셨 을까 ▁ 라는 ▁생각 을 ▁얼 핏 ▁하게 ▁되는데 ▁그 건 ▁또 ▁아니 시고요
3527	▁그런데 ▁제 가 ▁다니 던 ▁학교 는 ▁그래도 ▁ 도 서 관이 ▁좀 ▁괜찮 아서 ▁장 서 가 ▁한 ▁팔 ▁천 권 이 ▁있었는데 ▁저는 ▁저는 ▁지금 ▁제 가 ▁한 ▁팔 ▁만 권 ▁ 서 적 을 ▁가지고 ▁있으니까
3528	▁무 척 이나 ▁어려운 ▁일이 니까 요
3529	▁ 덴 마 크 가 ▁완 전 히 ▁독 일 한테 ▁좋은 ▁땅 ▁ 뺏 겨 ▁버리 고 ▁나라 가 ▁이렇게 ▁못 ▁살 게 ▁됐 을 ▁때 ▁그 ▁나라 를 ▁부 흥 시 킨 ▁분이 ▁그 룬 두 비 ▁ 거든요 ▁하고
3530	▁그 ▁섬에 서 ▁그 ▁자신 이 ▁마지막 에 ▁그렇게 ▁한 센 병 ▁환자 가 ▁되면 서 ▁그런 ▁삶 을 ▁사 신 ▁분이 기 ▁때문에
3531	▁제 ▁건물 ▁육십 ▁평 ▁ 을 ▁주고 ▁전기 세 도 ▁내 ▁주고 ▁그 ▁청년 들을 ▁내 가 ▁공간 에서 ▁이렇게 ▁그 ▁보 살 펴 ▁ 줬 거든요
3532	▁그런 ▁것들 이 ▁이렇게 ▁마을 ▁사람들 ▁하고 ▁그런 ▁모 임 에서 ▁이야기 ▁하다 가 ▁그 ▁사람들 ▁조 언 도 ▁듣 고 ▁그랬는데
3533	▁그러 고 ▁집에 도 ▁그 랜 드 ▁ 피아 노 도 ▁있고 ▁ 피아 노 도 ▁있고 ▁ 첼 로 도 ▁있고 ▁드 럼 도 ▁있고 ▁그 ▁안에 가 ▁다 ▁기 타 도 ▁있고 ▁그러 거든요
3534	▁그렇게 ▁해서 ▁이 달 ▁말이 든지 ▁다음 ▁달 ▁초 ▁ 부터 든지 ▁이렇게 ▁지금 ▁시작하 기 로 ▁그렇게 ▁했습니다
3535	▁이걸 ▁하나 ▁꼭 ▁만들고 ▁싶다 ▁이 뤄 ▁내 고 ▁싶다 ▁하는 ▁꿈 이 ▁있다면 ▁뭐 가 ▁있을까 요
3536	▁광주 에 ▁좀 ▁여러분들 한테 ▁이렇게 ▁좀 ▁제 가 ▁다니면 서 ▁이렇게 ▁이야기 를 ▁하고 ▁하는데 ▁그게 ▁이제 ▁마지막 ▁제 ▁두 ▁가지 ▁꿈 ▁ 입니다
3537	▁바로 ▁사회적 ▁농업 의 ▁시작 ▁ 옐 로 우 ▁창 농 의 ▁이 기 영 ▁대표 인데 요
3538	▁준비 가 ▁조금 ▁부족 하기 도 ▁하고요 ▁그 리고 ▁개 념 ▁자체가 ▁조금 ▁어렵 지 ▁않나 라는 ▁생각 들 도 ▁하실 ▁거거든요 ▁사회적 ▁농업 이라는 ▁게 ▁정확 히 ▁어떤 ▁개 념 입 니까
3539	▁진 로 체 험 ▁중에 ▁학교 ▁밖 ▁청소 년 의 ▁실제 ▁참여 하고 ▁있 던 ▁그런 ▁친구 를 ▁우 연 히 ▁만난 ▁그 ▁계기 로 ▁인 해서 ▁그 ▁친구 한테 ▁아이 디 어 를 ▁좀 ▁얻 었 던 ▁것 ▁같습니다
3540	▁이번에 ▁사회 복 지 사 ▁또 ▁상담 사 도 ▁추 가 적으로 ▁저희 가 ▁함께 ▁하게 ▁되었 습
3541	▁그런 ▁조건 이 ▁ 힐 링 이다 ▁되지 ▁않을까 라는 ▁생각이 지만 ▁사회적 ▁농업 은 ▁이 ▁두 ▁가지 를 ▁전부 ▁다 ▁안 고 ▁가야 ▁되는 ▁그런 ▁상황 인 ▁것 ▁같습니다
3542	▁네 ▁그러면 ▁기존 에 ▁있지 ▁않았 어도 ▁이 ▁친구들이 ▁관심 이 ▁있어서 ▁새 롭게 ▁만드 는 ▁분야 도 ▁있겠 네요
3543	▁네 ▁어 ▁그 리고 ▁ 팜 파 티 라고 ▁얘기 를 ▁ 하죠 ▁농 촌 ▁체 험 ▁교육 ▁전문가 로 ▁대표님 께서 ▁활 발 하게 ▁활동 을 ▁하고 ▁계십니다 ▁그 죠
3544	▁가 장 ▁중요 하게 ▁생각 하시는 ▁점 은 ▁어떤 ▁포 인 트 를 ▁좀 ▁주 실 ▁수 ▁있을까 요
3545	▁꾸준 히 ▁ 지속 적으로 ▁이어 졌 으면 ▁하는 ▁바 램 들이 ▁있습니다
3546	▁일자리 가 ▁줄어들 고 ▁다른 ▁공장 들 도 ▁이렇게 ▁문 을 ▁ 닫 는 ▁상황 에서 ▁일 을 ▁그만 두 고 ▁다른 ▁분야 를 ▁찾 을 ▁때
3547	▁아직 ▁그 ▁한국 형 ▁사회적 ▁농업 의 ▁정 답 은 ▁없다 고 ▁제 가 ▁말씀 을 ▁드렸 었고 ▁아마 ▁정책 적으로 도 ▁이제 ▁뭔가 ▁자리 를 ▁잡 으 려 고 ▁하는 ▁것 ▁같습니다
3548	▁어떨 ▁때는 ▁세 명 의 ▁의견 이 ▁각 자 ▁다 ▁달라 서 ▁그 걸 ▁하나 로 ▁합 할 ▁때 도 ▁굉장 히 ▁어려 울 ▁때 가 ▁많 거든요 ▁그렇죠
3549	▁그래서 ▁조금 ▁더 ▁자세 히 ▁살펴보 면 ▁일단 ▁경제적 인 ▁혜 택 ▁의료 적 인 ▁혜 택 ▁그 리고 ▁교육 적 인 ▁혜 택 에 ▁있어서 ▁전 혀 ▁보호 를 ▁받 지 ▁못 하고 ▁있어요
3550	▁아주 ▁어린 ▁아이들 ▁네
3551	▁ 뚠뚠 이 요 ▁네
3552	▁그 리고 ▁저희 가 ▁헤 어 질 ▁때 도 ▁항상 ▁되 게 ▁마음 이 ▁쓰 였 었어요
3553	▁그냥 ▁아름 ▁아름 ▁주변에서 ▁아 는 ▁분들 한테 ▁경제적 ▁도움 을 ▁받으면 서 ▁운영 하는 ▁센터 이기 ▁때문에 ▁그런 ▁점 이 ▁많이 ▁열 악 하고
3554	▁그 ▁사람이 ▁생활 하면서 ▁가 장 ▁기본적 인 ▁것들 ▁의식 주 ▁거기 서 부터
3555	▁뭔가 ▁저희 끼 리 ▁그 ▁아이들 을 ▁알리 기 ▁위해서 ▁노력 한 ▁게 ▁있으니까 요
3556	▁근 데 ▁저희 가 ▁좀 ▁더 ▁바 랬 던 ▁거 는 ▁더 ▁큰 ▁상 을 ▁받아서 ▁그 ▁ 상금 을 ▁아이들 한테 ▁다 ▁줘 서 ▁좀 ▁도와주 면 ▁좋겠 다 ▁그런 ▁마음 을 ▁또 ▁가지고 ▁있었거든요
3557	▁무 국 적 ▁아동 들이 ▁있는 ▁돌봄 ▁센터 라고 ▁있다고 ▁들었는데 ▁혹시 ▁어 딘 지 ▁아시 냐 고 ▁물어 봤 는데 ▁주변 ▁분들이 ▁아무 도 ▁모르 는 ▁거에요 ▁바로 ▁바로 ▁옆에 ▁있는데
3558	▁저희 ▁학과 에 ▁그 ▁ 몽 골 ▁유 학생 ▁형 이 ▁있거든요 ▁이름이 ▁ 슈 기 형 이라고 ▁있는데 ▁그 ▁형 한테 ▁저희 가 ▁말이 ▁잘 ▁안 ▁통 하니까 ▁좀 ▁ 몽 골 어 로 ▁번 역 을 ▁와 서 ▁해 달라고 ▁했는데
3559	▁또 ▁전 공 ▁수업 이 기도 ▁하니까 ▁당연 히 ▁나 한테 ▁도움 이 ▁되는 ▁그런 ▁일 을 ▁하고 ▁있었고 ▁또 ▁재미있 으니까 ▁많이 ▁했었 던 ▁것 ▁같 거든요 ▁저는
3560	▁저는 ▁일단 ▁전 공이 랑 도 ▁많이 ▁다른 ▁분야 이 고 ▁근 데 ▁ 워 낙 ▁어 렸 을 ▁ 때부터 ▁관심 ▁있는 ▁분야 고 ▁하니까
3561	▁그러면 ▁이번 ▁ 페 스 티 벌 에서 ▁수 상 을 ▁한 ▁뒤 에도 ▁여 전 히 ▁부모님 의 ▁마음 은 ▁ 탐 탁 치 ▁않 게 ▁생각하 시 나요
3562	▁대학 에 ▁막 상 ▁들어와 서 ▁신 방 과 에 ▁가 니까 ▁오 히 려 ▁그게 ▁좀 ▁ 멀 어지 더라고요 ▁현 실 적 인 ▁어려움 을 ▁많이 ▁오 히 려 ▁깨 닫 게 ▁됐 달 까요 ▁학교 ▁다니면 서
3563	▁그래서 ▁그 ▁꿈 을 ▁뭔가 ▁이루 는 ▁데 ▁이번 ▁영상 ▁제작 에 ▁굉장 히 ▁큰 ▁도움 이 ▁됐 던 ▁것 ▁같애요
3564	▁특히 ▁올해 ▁만큼 은 ▁나 ▁혼 자 만 의 ▁행복 ▁나 ▁혼 자 만 의 ▁편안 함 을 ▁넘어 서
3565	▁광주 ▁생각하면 ▁자동차 가 ▁가 장 ▁먼저 ▁떠 오르 잖아요 ▁그래서 ▁그래서 ▁자동차 가 ▁광주 를 ▁먹 여 ▁살 린다 ▁그런 ▁이야기 도 ▁있고요
3566	▁독 일 ▁ 덴 마 크 ▁스 웨 덴 ▁이런 ▁나라 들 도 ▁이천 ▁이십 ▁칠 ▁년 에서 ▁이천 ▁삼십 ▁년이 ▁되면
3567	▁이번에 ▁전기 ▁자동차 ▁백 인 회 가 ▁추 가 ▁주 최 하는 ▁중국 에서 ▁전기 ▁자동차 ▁아주 ▁ 회의 가 ▁굉장 히 ▁크게 ▁열 렸 는데
3568	▁그래서 ▁그게 ▁기 아 차 ▁일 차 ▁협 력 업 체 로서 ▁큰 ▁영향력 을 ▁갖 고 ▁있었는데 ▁말씀 ▁주셨 듯이 ▁ 에 어 콘 으로 ▁유명하 지만
3569	▁도시 가 ▁몰 락 하는데 ▁복 잡 한 ▁이 론 이 ▁필요하 지 ▁않 은 ▁것 ▁같습니다
3570	▁이렇게 ▁대 타 협 해서 ▁가는 ▁이 ▁일 만 이 ▁저희들 의 ▁젊은 이 들의 ▁일자리 를 ▁만들 ▁수 ▁있습니다
3571	▁이 ▁일 과 ▁더불어 서 ▁군 부 대 ▁이전 ▁공 군 ▁부 대 ▁군 ▁공 항 ▁이전 ▁그 리고 ▁아울러 서 ▁광주 역 을 ▁또 ▁어떻게 ▁해야 ▁할 ▁것 인가
3572	▁도시 철 도 ▁이 호 선 과 ▁관련 해서 도 ▁좀 ▁유 촌 동 ▁주민들 의 ▁반 발 이 ▁좀 ▁있었는데
3573	▁주민들 과 ▁모 든 ▁걸 ▁열 고 ▁지금 ▁토 론 을 ▁하고 ▁있다는 ▁말씀 을 ▁드리 고요
3574	▁이천 ▁이십 ▁사 ▁년 까지 는 ▁이제 ▁도시 ▁철 도 가 ▁완성 될 ▁수 ▁있 도 록 ▁하고
3575	▁광주 ▁정신 을 ▁ 훼 손 하지 ▁않는 ▁ 범위 ▁안 에서 ▁제 ▁개인 의 ▁살아 왔 던 ▁가치 ▁중심 ▁보다 도 는
3576	▁그러면 ▁광주 가 ▁민 주 화 ▁성 지 의 ▁후 손 들이 ▁밟 히 고 ▁산 다면 ▁그 건 ▁정말 ▁너무 ▁아 픈 ▁미래 입니다
3577	▁그런 ▁모습 으로 ▁시 정 을 ▁꾸 려 ▁주셨 으면 ▁고맙 겠습니다
3578	▁앞으로 도 ▁광주 ▁발전 을 ▁위해서 ▁저희들 도 ▁힘 ▁모아 서 ▁함께 ▁응원 하 도 록 ▁하겠습니다 ▁잘 ▁해주 셔서 ▁고맙 습니다
3579	▁여러분 ▁안녕하 십니까 ▁집중 ▁ 인터뷰 ▁이 ▁사람 의 ▁정 은아 입니다 ▁지난 주 에 ▁대학 의 ▁새로 운 ▁학 기 가 ▁시작 이 ▁됐습니다
3580	▁예 ▁설 레 는 ▁마음 과 ▁함께 ▁주변에서 ▁잘해 ▁주 십시오 ▁ 라는 ▁그런 ▁말씀 을 ▁들 으 셔서
3581	▁사람이 ▁중요하다 ▁사람 의 ▁가치 가 ▁최 우 선 이다 ▁라고 ▁해 석 할 ▁수 ▁있는 ▁부분이 기도 ▁한데
3582	▁그러면 ▁대학에서 ▁총 장님 께서 ▁우리 ▁학생들 이 ▁새로 운 ▁변화 에 ▁잘 ▁적응 할 ▁수 ▁있 도 록 ▁그런 ▁프로그램 들 도 ▁많이 ▁생각 을 ▁하고 ▁계시 죠
3583	▁대학에서 ▁물론 ▁그 ▁일이 ▁가 장 ▁중요하 기도 ▁한데 ▁또 ▁하나 가 ▁대학 에 ▁ 성적 표 를 ▁매 길 ▁때 ▁취업 률 로 ▁말씀 을 ▁하는 ▁경우 가 ▁굉장 히 ▁많습니다
3584	▁봉사 활 동 도 ▁ 의 무 적으로 ▁할 려 고 ▁하지 요 ▁굉장 히 ▁안 쓰 럽 습니다
3585	▁또 ▁요즘 ▁중요한 ▁것은 ▁공 동 ▁연구 가 ▁중요 합니다
3586	▁그 ▁연 차 ▁평가 가 ▁첫 ▁지난 해 ▁처 ▁처음 으로 ▁행 해졌 는데 ▁매 우 ▁우수 하다 ▁이렇게 ▁판 정 을 ▁받았 습니다
3587	▁법 이란 ▁무엇 인가 ▁또 ▁정의 란 ▁무엇 인가 에 ▁대해서 ▁많은 ▁분들이 ▁삶 ▁속 에서 ▁많이 ▁고민 을 ▁하고 ▁계시 거든요
3588	▁그래서 ▁누구 든지 ▁자신 의 ▁ 몫 이 ▁무엇 인지 ▁알 게 ▁해 ▁주고 ▁그 리고 ▁그 ▁ 몫 을 ▁빼 앗 기 지 ▁않 도 록 ▁해주 고
3589	▁그래서 ▁기본적 으로 ▁인 권 ▁ 침 해 ▁사건 들 ▁저는 ▁이 ▁남 도 의 ▁지 리 산 ▁정말 ▁아름다 운 ▁산 ▁아니 겠습니까
3590	▁사건 도 ▁물론 ▁인 권 과 ▁관련 된 ▁사건 을 ▁많이 ▁ 맡 으셨 는데 ▁전 남 대 학교 의 ▁그 ▁ 로 스쿨 이 ▁생 길 ▁때 ▁그때 ▁굉장 히 ▁공 을 ▁많이 ▁쌓 으신 ▁것도 ▁있고요
3591	▁우리 ▁대학 이 ▁추 구 하는 ▁것은 ▁인류 의 ▁보 편 적 인 ▁이런 ▁지식 과 ▁기술 을 ▁추 구 합니다
3592	▁앞으로 는 ▁그래서 ▁그러 한 ▁보 편 적 인 ▁지식 과 ▁기술 을 ▁지역 이 ▁필요 로 ▁하는 ▁그 ▁특 화 된 ▁그런 ▁경제 나 ▁산업 계 가 ▁요구 하는 ▁지역 민 의 ▁눈 높 이 에 가 ▁맞는
3593	▁벚꽃 ▁대 선 을 ▁한 ▁달 ▁정도 ▁앞 ▁ 둔 ▁요즘 ▁쇼핑 이 ▁투 표 ▁만큼 이나 ▁중요하다 고 ▁이야기 하는 ▁분이 ▁있습니다 ▁안전 한 ▁먹거리 에 ▁대한 ▁높 은 ▁관심 ▁속 에서
3594	▁생활 ▁ 협동 ▁ 조합 의 ▁일 ▁세대 인 ▁신 성 식 ▁대표 ▁모시고 요 ▁안전 하게 ▁잘 ▁먹 는 ▁법 ▁그 리고 ▁현 명 하게 ▁잘 ▁쓰 는 ▁법 에 ▁대해서 ▁말씀 ▁나눠 ▁보겠습니다
3595	▁저희 ▁자연 ▁드 림 ▁파 크 는 ▁저희 ▁ 조합 원 들 ▁회원 들의 ▁먹거리 를 ▁직 접 ▁생산 하는 ▁곳 입니다
3596	▁쉽게 ▁일상 적으로 ▁확인 하는 ▁게 ▁굉장 히 ▁어렵 지만
3597	▁크게 ▁두 ▁가지 ▁컨 셉 으로 ▁설 계 가 ▁됐는데 요 ▁하나 는 ▁이제 ▁주방 ▁그 리고 ▁하나 는 ▁인 제 ▁주방 있는 ▁별 장 ▁이런 ▁개 념 으로 ▁설정 을 ▁했습니다
3598	▁주 부 들의 ▁정서 에 ▁맞춰 서 ▁그냥 ▁공장 이 ▁아니라 ▁이제 ▁부 엌 ▁같은 ▁이미지 ▁그 ▁느낌 을 ▁줄 ▁수 ▁있게 ▁내용 들을 ▁그렇게 ▁만들었 고요
3599	▁그 ▁직원들 한테 도 ▁좀 ▁ 쉴 ▁수 ▁있는 ▁그 ▁다음에 ▁즐 길 ▁수 ▁있는 ▁그런 ▁설 비 들이 ▁필요하다 ▁라고 ▁봤 던 거 고
3600	▁사진 을 ▁보니까 ▁이게 ▁대 체 ▁ 몇 ▁분이 ▁다녀 가 셨나 ▁하고 ▁ 봤더니 ▁지난 해 에는 ▁팔 천 ▁명
3601	▁저희 들이 ▁주 제 를 ▁ 롹 으로 ▁했던 ▁이유 는
3602	▁예 ▁팔 ▁월 ▁하 순 에 ▁개 최 될 ▁준비 하고 ▁있습니다
3603	▁목 포 시 에서 도 ▁뭔가 를 ▁ 같이 ▁하고 ▁싶다 는 ▁ 러 브 콜 을 ▁보 낸 ▁걸로 ▁알 고 ▁있는데 ▁어떤 ▁내용 ▁입 니까
3604	▁기존 에 ▁수 협 도 ▁있고 ▁다양 한 ▁업체들 이 ▁있기 ▁때문에 ▁상품 ▁기획 이 ▁끝나 야 ▁구 체 적으로 ▁다음 ▁단계 가 ▁있는데 ▁아직 은 ▁초기 ▁단계 라고 ▁말씀 을 ▁드렸 고
3605	▁그래서 ▁저 도 ▁굉장 히 ▁많이 ▁고민 을 ▁했죠 ▁그럼 ▁다시 ▁학교 로 ▁돌아 갈 까 ▁이런 ▁고민 을 ▁하다 가
3606	▁그 쪽 은 ▁아직 ▁거 의 ▁손 을 ▁좀 ▁못 ▁대 고 ▁있는 ▁상황 입니다 ▁거기에 ▁대한 ▁문제 ▁제기 기도 ▁하고 ▁또 ▁그 쪽으로 ▁가야 ▁된다
3607	▁저희들 은 ▁당연 히 ▁ 협동 ▁ 조합 의 ▁주인 은 ▁ 조합 원 들 ▁이 니까 ▁ 조합 원 들이 ▁자신 들의 ▁요구 들을 ▁얘기하면 ▁저희 들이 ▁그거를 ▁준비 를 ▁좀 ▁하는 ▁거죠
3608	▁그래도 ▁굉장 히 ▁큰 ▁나라 들 ▁옆에 ▁그 나 마 ▁위치 해 ▁있기 ▁때문에 ▁그 걸 ▁잘 ▁활용 해서
3609	▁앞으로 ▁더 ▁많이 ▁고생 해 ▁주시 기 ▁바랍니다
3610	▁여러분 ▁안녕하 십니까 ▁집중 ▁ 인터뷰 ▁이 ▁사람 의 ▁정 은아 ▁ 입니다
3611	▁중소기업 ▁지원 ▁센터 라는 ▁이름 에서 ▁오 ▁년 ▁전에 ▁광주 ▁경제 ▁고 용 ▁ 진흥원 으로 ▁명 칭 이 ▁바뀌 면서
3612	▁지역 ▁중소 ▁기업들 의 ▁경쟁력 을 ▁높이 는 ▁데 ▁주 력 하고 ▁있는데요
3613	▁중소기업 ▁지원하 는 ▁일이 ▁주 ▁일 ▁ 입니다 ▁그래서 ▁중소기업 에 ▁ 자금 ▁창업 ▁마 케 팅 ▁일자리 ▁각 종 ▁애 로 ▁ 사항 들을 ▁상담 하고 ▁해결 해 ▁주 는 ▁역할을 ▁하고 ▁있고요
3614	▁아무 래도 ▁가 장 ▁큰 ▁것은 ▁ 자금 입니다 ▁ 자금 ▁ 자금 과 ▁관련 된 ▁것이 ▁가 장 ▁많습니다
3615	▁국가 에서 도 ▁그 ▁사업 들을 ▁하고 는 ▁있습니다 ▁재 창 업 ▁지원 ▁관련 돼 서 ▁중소 ▁기업 ▁ 진흥 ▁공 단이 라던 지 ▁창업 진흥원 에서 ▁계속 ▁하고 는 ▁있는데요 ▁거기 까지 ▁가지 가 ▁쉽지 가 ▁않 습니다
3616	▁또 ▁기업 의 ▁인사 ▁담당 자들 ▁설 득 도 ▁하고 ▁그런 ▁것들 이 ▁결 실 을 ▁ 맺 었다고 ▁봅니다
3617	▁유지 가 ▁안 ▁되는 ▁곳 은 ▁무엇 ▁때문에 ▁유지 가 ▁안 ▁되는지 ▁원인 도 ▁파 악
3618	▁원인 ▁파 악 도 ▁해야 ▁되고 ▁그래서 ▁단순 히 ▁알 선 에 다만 ▁우리가 ▁치 중 할 ▁것이 ▁아니라 ▁질 적 인 ▁문제
3619	▁네 ▁맞습니다 ▁참 ▁중요한 ▁부분 을 ▁지적 하셨는데 요 ▁안 타 까 운 ▁것이 ▁그런 ▁부분 입니다
3620	▁그래서 ▁부모 들이 ▁먼저 ▁변 해야 ▁되지 ▁않 겠느냐 ▁그런 ▁생각 을 ▁해 ▁봅니다
3621	▁예 ▁이 ▁부분 은 ▁정말 ▁꼭 ▁실 행이 ▁됐 으면 ▁하는 ▁생각 으로 ▁자 주 ▁이야기 를 ▁하고 ▁있습니다
3622	▁왜냐 그 러 면은 ▁몸 집 이 ▁너무 ▁크게 ▁되면은 ▁변하 는데 ▁시간이 ▁걸 립니다 ▁그런데 ▁몸 집 이 ▁작 은 ▁중소 ▁기업 이 ▁요즘 ▁같은 ▁상황 에서는 ▁오 히 려 ▁더 ▁유 익 ▁유 익 한 ▁겁니다
