id	tgt_text
3771	▁학생들 한테 ▁가르 칠 ▁수 ▁있는 ▁그런 ▁교 제 로 ▁ 쓸 ▁수 ▁있는 ▁그런 ▁초 보 적 인 ▁원 론 적 인 ▁기술 ▁ 서 적
3772	▁그래서 ▁이제 ▁그때 ▁당시에 ▁유명 했던 ▁서울 의 ▁이제 ▁이 성우 ▁선생님 ▁같은 ▁분
3817	▁그렇 군요 ▁이렇게 ▁수출 을 ▁많이 ▁하시는 ▁것은 ▁참 ▁반 가 운 ▁일이 고 ▁더 ▁없이 ▁좋은 ▁일이 지만 ▁간 혹 ▁이런 ▁성과 들이 ▁그대로 ▁어 민 들에게 ▁돌아 갈 까 ▁ 라는
3838	▁광주 의 ▁현 ▁위치 라든지 ▁광주 가 ▁가져 야 ▁하는 ▁가치 ▁무엇 이라고 ▁생각 을 ▁하시 나요
3859	▁그 ▁뒤 에 ▁네 ▁잡 부 로 ▁일 을 ▁하셨고 ▁그때 가 ▁언 젠 가요 ▁중 동 에 ▁가 셔서
3902	▁그래서 ▁그게 ▁계기 가 ▁돼 서 ▁제 가 ▁자원 해서 ▁구 십 ▁이 년에 ▁가서 ▁카 자 흐 스 탄 ▁고려인 ▁최초 ▁강 제 ▁이 주 지 ▁우 슈 또 베 라는 ▁데 서
3994	▁그 ▁전 까지 만 ▁해도 ▁그런 ▁중요한 ▁분들 을 ▁ 돕 는 ▁스 탭 으로서 ▁역할을 ▁많이 ▁했었 죠
4010	▁ 즉 ▁ 보통 ▁사람이 ▁주인공이 자 ▁오 ▁일 ▁팔 ▁증 언 자로 서 ▁등장 하게 ▁되죠
4026	▁그런 ▁제도 를 ▁마련 하고 ▁독립 ▁전쟁 을 ▁선 포 하게 ▁되었 던 ▁거죠
4029	▁그러니까 ▁지형 ▁조건 을 ▁활용 을 ▁아주 ▁잘했 고 ▁게 릴 라 전이 ▁아니라 ▁정 규 군 이었고 ▁또 ▁굉장 히 ▁오 랫 동안 ▁준비 한 ▁전투 였 다
4043	▁굉장 히 ▁제 가 ▁어 리 석 은 ▁질문 을 ▁하나 ▁드리 겠습니다
4065	▁그 리고 ▁저는 ▁서울 ▁상 영 ▁때문에 ▁올라오 고 ▁야 ▁잘 ▁지켜 ▁잘 ▁지켜야 ▁돼 ▁그 리고 ▁올라오 고 ▁했는데
4067	▁코로나 로 ▁인 해서 ▁더 ▁힘들어 진 ▁택배 ▁노동자들 의 ▁열 악 한 ▁노동 ▁환경 ▁개선 이 ▁시 급 한 ▁상황 입니다
4075	▁시청자 분들 께 ▁간단하 게 ▁본인 ▁소개 ▁좀 ▁해주 실 까요
4077	▁일단 ▁타 지 ▁타 국 으로 ▁오 게 ▁되면 ▁언어 ▁음식 ▁그 리고 ▁문화 ▁이 ▁정도로 ▁꼽 을 ▁수 가 ▁있는데 ▁일단 ▁언어 부터 ▁좀 ▁보겠습니다 ▁한국 ▁말 ▁어떠 셨 습니까
4089	▁첫 째 ▁봉사 를 ▁해서 ▁좋고 ▁또 ▁여러 ▁사람 하고 ▁대화 도 ▁나 눌 ▁수 ▁있고 ▁이렇게 ▁날 마 다 ▁이렇게 ▁즐거 운 ▁시간 을 ▁보내 잖아요
4097	▁삼백 명 의 ▁발 기 인들이 ▁모 였고 ▁또 ▁발 기 인들이 ▁총 회 를 ▁거 치면서 ▁출 발 을 ▁하게 ▁됐는데 요
4112	▁하지만 ▁불안 한 ▁신 분 ▁때문에 ▁임 금 을 ▁올 려 달 라는 ▁말을 ▁꺼 낼 ▁수도 ▁없고 ▁설 움 과 ▁냉 대 를 ▁받아 도 ▁하 소 연 하기 가 ▁어려운 ▁상황 입니다
4149	▁위원 장님 께서 ▁얼마 ▁전에 ▁유 엔 기 후 변 화 ▁그 ▁당 사 국 총 회 ▁거기 도 ▁다녀 오 셨는데 ▁굉장 히 ▁ 성적 표 가 ▁좋 지 가 ▁않 더라 구요
4190	▁ 육성 하고 ▁채 용 하는 ▁ 시스 템 으 ▁전반적 으로 ▁개 편 해야 ▁되 겠죠 ▁그 리고 ▁공무원 ▁채 용 을 ▁개 편 하고 ▁연 간 ▁오 만 ▁명 ▁이상이 ▁공 직 에 ▁들어 갑니다 ▁준비 해 예 죠 ▁국가 에서
4217	▁그 담 에 ▁마지막으로 ▁중소기업 ▁수출 이 ▁역 대 ▁가 장 ▁좋은 ▁기록 을 ▁세 워서 ▁이 ▁수출 ▁플 레이 어 들의 ▁어떤 ▁저 변 이 ▁확대 되었 다고 ▁하겠습니다
4228	▁민간 에서 ▁ 침 해 ▁사고 ▁발생 해도 ▁중간 에 ▁거쳐 ▁가 다 ▁보면은 ▁공 공이 나 ▁국 방이 ▁있기 ▁때문에
4246	▁ 쉰 ▁두 ▁살 짜 리 ▁변 호 사 도 ▁와 서 ▁공부 할 ▁정도 예요 ▁베트남 에서 ▁해 가지고
4262	▁다 는 ▁아니 지만 ▁십 ▁프로 ▁인 제 ▁공 제 ▁해 드 리 구요 ▁또 ▁지 자 체 에 선 ▁감사하다 는 ▁뜻 으로 ▁한 ▁삼십 ▁프로 ▁정도 의 ▁답 례 품
4265	▁기업 이라고 ▁하는 ▁것이 야 ▁ 말로 ▁인 플 레이션 의 ▁가 장 ▁좋은 ▁ 헷 지 ▁수 단 입니다
4271	▁그러니까 ▁저는 ▁반 도 체 ▁전문가 가 ▁아닙니다 ▁ 화학 ▁업 종 ▁석 유 가 ▁어떻게 ▁분 해 되는 지 ▁몰라요
4313	▁코로나 ▁일 ▁구 가 ▁장 기 화 ▁이 ▁년 ▁이렇게 ▁되다 ▁보고 ▁또 ▁사회적 ▁거리 ▁두 기 가 ▁ 지속 되 다 ▁보니까
4320	▁오미 크 론 ▁변 위 가 ▁분명 한 ▁것은 ▁점점 ▁그 ▁치 명 률 이 ▁좀 ▁떨어지 고 ▁그다음 ▁그 대 신 ▁전 파 력이 ▁많은데
4328	▁많은 ▁그런 ▁재난 ▁양 상 에 ▁인 제 ▁직 면 해서 ▁대응 을 ▁해야 ▁되는 ▁그런 ▁시 점 이 ▁온 ▁거 ▁같습니다
4333	▁그렇게 ▁해서 ▁측 량 을 ▁하기 ▁때문에 ▁실제 적 으 론 ▁굉장 히 ▁많은 ▁작업 들이 ▁필요 하고
4336	▁맛집 도 ▁건 색 ▁검색 하고 ▁또 ▁관 공 서 가 ▁어디에 ▁있는지
4366	▁이 ▁장 내 ▁미 생물 하고 ▁우리 ▁건강 하고 는 ▁밀 접 한 ▁관계 가 ▁있습니다
4373	▁가 장 ▁한국 적 인 ▁것이 ▁세계적 이다
4394	▁영유 아 들이 ▁지금 ▁탈 수 가 ▁되면 서 ▁경 련 에 ▁ 의 해서 ▁입원 하는 ▁경우 가 ▁많아요
4398	▁그래서 ▁각 ▁나라 마 다 ▁시중 은행 들은 ▁그 ▁주 주 에 ▁대한 ▁이익 을 ▁ 쫓 아서 ▁이렇게 ▁가 는데 ▁저희들 은 ▁ 조합 원 들의 ▁이익 을 ▁ 쫓 아서 ▁그렇게 ▁가기 ▁때문에
4401	▁그럼 요 ▁지금 ▁농 촌 이라든 가 ▁이런 ▁그 ▁어촌 이라든 가 ▁이런 ▁데 ▁가면 ▁ 출산 률 이 ▁제 롭 니다
4420	▁에너지 와 ▁사 료 ▁효 율 ▁개선 ▁ 회의 ▁여러 ▁가지 ▁대 책 ▁가 공 식품 ▁이용 ▁확대 가 ▁포함 돼 ▁있는 ▁것으로 ▁저희 가 ▁좀 ▁이렇게 ▁알 고 ▁있습니다 만은
4439	▁그 리고 ▁일본 은 ▁국 무 총 리가 ▁총 리가 ▁직 속 을 ▁하고 ▁있습니다
4480	▁그 ▁다음에 ▁뭐 ▁여러가지 ▁뉴 스 ▁레 터 ▁보내 고 ▁교육 ▁활동 을 ▁많이 ▁했어요
4484	▁안전 은 요 ▁끝 이 ▁없어요 ▁완 벽 함이 ▁하나 도 ▁없 습니다 ▁끝 이 ▁없 기 ▁때문에 ▁꾸준 히 ▁꾸준 히 ▁해 나 가 야 ▁합니다
4525	▁그 ▁점 에 ▁대해서 도 ▁좀 ▁알려 주 신 다면 요
4549	▁그래서 ▁그 ▁접 합 점 을 ▁좀 ▁찾 으 려 고 ▁노력 을 ▁하고 ▁있습니다
4561	▁그래도 ▁어 쨌 든 ▁유 아 ▁교육 ▁만큼 은 ▁학 부 모 의 ▁요구 에 ▁부 응 하는 ▁식 으로 ▁공 공 적으로 ▁유 아 ▁친 화 적으로
4574	▁ 보통 ▁채 권 ▁투자 하면 은 ▁이제 ▁좀 ▁안전하 다 ▁이렇게 ▁생각 하시는 ▁분들 도 ▁ 꽤 ▁있는데
4606	▁청년 ▁일자리 ▁문제 와 ▁새로 운 ▁산업 ▁패 러 다 임 을 ▁만들 ▁수 ▁있는 ▁대 안 으로 ▁청년 ▁창업이 ▁주목 ▁받고 ▁있는데요
4618	▁그 리고 ▁여러분 ▁이제 ▁대 개 ▁알 ▁수 ▁있는 ▁카 카 오 가 ▁인 수 한 ▁키 즈 노 트 ▁유 치 원 생 들 ▁스마트 ▁알 림 장 ▁있잖아요
4653	▁한국 금융 아이 씨 티 융 합 학 회 ▁오 정 근 ▁ 회장 ▁그 리고 ▁카 카 오 뱅 크 ▁이 수 영 ▁전략 ▁파 트 장 과 ▁함께 ▁인터 넷 ▁전문 은행 에 ▁대해 ▁이야기 ▁나눠보 도 록 ▁하겠습니다
4665	▁그 걸 ▁알 기 ▁때문에 ▁일본이 나 ▁중국 이나 ▁홍 콩 ▁ 싱 가 폴 이 ▁다 ▁그런 ▁걸 ▁알 기 ▁때문에 ▁금융 의 ▁세계 ▁중심 지 지만은
4671	▁별 로 ▁그런 ▁스타일 은 ▁아닌 ▁것 ▁같 에요
4693	▁그동안 ▁태 동 지 가 ▁없었 습니다
4696	▁새 ▁마을 ▁금고 를 ▁어떤 ▁조 직 으로 ▁더 ▁변화 ▁혁신 ▁ 싯 고 ▁싶으 신지
4711	▁오늘 ▁좋은 ▁말씀 ▁고맙 습니다
4714	▁그래서 ▁당연 히 ▁코 를 ▁골 게 ▁되고 ▁그 ▁아이 도 ▁마찬가지 로 ▁잠 을 ▁충분 히 ▁못 ▁자기 ▁때문에 ▁짜 증 을 ▁많이 ▁내 고
4716	▁강 제 적으로 ▁바깥 에서 ▁공기 를 ▁넣어 ▁주 는 ▁장치 가 ▁되는데요
4743	▁어떤 ▁건 지 ▁소개 를 ▁좀 ▁해 ▁주시죠
4754	▁언 택 트 ▁문화 의 ▁핵심 에 ▁아이 오 티 가 ▁있다 ▁그렇게 ▁들었 습니다 ▁아이 오 티 가 ▁뭐죠
4807	▁그 건 ▁아무 래도 ▁이제 ▁세종 학 당 ▁재단 을 ▁이 끌 고 ▁있다 ▁보니까
4832	▁그렇다 보니 ▁고 령 의 ▁선 장 과 ▁외국 인 ▁선 원 ▁사이에 ▁의사 소 통 이 ▁안 ▁돼 ▁안전 사 고 에 ▁노 출 되 곤 ▁합니다
4889	▁그 ▁다음에 ▁일정 한 ▁어 기 에 만 ▁채 취 를 ▁한다 든지 ▁뭐 ▁이러 한 ▁아주 ▁공 동 체 ▁생활 을 ▁함 으로 써
4890	▁그거는 ▁자 율 관 리 ▁자원 관 리 ▁어 업 의 ▁주 체 가 ▁지역 ▁단 위 의 ▁어 협 이 ▁주 체 가 ▁됩니다
4914	▁달라 진 ▁위상 을 ▁좀 ▁체 감 을 ▁하시 나요
4929	▁우리나라 의 ▁기준 점 을 ▁잡는 ▁역할을 ▁해주 신 다고 ▁했는데 ▁요 ▁내용 을 ▁조금 ▁더 ▁자세 히 ▁설명 을 ▁해주 시면 ▁어떨까 요
4950	▁또 ▁수소 법 ▁시행 ▁이천 ▁이십 ▁이 ▁년 ▁대비 해서
4955	▁이때 ▁저희들 은 ▁ 은행 도 ▁망 할 ▁수 ▁있고 ▁그 리고 ▁저희들 의 ▁예 금 을 ▁ 잃 을 ▁수도 ▁있다
4959	▁그러다 ▁보니까 ▁돈 을 ▁잘못 ▁보내 는 ▁경우 들이 ▁종 종 ▁발생 을 ▁ 하더라고요
4962	▁맞아 요 ▁이거 ▁오 천 만 ▁원 이 ▁좀 ▁적 다는 ▁생각 도 ▁좀 ▁들어요
4972	▁우리가 ▁알 고 ▁있는 ▁많은 ▁이백 여 ▁개 의 ▁대학 들은 ▁교수님 들과 ▁학생들
4981	▁갑자 기 ▁새로 운 ▁트로트 ▁작 곡 가 가 ▁되 어서 ▁트로트 ▁노래 도 ▁만들어지는 ▁걸로 ▁알 고 ▁있습니다
4982	▁이미 ▁외국에 서 ▁벌어 지고 ▁있는 ▁ 리 버 럴 ▁아 츠 ▁ 스쿨 ▁너무 ▁과학기술 만 ▁협 소 하게 ▁교육 을 ▁시 킬 ▁게 ▁아니라
5079	▁전 체적 인 ▁어떤 ▁코로나 에 ▁ 의 한 ▁성장 도 ▁보면 ▁메이 저 ▁게임 사 죠 ▁대기업들 이 ▁주 로 ▁큰 ▁혜 택 을 ▁받았 고 ▁중 견 기 업 까지 는 ▁상당 히 ▁크게 ▁성장 을 ▁했습니다
5095	▁그런 ▁ 면 에 ▁대해서 는 ▁정부 하고 ▁국회 에 ▁상당 히 ▁감사 를 ▁드리 는데 ▁다 만 ▁경쟁 ▁기업들이 ▁추천 하는 ▁인사 가 ▁감사 가 ▁돼 서 ▁이사 회에 ▁들어 올 ▁가능성이 ▁없는 ▁건 ▁아니고 ▁많아요 ▁아직 도
5114	▁매 년 ▁건 수 와 ▁금 액 ▁ 면 에서 ▁성장 을 ▁하고 ▁있습니다
5123	▁그래서 ▁그게 ▁없었 는데 ▁요 번에 ▁이제 ▁알 셉 을 ▁하게 ▁ 됨 으로 ▁해서 ▁중국 하고 ▁실 질 적으로 ▁ 에 프 티 에 이 를 ▁할 ▁수 ▁있게 ▁됐다
5130	▁그 다음에 ▁저희 들이 ▁이제 ▁별 도 로 ▁이렇게 ▁전통 시장 을 ▁보면 ▁그게 ▁사 ▁내 지 ▁한 ▁오 ▁퍼센트 ▁정도 ▁이렇게 ▁줄 어 드는 ▁상황에 ▁있습니다
5151	▁그만큼 ▁수 요 가 ▁많 기 ▁때문이 다 라고 ▁저는 ▁말씀드 릴 ▁수 ▁있을 ▁것 ▁같습니다
5155	▁관 할 ▁지 자 체 ▁담당 ▁부서 에 ▁직 접 ▁방문 해서 ▁참여 ▁신청 서 를 ▁작 성 하면 ▁됩니다
5163	▁참 ▁이 ▁해 양 ▁환경 은 ▁육 지 ▁환경 보다 ▁정말 ▁가 변 적 입니다 ▁변 ▁변 수 도 ▁많고 ▁과 연 ▁바다 ▁해 양 ▁환경 을 ▁제 어 한다 는 ▁게 ▁사실은 ▁쉽지 ▁않 은 ▁문제 입니다
5170	▁그렇다 ▁보면은 ▁아 까 ▁제 가 ▁말씀드 린 ▁대로 ▁우리 ▁위원 회 에서 ▁하는 ▁거 ▁ 구백 여 ▁건 이 ▁너무 ▁차이 가 ▁있으니까
5173	▁그 ▁시대 적 인 ▁흐름 도 ▁전 혀 ▁바뀌 었고요 ▁우리 ▁속 담 에도 ▁십 ▁년이 면 ▁강 산 이 ▁변 하고 ▁있는데
5176	▁제 ▁꿈 은 ▁이제 ▁전국 의 ▁교육 청 들하고 ▁다 ▁엠 오 유 를 ▁ 맺 어서 ▁인식 ▁전환 을 ▁할 ▁수 ▁있었 으면 ▁좋겠 다는 ▁생각 을 ▁가지고 ▁있습니다 ▁그래서 ▁지금 ▁현재 ▁위원 회 에서는
5180	▁글 로 벌 ▁콘 솔 ▁시장 ▁성장 에 ▁맞춰 서 ▁게임 위 에서는 ▁어떤 ▁준비 를 ▁하고 ▁있는지 ▁궁금 합니다
5187	▁지난 ▁십 ▁이 ▁월 ▁중소 ▁중 견 기 업 에 ▁대기업 과 ▁동일 한 ▁기업 ▁규제 ▁내용 을 ▁적용 한 ▁상 법 ▁개정 안이 ▁국회 를 ▁통과 하면서
5211	▁그 리고 ▁음식 을 ▁포 장 하 거 나 ▁배 달 시 킬 ▁때 ▁일 회 용 품 ▁사용 을 ▁최대한 ▁줄 이고요 ▁만약 에 ▁일 회 용 품 을 ▁사용하 셨 다면 ▁잘 ▁씻 어서 ▁쓰 레 기 ▁배출 하 시면 ▁되 겠습니다
5218	▁저희 ▁공 단 의 ▁연 수 원에 ▁안에 ▁스마트 공 장 ▁배 움 터 라고 ▁있습니다 ▁그래서 ▁거기 서 ▁기존 에 ▁이제 ▁인 근 에 ▁있는 ▁그 ▁중소기업 들이
5262	▁등 급 을 ▁판 정 ▁받 을 ▁수 ▁있는 ▁그런 ▁시 험 을 ▁지금 ▁개발 ▁중에 ▁있고 ▁올해 ▁이제 ▁파 일 럿 을 ▁해서 ▁내 년 부터 ▁본격 화 ▁하려 고 ▁하고 ▁있습니다
5264	▁그래서 ▁예 를 ▁들 면 ▁얼마 ▁전에 ▁뭐 ▁방송에 도 ▁굉장 히 ▁많이 ▁나 와 ▁있는 ▁나왔 던 ▁그 ▁판 소 리 ▁소리 꾼 ▁ 도 ▁있었고
5265	▁오늘 ▁말씀 ▁여기 까지 ▁듣 겠습니다 ▁고맙 습니다
5273	▁내 ▁몸 이 ▁좋아하 는 ▁온 도 랑 ▁ 습 도 를 ▁좀 ▁잘 ▁고려 하시고 ▁가 급 적이 면 ▁통 풍 이 ▁되는 ▁실 내 ▁환경이 ▁이제 ▁수면 ▁위 생 에는 ▁도움 이 ▁되 겠습니다
5294	▁이렇게 ▁금융 ▁외 ▁적 인 ▁정보 들 도 ▁제공 을 ▁하여 ▁나 의 ▁신용 ▁점 수 를 ▁높 일 ▁수 ▁있는 ▁그런 ▁방안 들이 ▁있습니다
5312	▁정부 ▁예산 도 ▁많습니다
5323	▁봉사 가 ▁아니고 ▁돈 ▁벌 러 ▁가는 ▁거죠
5340	▁무 조건 ▁돈 을 ▁많이 ▁들여 야지 ▁명품 이 ▁되는 ▁게 ▁아니 거든요
5361	▁지 피 에 스가 ▁어떻게 ▁움 직 이 는 지 까지 ▁보고 ▁있다는 ▁건 ▁거죠
5371	▁엔 트로 피 가 ▁그대로 ▁있 거 나 ▁계속 ▁증가 를 ▁할 ▁수 밖에 ▁없는 ▁것이 죠
5412	▁이것 도 ▁비슷 한 ▁식 으로 ▁이해 할 ▁수 ▁있습니다
5417	▁그렇다 면 ▁우리 는 ▁ 우주 에 ▁대해서 ▁무엇 을 ▁알 고 ▁있을까 요
5421	▁또 ▁큰 ▁부분이 ▁있죠
5480	▁카 시 니 라고 ▁하는 ▁ 탐 사 선이 ▁갔는데 요
5484	▁ 드디 어 ▁천 ▁ 구백 ▁구 십 ▁년 ▁이 ▁월 ▁십 ▁사 ▁일 ▁날 ▁발 렌 타 인데 이 ▁때 ▁카메라 를 ▁안 쪽으로 ▁돌려 서 ▁태양 계 ▁가족 사 진 을 ▁찍 습니다
5491	▁온 도 와 ▁압 력 에 ▁따라 서 ▁물 과 ▁얼음 이 ▁다르 게 ▁분 포 하 듯이 ▁메 탄 가스 와 ▁메 탄 ▁수 하 물 의 ▁분 포 도 ▁바 닷 물 의 ▁온 도 와 ▁압 력 에 ▁따라 서 ▁다 릅 니다
5493	▁요즘 은 ▁훨 씬 ▁고 도 가 ▁높 은 ▁곳 에서 ▁여 객 기 들이 ▁날아 다니 기 ▁때문에 ▁그 ▁높이 에서는 ▁이미 ▁메 탄 이 ▁많이 ▁희 석 되어 ▁있습니다
5538	▁칼 이 ▁없어 진 ▁것을 ▁보고 ▁이제 ▁박 씨 ▁집에 ▁갔 더니 ▁그 ▁칼 이 ▁거기에 ▁딱 ▁놓 여 ▁있 던 ▁거예요
5577	▁우리가 ▁책 을 ▁통해 ▁얻 을 ▁수 ▁있는 ▁다양 한 ▁통 찰 들 ▁그 리고 ▁그 ▁통 찰 들이 ▁각 기 ▁서로 ▁충 돌 하는 ▁이렇게 ▁지식 과 ▁정보 의 ▁홍 수 가 ▁일어나 는 ▁혼 란 한 ▁시대 에는 요
5613	▁이 건 ▁몸 ▁고생 이 ▁시작 됐다 는 ▁얘기 거든요
5616	▁근 데 ▁우리 는 ▁현대 ▁사회 에서 ▁비 가 ▁오 나 ▁눈 이 ▁오 나 ▁등 교 를 ▁하고 ▁출근 을 ▁ 하죠 ▁그래서 ▁잠시 ▁잊 은 ▁거예요
5629	▁현대 인들이 ▁짜 고 ▁ 맵 게 ▁먹 는 ▁경향 이 ▁늘어 나는 ▁이유 ▁마찬가지 겠죠 ▁바쁘 기 ▁때문에 ▁여러 ▁가지 ▁일 을 ▁한다
5639	▁자 ▁가 석 방 이란 ▁게 ▁뭔가요 ▁형 기 가 ▁좀 ▁남 았는데 도 ▁일 찍 ▁풀어주 는 ▁게 ▁가 석 방 이죠
5646	▁너무 ▁덥 지 도 ▁않고 ▁너무 ▁ 춥 지 도 ▁않 은 ▁너무 ▁배 가 ▁부르 지 도 ▁않고 ▁너무 ▁배 가 ▁고 프 지 도 ▁않 은
5665	▁싸 이 콜 로 지 컬 ▁디 스 턴 스 ▁심리 적 ▁거리 ▁나 와 ▁거리 가 ▁먼 ▁사람 을 ▁위해서 ▁무언가 를 ▁할 ▁때 ▁ 템 퍼 럴 ▁디 스카 운 팅 이 ▁줄 어 든 다
5727	▁아 ▁이렇게 ▁자기네 들의 ▁잘못 을 ▁제 대로 ▁광범 위 하게 ▁인정 하는 ▁회사 라면 ▁믿 을 ▁만 ▁하겠 구나 ▁ 라는 ▁걸 ▁오 히 려 ▁소비 자들 ▁머 릿 속에 ▁각 인 ▁시 킬 ▁수 ▁있었 던 ▁계기 가 ▁된 ▁거죠
5743	▁정신 없이 ▁무언가 가 ▁지나가 고 ▁소리 가 ▁시 끄 러 우 니까 ▁사람들 은 ▁판단 력 을 ▁ 잃 어서 ▁사 지 도 ▁않을 ▁물건 을 ▁사 기도 ▁한다 는 ▁거죠
5775	▁실제 로 ▁사람들 은 ▁그 ▁ 앵 커 의 ▁아주 ▁쉽게 ▁농 락 당 하 더라 는 ▁겁니다
5802	▁그래서 ▁작 고 ▁구 체적 인 ▁지식 을 ▁계속 해서 ▁외 우는 ▁공부 방에 도 ▁효과 가 ▁있는 ▁것은 ▁당연 한 ▁추 론 인 것 ▁같습니다
5803	▁안녕하 세요 ▁ 인지 심리학 자 ▁김 경 일 입니다
5835	▁우리 ▁본 성 의 ▁착 한 ▁천 사 부터 ▁생각 의 ▁작 동 ▁방식 까지 ▁정말 ▁놀라 운 ▁지식 의 ▁집 약 체 인데
5862	▁까 ▁ 도 깨 비 는 ▁우리나라 의 ▁전통 적 인 ▁문화 였 다 ▁라면 ▁저 승 사자 는 ▁중국 에서 ▁들어 온 ▁거예요
5886	▁창 덕 궁 은 ▁창 덕 궁 은 ▁한마디 로 ▁얘기하면 ▁태 종 이 ▁만든 ▁궁 궐 입니다 ▁이게 ▁되 게 ▁중요 해요
5900	▁졸 졸 졸 졸 졸 ▁한강 을 ▁이용 해서 ▁타고 ▁내려 오 다가 ▁광 나 루 ▁같은데 ▁요 런 ▁데 ▁이렇게 ▁딱 ▁이제 ▁정 착 을 ▁하게 ▁되면 서 ▁목 재 ▁시장 의 ▁역할 들을 ▁하게 ▁되는 ▁건데 ▁조선 ▁후 기 로 ▁가면 ▁ 점점점 ▁상 행 위 의 ▁규모 가 ▁커 지 기 ▁시작 을 ▁해요
5909	▁이런 ▁거죠 ▁건축 가 의 ▁자 존 심 ▁직 사 각 형 이 ▁원 칙 이 지만 ▁비 탈 ▁구 릉 ▁계산 하면 ▁사다리 야 ▁이거 는 ▁사다리 꼴 이 ▁맞다
5930	▁글 자 ▁그대로 ▁무 자 비 하게 ▁친 자 식 까지 ▁죽 인 ▁과 오 들이 ▁너무 ▁많아
5993	▁사 가 에 ▁유 폐 가 ▁된 ▁상태 에서 ▁ 마당 에 ▁풀 도 ▁하나 도 ▁ 깎 지 도 ▁않고 ▁소 복 만 ▁입 고 ▁지낸 다는 ▁거예요
5998	▁근 데 ▁이게 ▁되 게 ▁안 타 까 운 ▁게 ▁뭐 냐면 ▁이 거에요
6001	▁근 데 ▁실제 로 ▁이 ▁글 은 ▁고종 한테 ▁전 해진 ▁거 ▁같 진 ▁않아 요
6004	▁근 데 ▁여기에 ▁대해서 ▁무 당 이 ▁어떻게 ▁대응 하 냐 ▁가 짜 ▁뉴 스 를 ▁대응 을 ▁해요
6051	▁모 든 ▁사람들이 ▁우리 ▁독립 을 ▁원 한다 라고 ▁다 ▁일어 난 ▁거야
6067	▁편 법 으로 ▁여러 ▁주 택 을 ▁구입 해서 ▁늘리 는 ▁방식 이 ▁있고요
6072	▁정말 ▁대단하 다 ▁하면서 ▁굉장 히 ▁신 임 을 ▁받 게 ▁됐 었 습니다
6073	▁ 율 곡 ▁이 이 한테 ▁연락 이 ▁왔어 요 ▁한 ▁번 ▁보자 ▁안 ▁만 납니다 ▁됐 구요
6095	▁단 ▁한 ▁명 드 ▁ 의 지 할 ▁사람이 ▁없는 ▁상황 에서 ▁내 시 에게 ▁ 의 존 해서 ▁업 혀 서 ▁ 도 망가 다가 ▁잡 혔 다 라는 ▁건
6096	▁해서 ▁결국 은 ▁내 린 ▁결 론 이 ▁뭐냐 ▁영 창 대 군 을 ▁죽이 자 ▁그 리고 ▁인 목 대 비 를 ▁폐 비 시켜서 ▁ 서 인 으로 ▁만들어 버리자
6186	▁ 도 형 이라는 ▁거 는 ▁이거 는 ▁인 제 ▁쉽게 ▁말 하면 ▁육십 ▁대 ▁맞 고 ▁일 ▁년 ▁칠 십 ▁대 ▁맞 고 ▁일 ▁년 ▁반
6193	▁어지 간 한 ▁죄 를 ▁짓 지 ▁않는 ▁한 ▁목 을 ▁베 는 ▁경우 는 ▁별 로 ▁없고요 ▁주 로 ▁목 에 ▁목 ▁졸 라 ▁죽이 는 ▁경우 고
6200	▁그 ▁정도로 ▁실제 로 ▁조선 ▁중 기 ▁ 까지 만 ▁하 더 래도 ▁그렇게 ▁유교 ▁문화 가 ▁일상 에 ▁파 고 들 지 ▁않 거든요
6248	▁결국 ▁반 ▁소 박 ▁맞 듯이 ▁이렇게 ▁별 거 처럼 ▁이렇게 ▁지내 고 ▁있었 던 ▁상황 이었고 ▁여 종 이 ▁굉장 히 ▁적극 적 이었 었 던 ▁것 ▁같아요
6253	▁그래서 ▁환 국이 ▁일어나 죠
6319	▁그래 프 를 ▁보시면 ▁알 겠지만 ▁처음에 는 ▁선 호 도 에 ▁차이 가 ▁크게 ▁나 지 ▁않고 ▁ 엇 비 슷 합니다
6321	▁그러니 ▁우리 의 ▁성과 와 ▁눈 부 신 ▁성장 에 ▁행복 으로 부터 ▁ 멀 어지는 ▁건
6339	▁우리가 ▁집중 력 을 ▁오래 ▁유지하 기 ▁위해서 는 ▁단계 별 로 ▁일 하는 ▁게 ▁중요 합니다
6349	▁인간 에게 는 ▁자기 가 ▁어떤 ▁결과 를 ▁바라 고 ▁행동 했을 ▁때 ▁받는 ▁피 드 백 보다
6364	▁ 즉 ▁우리 는 ▁옛 ▁기억 을 ▁떠 올리 면서 ▁미래에 ▁힘 을 ▁ 낸다 는 ▁거예요
6366	▁그 ▁다음에 ▁연구진 은 ▁두 ▁그 룹 ▁모두 에게 ▁다양 한 ▁과제 를 ▁부 여 했습니다
6388	▁남 녀 든 ▁혹 은 ▁다른 ▁문화 권 에서 ▁살고 ▁있는 ▁사람들이 든 ▁그 ▁내 부에서 도 ▁차이 가 ▁엄청 ▁크 다는 ▁거예요
6403	▁저는 ▁칭찬 에 ▁인 색 한데 ▁어떻게 ▁해야 ▁할까 요
6423	▁눈 을 ▁가 리고 ▁공 을 ▁뽑 았는데 ▁빨간 색 ▁공 이 ▁나오면 ▁돈 을 ▁받는 ▁게임 을 ▁하 겠습니까 ▁까 만 색 ▁공 이 ▁나오면 ▁돈 을 ▁받는 ▁게임 을 ▁하 겠습니까
