id	src_audio	src_text	tgt_audio	tgt_text
000598	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_096_0443.wav	앞서 말씀하신 대로 아버지에게도 듣지 못하는 호통을 판사님께 들어서,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_096_0443_en.wav	As you said before, they heard from you a yell that they couldn't hear even from their father.
000599	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_098_0458.wav	구 호 처분은 육 개월입니다. 근데 십호 처분은 이 년인데, 중간에 일 년 짜리가 없어 가지고	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_098_0458_en.wav	The 9th disposition is six months. But the 10th disposition is two years, but there is no one-year period in the middle.
000600	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_100_0469.wav	그래도 너무 엄하신 거 아니야, 심하신 거 아니야 하실 수 있는데, 제가 어떤 영화 에서 보니까,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_100_0469_en.wav	You might think it's too strict, it's too harsh, but I saw a movie.
000601	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_101_0470.wav	그렇게 비행을 저질렀던 청소년이 출소를 하고 나면 그 주변에 같이 놀던 친구들이 다시 다가 가더라.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_101_0470_en.wav	After the juvenile who committed such delinquency was released from prison, the friends who played with him approached him again.
000602	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_101_0472.wav	그래서 오히려 정신을 이제 할려고 그래도 또 어둠의 세계로 끌어들이는	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_101_0472_en.wav	So, even if you try to do something with their minds, it brings them into the world of darkness.
000603	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_110_0518.wav	그래 가지고 우리 마을에 그 시설이 못 들어온다고 해,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_110_0518_en.wav	Yes, they said that the facility is not allowed in their town.
000604	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_110_0520.wav	예, 그래 가지고 그 시설이 짓지 못하고 다른데 예산이 전용된 경우도 있습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_110_0520_en.wav	Yes, the facility could not be built, and the budget was used for other places.
000605	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_112_0530.wav	그래서 소년원에 보내고 싶어도 보내지 못한 아이들은 어쨌든 바깥에서 우리가 보살피지 않으면 재비행 이루어지기 때문에,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_112_0530_en.wav	So, if we don't take care of the children we want to send to a juvenile detention center but can't, they commit delinquency again.
000606	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_115_0543.wav	그래서 프랑스에서 그렇고 저희들도 그렇고 무조건 한 명 가서 온전히 아이를 집중해서 그 얘기 들어 주고,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_115_0543_en.wav	So, both in France and us, one person goes and listens to the child's story with full focus on the child.
000607	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_024_122_0579.wav	우리의 이 나라가 점점 더 아름답게 되는 거 같습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_024_122_0579_en.wav	I think our country is becoming more and more beautiful.
000608	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_001_0006.wav	강인함 속에 숨어있는 그 부드러운 카리스마가 있습니다. 오늘 기대하셔도 좋습니다. 연기자 금보라씨 모셔보겠습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_001_0006_en.wav	There's that soft charisma hidden in the toughness. You can look forward to today. Let's invite actress Geum Bo-ra.
000609	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_004_0021.wav	저도 그건 마찬가지인데. 그리고 저는 감나무 밑에 있어야 감이 잡혀요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_004_0021_en.wav	That's the same for me. And I have to be under the persimmon tree to get the hang of it.
000610	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_004_0022.wav	저는 사다리 놓고 올라가서 그 감을 다 따 갖고 내 걸 만듭니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_004_0022_en.wav	I leave the ladder behind and go up and take all the persimmons and make mine.
000611	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_004_0024.wav	어떤 이유인지 모르겠으나 자리를 바꾸셨고 네. 이게 손님의 심정보다는 주인의 심정으로 오늘 아침 마당 한 시간을 함께하시겠다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_004_0024_en.wav	I don't know why, but you changed seats. Yes. Rather than the customer's feelings, I will spend an hour with the owner this morning.
000612	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_004_0026.wav	심지어 상징적인 의미로 저 자리를 탐내신다. 라는 다분히 의도적인.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_004_0026_en.wav	He even covets that position in a symbolic sense. highly deliberate of
000613	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_005_0032.wav	호리호리하고 마른 체형.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_005_0032_en.wav	a slender figure
000614	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_006_0037.wav	아, 저는 그런 거 투자하는 거 너무 아까워서 그 돈 있으면 맛있는 거 사 먹는 스타일이고요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_006_0037_en.wav	It's such a waste to invest in things like that, so I tend to buy delicious food if I have money.
000615	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_009_0057.wav	제가 요새 방송을 봐도 참 많이 이렇게 변화된 게 느끼는 게, 예전에는 정말 그분들 그대로 이렇게 살아온 삶이 보였잖아요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_009_0057_en.wav	Even when I watch broadcasts these days, I feel that a lot has changed. In the past, I could see their lives as they were.
000616	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_013_0081.wav	그리고 새 모이만큼 드시고. 쪼끔 드시고.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_013_0081_en.wav	And eat as much as a bird. Eat a little bit.
000617	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_014_0086.wav	나오자마자 소신과 원칙을 아주 분명하게 밝히셨습니다. 어떤 특별한 소신으로 평생을 살아온 것이 아닐까? 싶을 정도인데요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_014_0086_en.wav	As soon as you came out, you made your beliefs and principles very clear. Isn't it a special belief that he lived his whole life? That's how I feel.
000618	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_015_0093.wav	그럼 먼저 십 대 때의 금보라씨는 이런 선택을 하셨대요. 대통령 해? 말어?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_015_0093_en.wav	First of all, Geum Bo-ra made this choice when she was a teenager. President or not?
000619	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_021_0124.wav	왜냐면은 비용이 너무 많이 들어가는 거야. 배우를 양성하는데. 선발부터 그래서 그때는 재정적인 것도 그랬고	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_021_0124_en.wav	Because it costs too much. To train actors. From the selection, financial matters were the same
000620	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_024_0145.wav	저는 현대극보다도 사극에 훨씬 더 잘 어울리시는 거 같아요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_024_0145_en.wav	I think I fit much better with historical dramas than modern dramas.
000621	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_029_0173.wav	어딘 가에 그 잡지책이고 뭐고 있을 거 아니에요. 그래서 저는 이건 더 잔인한 살인이라고 생각한다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_029_0173_en.wav	There must be a magazine somewhere. So I think it's a more brutal murder.
000622	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_030_0182.wav	그 당시만 해도 일부 기자들이 그냥 없는 얘기 아님 말고. 이런 식으로 기사를 쓰셨군요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_030_0182_en.wav	At that time, some reporters were just not there. This is how you wrote the article.
000623	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_031_0186.wav	당당히 맞선 거지요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_031_0186_en.wav	They stood up to each other.
000624	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_034_0202.wav	인생 이야기 돌이키다 보면 돌이키고 싶지 않은 기억도 있습니다 만 좀 죄송한 말씀이지만	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_034_0202_en.wav	When I look back on my life story, there are memories I don't want to look back on I'm sorry to say this,
000625	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_034_0204.wav	그렇게 그 죄송해요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_034_0204_en.wav	I'm so sorry.
000626	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_038_0223.wav	오늘 날은 제가 정말 이렇게 편안하게 이 자리도 있을 수 있는 거지요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_038_0223_en.wav	Today, I'm able to be here comfortably.
000627	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_038_0225.wav	연예인들 탑스타들이 많이들 헤어지기도 하고 그러는데 어떻게 보면은 본인들이 안 맞아서 그러는 건데 그거야 어떡합니까?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_038_0225_en.wav	Celebrities and top stars break up a lot, but in a way, it's because they don't get along. What should I do?
000628	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_039_0228.wav	아니 미숙씨한테 감사하세요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_039_0228_en.wav	No, thank Misook.
000629	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_042_0245.wav	그 사람이 갖고 있는 그 분위기, 말 한마디에서도 우리가 우리 나이 정도 되면은 웬만하면 알잖아요. 이 사람 스타일이 어떻고.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_042_0245_en.wav	Even from the atmosphere and words that the person has, you know when we're about our age. What's his style?
000630	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_042_0246.wav	근데 나하고는 너무 이렇게 차이가 많이 난다는 생각 때문에 안 했는데 아, 그러면 내가 이렇게 좋은 사람을 놓칠 수도 있겠구나.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_042_0246_en.wav	But I didn't do it because I thought there was such a big difference with me. Oh, then I might miss someone this good.
000631	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_043_0247.wav	나도 좋은 사람이 되면서 이 사람한테 내가 좋은 여자가 되고, 내가 이 사람을 차지해야 되겠다. 이런 생각이 들었어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_043_0247_en.wav	I should become a good person, become a good woman to this person, and take over this person. That's what I thought.
000632	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_043_0254.wav	그리고 저 남자가 진짜 괜찮은 남자면 나의 이면도 봤을 거다. 란 생각이 들었기 때문에 그게 맞아 떨어졌지요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_043_0254_en.wav	And if that guy was a really nice guy, he'd have seen the other side of me. That's what I thought, and that's why it fits.
000633	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_044_0257.wav	결혼 생활 이후에도 그 생각이 변함 없으세요? 이분은 정말 괜찮은 사람이야.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_044_0257_en.wav	Has that thought remained the same after your marriage? This is a really nice guy.
000634	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_047_0275.wav	그것도 아이들이 셋이나 있었잖아요. 그 한참 예민한 사춘기 때였을 텐데 어떻게 아이들은.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_047_0275_en.wav	You had three kids, too. I'm sure it was during that sensitive adolescence. How did the kids.
000635	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_048_0278.wav	내 남자를 선택하는 거잖아요. 그럼 제 의사가 중요한 거지요. 애들한테는 제가 사랑과 책임과 의무감은 다해요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_048_0278_en.wav	You're choosing my man. Then my opinion is important. I have a sense of love, responsibility, and duty to them.
000636	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_050_0288.wav	그러면 기왕 이렇게 얘기가 나왔으니까 초혼보다 재혼이 더 성공하기가 어렵더라.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_050_0288_en.wav	Then since it was mentioned like this, remarriage is harder to succeed than first marriage.
000637	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_052_0298.wav	나는 저 사람의 아내가 도, 됨과 동시에 저 사람의 자녀들의 새엄마가 될 마음가짐도 있어야 된단 얘기네요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_052_0298_en.wav	I mean, I need to have the mindset to be the new mother of that person's children at the same time as being the wife of that person.
000638	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_053_0305.wav	이 사람한테 모든 걸 정말 주고 싶다. 이런 마음이 들었기 때문에 선택을 한 거지. 근데 사실 가진 게 없었기 때문에 그런 마음도 들었을 거예요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_053_0305_en.wav	I really want to give this guy everything. That's why I chose this song. But I didn't have anything, so I'm sure you felt that way.
000639	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_054_0307.wav	근데 재혼에 관련돼서 책을 쓰고 싶은 심정이다. 이런 말씀을 하셨던데.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_054_0307_en.wav	But I want to write a book about remarriage. That's what they said.
000640	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_063_0346.wav	내가 우리 부모 책임지자니 짐이 되고 외면하자니 내가 반대해서 울 엄마 외롭고 우리 아빠 외롭게 살고 있는데 그런 상황들이 있더라고요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_063_0346_en.wav	When I said I was in charge of my parents and turned a blind eye to them, my mom and dad were lonely because I objected, but there were situations like that.
000641	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_070_0381.wav	아우, 할머니가 선물도 사 놓은 게 있는데 그러면 벌떡 일어나서 아, 안녕하셨어요. 인사를 해요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_070_0381_en.wav	"Oh, my grandmother bought me a present. Then I woke up and said, ""Hello. Let's say hello."
000642	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_071_0387.wav	그 덕에 저는 좋은 대학을 나와 좋은 직장에 다니며 경제적으로 문제없이 살아가고 있습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_071_0387_en.wav	Thanks to that, I graduated from a good university, went to a good job, and I am living without any financial problems.
000643	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_071_0388.wav	하지만 언젠가부터 부모님이나 동생들이 자꾸 저에게 경제적 도움을 요청합니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_071_0388_en.wav	But my parents and younger siblings keep asking me for financial help.
000644	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_075_0411.wav	팀원들과 정말 저랑 잘 맞질 않습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_075_0411_en.wav	I don't really get along with my team members.
000645	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_077_0423.wav	신뢰를 깨진 사람이 얘기한다. 라면 무시하면 돼요. 그리고 내 일만 열심히 하고 일로만 보여 주면 돼요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_077_0423_en.wav	Says the one who broke the trust. You can ignore the ramen. And you just have to work hard on your work.
000646	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_078_0428.wav	아니면 그냥 흘려보내고. 네. 어, 이거 아주 지혜로운 분별법 입니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_078_0428_en.wav	Or just let it go. Yeah. Uh, this is a very wise way to discern.
000647	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_079_0434.wav	저희가 항간에 돌고 있는 일종의 소문, 풍문 이런 것들을 쪼끔 정리해 봤거든요. 한 번 보시지요. 이 질문에 대해서도 솔직하게 대답해 주실 거라 믿습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_079_0434_en.wav	We've summarized some of the rumors and rumors that are going around. Let's take a look. I'm sure you'll answer this question honestly, too.
000648	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_081_0444.wav	감독님들이 더 잘 아시지요. 제가 섹시한 부분이 없으니까 저를 선택하지 않으셨지요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_081_0444_en.wav	The directors know better. You didn't choose me because I didn't have a sexy part.
000649	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_082_0451.wav	제가 일 번하고 삼 번은 카바할 수 있어요. 돈이 없으면 제가 돈이 있으면 밥 사 줄 수도 있고 세, 세 번째	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_082_0451_en.wav	I can do cover once and three times. If I don't have money, I can treat you to a meal
000650	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_088_0487.wav	어쩔 수 없이는 아니에요. 돈을 받고 하기 때문에 기쁜 마음으로 하는데 기왕이면은 인제 좋고 착한 역할 했으면 좋겠는데	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_088_0487_en.wav	Not without a choice. Since I get paid, I do it with a happy heart, but since I'm doing it, I hope I can play a good and kind role
000651	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_089_0493.wav	그 우리 자식들을 위해서 하는 데는 그 모성이 지나쳐서 그렇지.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_089_0493_en.wav	It's just that motherhood is too much to do for our children.
000652	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_090_0496.wav	안 봤어요. 저는 절대 우리 아들들이 만나는 여자를 한 번도 왜 만나냐. 해본 적이 없어요. 어떤 여자를 만나도. 왜냐 내 아들이 부족한 게 많아요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_090_0496_en.wav	I haven't. I've never met a girl my sons meet. I've never done it before. No matter what girl you meet. Why? My son lacks a lot.
000653	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_025_091_0507.wav	근데 많은 인생이 아, 내가 옛날에 이러지 않았었으면 내가 그때 이런 선택을 안 했었으면 하고 후회를 한단 말이에요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_025_091_0507_en.wav	But a lot of life... If I didn't do this in the past, I regret that I didn't make this choice then.
000654	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_006_0033.wav	워낙 강렬한 기억일 거 같긴 한데.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_006_0033_en.wav	I think it's a very strong memory.
000655	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_007_0043.wav	중학교 초등학교 이렇게 지나갈 때 아버지가 너무 바쁘시니까. 아 이 영화배우는 할 직업이 아니구나. 해서 저는 안 한다고 했었어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_007_0043_en.wav	My dad is so busy when I pass middle and elementary school. Oh, this movie star is not a profession. So I said I wouldn't do it.
000656	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_008_0047.wav	영화 드라마 연극 무대, 뮤지컬 장르를 가리지 않고 다하시고 있거든요. 굉장히 다방면에 재주가 많으십니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_008_0047_en.wav	They are doing everything regardless of movie, drama, stage, or musical genre. You have a lot of talents in many ways.
000657	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_013_0068.wav	그야말로 팔방미인이셨던 거네요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_013_0068_en.wav	She was a woman of all trades.
000658	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_014_0075.wav	그러니까요. 지금으로 치면은 아버지가 비티에스 정도 되는 느낌이 아닐까? 싶기도 한데.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_014_0075_en.wav	I know. If I say it now, wouldn't it feel like my father is like BTS? I want to do that.
000659	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_016_0086.wav	마지막 영상 보니까 그니까 이렇게 중년의 박노식 선생님은 지금 보니까 그대로 닮으셨네요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_016_0086_en.wav	Looking at the last video, middle-aged teacher Park No-sik looks exactly like him.
000660	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_017_0094.wav	아버님이 인제 제작하시고 감독하시고 작품을 만드시는데	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_017_0094_en.wav	My father is now producing, directing, and making works
000661	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_018_0098.wav	관객으로 바라보면 이렇게 통쾌하게 이 사람을 죽일 수 있을까? 라는 구상을 많이 하시다가 잔인하게 하고 이렇게 하다 보니까.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_018_0098_en.wav	If you look at it from the audience, can you kill this person so cheerfully? They had that kind of idea, but they did it in a cruel way.
000662	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_020_0106.wav	예. 영어는 할 줄은 압니다. 그런데 인제 방송 중에 제가 인제 보통 영어를 하게 되면 진짜 영어를 제대로 배우신 분이나,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_020_0106_en.wav	Yes, I can speak English. But if I speak English during a show, there are people who have learned English properly,
000663	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_029_0158.wav	태어나자마자 신문에 났던 박준규씨와 함께 저희가 화요 초대석 꾸며드리고 있습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_029_0158_en.wav	We are decorating the Tuesday guest seat with Park Joon-kyu, who appeared in the newspaper as soon as he was born.
000664	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_032_0169.wav	배우하고 싶습니다. 그랬더니 깜짝 놀래시면서 굉장히 좋아하시더라고 그래서 한국 나가서 오디션 보고해서 노세한 감독님에 카멜레온의 시라는 작품에,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_032_0169_en.wav	"I want to be an actor. He was surprised and liked it a lot. So I auditioned in Korea, and the old director said, ""Chameleon's Poem"""
000665	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_034_0178.wav	그래 갖고 집에 이러고 있는데 인제 아버지가 계속 연락은 오는데 악역 조연 이런 거만 오니까 주인공으로 데뷔를 했었는데.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_034_0178_en.wav	So I was like this at home, and my father kept calling me, but I only got supporting roles, so I debuted as the main character.
000666	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_037_0199.wav	이고 장군이 나중에 계급이 올라가면 이름이 바뀌더라고요. 항상 누구 보고 이고 장군, 이고 장군. 나는 이고다. 이렇게 하는 게 아니라	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_037_0199_en.wav	General Igo's name changes when he goes up in the ranks later. Who are you always looking at, General Igo? I'm an Igo. It's not like this
000667	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_039_0209.wav	박수 한번 보내드릴게요. 고생하셨어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_039_0209_en.wav	Let's give them a round of applause. Thank you for your effort.
000668	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_040_0214.wav	이제 아버지한테 인사드리고 결혼하겠다고 했을 때 아버지가 인제	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_040_0214_en.wav	When I said hello to my father and said I was going to get married, my father
000669	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_044_0235.wav	내 이름 석자를 좀 알리겠구나. 라는 생각을 했는데 야아 박준규는 또 없어지고 쌍칼만 있어지는 거야.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_044_0235_en.wav	You'll be able to tell me my name known. That's what I thought, but Park Junkyu disappeared and only double swords were left.
000670	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_044_0237.wav	그 엠씨 그 유명한 사람들이 전부 그냥 어우 우리 쌍칼 박준규씨. 어 박준규씨 이거 한번만 해주세요. 박준규씨. 박준규씨를 계속 찾는거야. 그래서	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_044_0237_en.wav	All the famous MCs are just... Oh, Double blade Park Junkyu. Park Junkyu, please do this. Mr. Park Junkyu. They keep looking for Mr. Park Junkyu like that.
000671	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_047_0253.wav	한번 어우, 미, 미, 미안해 여보. 근데 왜 그랬어? 이렇게 되면 이 사람이 제일 무서워. 뭐든지 제일 이 사람이 화내면 제일 무서워.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_047_0253_en.wav	Oh, me, me, me, honey. I'm sorry, honey. But why did you do that? This person is the scariest. I'm the scariest when this person gets angry.
000672	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_047_0255.wav	집사람이 그렇게 한번 화가 나면 무섭더라고요. 이게. 이 사람 나가버리면 어떡하지? 이런 거 있잖아.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_047_0255_en.wav	It's scary when my wife gets angry like that. What if this person leaves? Something like this.
000673	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_048_0257.wav	사실 박준규씨가 대단한 게 이렇게 대 배우가 되셨음에도 불구하고 연극 무대를 놓지 않으시거든요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_048_0257_en.wav	What's amazing about Park Junkyu is that he never lets go of the stage even though he's a great actor.
000674	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_050_0268.wav	방역 수칙 잘 지키면서 거리두기 준수하는 무대들이 많으니까요. 많이 찾아 주시고 또 제가 보증합니다. 역시 박준규 배우가 나오면 재밌잖아요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_050_0268_en.wav	There are many stages that follow the quarantine rules and keep the distance. Please visit us a lot and I guarantee you. It's fun when actor Park Junkyu comes out.
000675	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_053_0286.wav	올해 연세가 벌써?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_053_0286_en.wav	How old are already old this year?
000676	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_061_0333.wav	한국에 대해서 알고는 계셨어요. 그때?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_061_0333_en.wav	He knew about Korea. At that time?
000677	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_061_0337.wav	그래서 제가 신부 우선 돼야 되겠다는 생각하고 있었기 때문에 지원을 안 했습니다 만은	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_061_0337_en.wav	So I didn't apply because I thought I should be a priest first.
000678	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_061_0338.wav	신학교를 다녔기 때문에 지원을 못하셨군요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_061_0338_en.wav	You couldn't apply because you went to the seminary.
000679	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_063_0345.wav	그래서 중, 고등학교 다닐 때는 늘 전쟁 중에 있었기 때문에 폭격도 당하고 피난도 나가고	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_063_0345_en.wav	When I was in middle and high school, I was always at war, so I was bombed and evacuated
000680	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_063_0347.wav	이렇게 전쟁 중에 선교사로 명을 받고 천 구백 오십 사 년 십 이 월에 우리나라로 들어오시게 됩니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_063_0347_en.wav	During the war, he was ordered as a missionary and entered our country in February of 1954.
