id	tgt_text
4262	▁not ▁for ▁everything ▁but ▁we ▁give ▁them ▁a ▁10 ▁percent ▁d eduction ▁in ▁addition ▁about ▁30 ▁percent ▁of ▁the ▁local ▁governments ▁g if ts ▁are ▁give n ▁in ▁return ▁to ▁express ▁gratitude
4265	▁business es ▁are ▁the ▁best ▁he d ging ▁in stru ment ▁for ▁in f lation
4271	▁so ▁im ▁not ▁a ▁s emi conduct or ▁exper t ▁the ▁chem ical ▁industry ▁i ▁dont ▁know ▁how ▁ oil ▁break s ▁down
4313	▁since ▁covid 19 ▁has ▁be en ▁pro long ed ▁for ▁two ▁years ▁and ▁social ▁dist an c ing ▁continues
4320	▁the ▁obvious ▁things ▁about ▁o micro n ▁m utation ▁are ▁that ▁the ▁fat ality ▁ rate ▁decreases ▁and ▁it ▁become s ▁easi er ▁to ▁spread
4328	▁it ▁seem s ▁that ▁the ▁time ▁has ▁come ▁when ▁we ▁have ▁to ▁face ▁and ▁respon d ▁to ▁man y ▁ such ▁disaster s
4333	▁since ▁we ▁measure ▁it ▁like ▁that ▁we ▁need ▁a ▁lot ▁of ▁work
4336	▁we ▁search ▁for ▁good ▁restaurant s ▁and ▁where ▁government ▁office s ▁are
4366	▁this ▁in test inal ▁ micro organi sm ▁is ▁close ly ▁relat ed ▁to ▁our ▁health
4373	▁the ▁most ▁korean ▁thing ▁is ▁glob al
4394	▁in f ants ▁and ▁to ddle rs ▁are ▁now ▁de hydrate d ▁and ▁are ▁of ten ▁hospital ize d ▁du e ▁to ▁conv ul sion s
4398	▁so ▁in ▁each ▁country ▁ commerc ial ▁bank s ▁follow ▁the ▁interests ▁of ▁the ir ▁share hold ers ▁but ▁we ▁follow ▁the ▁interests ▁of ▁our ▁union ▁members
4401	▁of ▁course ▁i f ▁you ▁go ▁to ▁r ural ▁area s ▁or ▁fish ing ▁villages ▁the ▁birth ▁ rate ▁is ▁ze ro
4420	▁we ▁know ▁that ▁this ▁includ es ▁the ▁expan sion ▁of ▁the ▁use ▁of ▁process ed ▁food ▁like ▁energ y ▁and ▁fe ed ▁e ffici ency ▁improve ment ▁meeting ▁vari ous ▁measure s
4439	▁and ▁in ▁japan ▁the ▁pri me ▁mini ster ▁is ▁directly ▁under ▁control
4480	▁and ▁then ▁we ▁sent ▁out ▁vari ous ▁news let ters ▁and ▁did ▁a ▁lot ▁of ▁education al ▁activities
4484	▁there ▁is ▁no ▁end ▁to ▁safety ▁there s ▁no ▁ such ▁thing ▁as ▁perfect ion ▁there ▁is ▁no ▁end ▁so ▁we ▁have ▁to ▁keep ▁going
4525	▁could ▁you ▁tell ▁us ▁about ▁that ▁too
4549	▁so ▁im ▁try ing ▁to ▁find ▁some ▁of ▁that ▁jun ction
4561	▁but ▁still ▁early ▁child h ood ▁education ▁is ▁public ly ▁child friend ly ▁in ▁a ▁way ▁that ▁respon d s ▁to ▁the ▁need s ▁of ▁parents
4574	▁quit e ▁a ▁few ▁people ▁think ▁that ▁invest ing ▁in ▁bo nd s ▁is ▁safe r
4606	▁youth ▁entrepreneurs hip ▁is ▁attract ing ▁att ention ▁as ▁an ▁al ter na tive ▁to ▁creat ing ▁a ▁new ▁industrial ▁para d ig m ▁and ▁the ▁youth ▁job ▁issue
4618	▁and ▁kid s ▁not e ▁acqu ired ▁by ▁ka ka o ▁as ▁you ▁know ▁kind er gar ten ▁students ▁have ▁smart ▁not if ications
4653	▁let s ▁talk ▁about ▁internet on ly ▁bank s ▁with ▁ oh ▁jeong ge un ▁ chair man ▁of ▁the ▁korea ▁financial ▁i c ▁conv er g ence ▁society ▁and ▁le e ▁so o young ▁ strate gic ▁part ▁manager ▁ka ka o ▁bank
4665	▁because ▁they ▁know ▁that ▁japan ▁china ▁ho ng ▁k ong ▁and ▁sing ap ore ▁are ▁all ▁the ▁same ▁even ▁though ▁its ▁the ▁world s ▁center ▁of ▁finance
4671	▁i ▁dont ▁think ▁im ▁that ▁kind ▁of ▁style
4693	▁un til ▁now ▁there ▁was ▁no ▁birth place
4696	▁what ▁kind ▁of ▁organization ▁would ▁you ▁like ▁to ▁change ▁and ▁innovat e ▁saema e g ul ▁geumgo ▁to
4711	▁thank ▁you ▁for ▁your ▁kind ▁word s ▁today
4714	▁so ▁obvious ly ▁they ▁s n ore ▁and ▁the ▁children ▁a lso ▁get ▁an no y ed ▁because ▁they ▁dont ▁get ▁enough ▁sleep
4716	▁it ▁is ▁a ▁device ▁that ▁for c ibl y ▁in s er ts ▁air ▁from ▁the ▁outside
4743	▁can ▁you ▁explain ▁us ▁what ▁they ▁are
4754	▁i ▁hear d ▁that ▁i ot ▁is ▁at ▁the ▁heart ▁of ▁the ▁un t act ▁cultur e ▁what ▁is ▁i ot
4807	▁thats ▁prob ably ▁because ▁im ▁now ▁lead ing ▁the ▁king ▁se jong ▁institut e ▁found ation
4832	▁as ▁a ▁result ▁ communication ▁be twe en ▁the ▁elder ly ▁ca pt ain ▁and ▁foreign ▁cre w ▁members ▁is ▁not ▁possibl e ▁whi ch ▁of ten ▁exp ose s ▁them ▁to ▁safety ▁accidents
4889	▁and ▁then ▁by ▁collect ing ▁on ly ▁in ▁a ▁ certain ▁season ▁or ▁by ▁living ▁in ▁ such ▁a ▁ very ▁community
4890	▁the ▁main ▁body ▁of ▁self manage d ▁resource manage d ▁fisher y ▁is ▁the ▁local ▁fisher y ▁cooperative
4914	▁do ▁you ▁feel ▁a ▁bit ▁of ▁a ▁change ▁in ▁statu s
4929	▁you ▁said ▁you ▁were ▁play ing ▁a ▁role ▁in ▁set ting ▁the ▁re ference ▁point ▁for ▁our ▁country ▁how ▁about ▁explain ing ▁this ▁in ▁a ▁little ▁more ▁det ail
4950	▁in ▁addition ▁in ▁preparation ▁for ▁two ▁thousand ▁twenty two ▁years ▁of ▁hydro gen ▁law ▁en force ment
4955	▁back ▁then ▁we ▁may ▁lose ▁the ▁bank ▁and ▁we ▁may ▁lose ▁our ▁de posit s
4959	▁as ▁a ▁result ▁there ▁are ▁of ten ▁case s ▁of ▁s end ing ▁money ▁inc or rect ly
4962	▁tru e ▁i ▁think ▁that ▁fifty ▁thousand ▁won ▁is ▁a ▁little ▁less
4972	▁man y ▁of ▁the ▁more ▁than ▁two ▁hundred ▁universities ▁we ▁know ▁of ▁are ▁professor s ▁students
4981	▁it ▁suddenly ▁become s ▁a ▁new ▁trot ▁compos er ▁and ▁thats ▁how ▁trot ▁songs ▁are ▁made
4982	▁libera l ▁arts ▁school ▁whi ch ▁is ▁already ▁tak ing ▁place ▁in ▁foreign ▁countries ▁we ▁should ▁not ▁be ▁too ▁na r ro w ▁in ▁on ly ▁teach ing ▁science ▁and ▁technology
5079	▁i f ▁you ▁look ▁at ▁the ▁over all ▁growth ▁cause d ▁by ▁covid 19 ▁major ▁gam e ▁compani es ▁and ▁large ▁compani es ▁have ▁main ▁be nef its ▁and ▁even ▁medi um size d ▁compani es ▁have ▁grow n ▁significantly
5095	▁i nt ▁ hat ▁as pe c t ▁i ▁am ▁ very ▁g rate ful ▁to ▁the ▁government ▁and ▁the ▁ national ▁as s emb ly ▁but ▁it ▁is ▁not ▁that ▁there ▁is ▁no ▁possibilit y ▁that ▁the ▁person ▁recommend ed ▁by ▁compet it ors ▁will ▁be ▁audi ted ▁and ▁will ▁enter ▁the ▁board ▁of ▁director s ▁but ▁there ▁are ▁still ▁a ▁lot
5114	▁every ▁year ▁we ▁are ▁growing ▁both ▁in ▁number ▁and ▁a mount
5123	▁so ▁we ▁did nt ▁have ▁it ▁but ▁now ▁that ▁were ▁doing ▁al s e p ▁we ▁can ▁actually ▁do ▁f t as ▁with ▁china
5130	▁and ▁then ▁i f ▁we ▁separately ▁look ▁at ▁tradition al ▁market s ▁it ▁is ▁in ▁a ▁situation ▁where ▁it ▁is ▁reduced ▁by ▁about ▁three ▁to ▁f ive ▁percent
5151	▁i ▁gues s ▁i ▁can ▁say ▁that ▁it ▁is ▁because ▁there ▁is ▁so ▁much ▁dem and
5155	▁you ▁can ▁directly ▁visit ▁the ▁department ▁in ▁charge ▁of ▁the ▁local ▁mu n icipa lity ▁and ▁fill ▁out ▁the ▁participat ion ▁appli cation ▁form
5163	▁in de ed ▁this ▁marin e ▁environment ▁is ▁real ly ▁more ▁vari able ▁than ▁the ▁land ▁environment ▁there ▁are ▁man y ▁vari able s ▁and ▁it ▁is ▁not ▁easy ▁to ▁control ▁the ▁marin e ▁environment
5170	▁then ▁as ▁i ▁said ▁before ▁there ▁are ▁about ▁nine ▁hundred ▁different ▁things ▁that ▁our ▁commit te e ▁does
5173	▁the ▁flow ▁of ▁the ▁times ▁has ▁complete ly ▁changed ▁and ▁accord ing ▁to ▁our ▁pro ver b ▁river s ▁and ▁mountain s ▁are ▁chang ing ▁in ▁ten ▁years
5176	▁my ▁dream ▁is ▁to ▁form ▁an ▁mo u ▁with ▁all ▁education ▁office s ▁ac ross ▁the ▁country ▁to ▁change ▁per ception s ▁so ▁in ▁the ▁present ▁commit te e
5180	▁i ▁wonder ▁what ▁kind ▁of ▁preparation s ▁the ▁gam e ▁board ▁is ▁mak ing ▁in ▁line ▁with ▁the ▁growth ▁of ▁the ▁glob al ▁cons ol e ▁market
5187	▁last ▁dec ember ▁the ▁a mend ment ▁bill ▁to ▁the ▁ commerc ial ▁act ▁that ▁appli ed ▁the ▁same ▁corporat e ▁regulation s ▁to ▁small ▁and ▁medi um size d ▁enter prise s ▁as ▁those ▁of ▁large ▁corporation s ▁were ▁passed ▁by ▁the ▁ national ▁as s emb ly
5211	▁and ▁when ▁pack ag ing ▁or ▁deli ver ing ▁food ▁we ▁reduce ▁the ▁use ▁of ▁sing le use ▁items ▁as ▁much ▁as ▁possibl e
5218	▁there ▁is ▁a ▁smart ▁factor y ▁learn ing ▁center ▁in ▁our ▁train ing ▁center ▁so ▁there ▁the ▁near by ▁exist ing ▁small ▁and ▁medi um size d ▁business es
5262	▁we ▁are ▁current ly ▁develop ing ▁a ▁test ▁that ▁can ▁can ▁judge ▁our ▁grad e ▁and ▁we ▁are ▁plann ing ▁to ▁pil ot ▁it ▁this ▁year ▁and ▁start ▁in ▁earnest ▁next ▁year
5264	▁for ▁example ▁there ▁was ▁a ▁pan so ri ▁singer ▁who ▁appeared ▁a ▁lot ▁on ▁tv ▁a ▁lot ▁recently
5265	▁thats ▁all ▁for ▁today ▁thank ▁you
5273	▁please ▁consider ▁the ▁temp er ature ▁and ▁hu mi d ity ▁that ▁your ▁body ▁like s ▁and ▁i f ▁possibl e ▁a ▁ve ntil ated ▁in do or ▁environment ▁will ▁help ▁with ▁sleep ▁hy gi en e
5294	▁by ▁provid ing ▁non f in an ci al ▁information ▁like ▁this ▁there ▁are ▁ways ▁to ▁improve ▁my ▁credit ▁score
5312	▁there ▁is ▁a lso ▁a ▁large ▁government ▁bud get
5323	▁its ▁not ▁volunteer ▁work ▁its ▁to ▁make ▁money
5340	▁you ▁dont ▁have ▁to ▁s pend ▁a ▁lot ▁of ▁money ▁to ▁make ▁a ▁luxur y ▁bran d
5361	▁the ▁fact ▁that ▁the ▁g ps ▁is ▁even ▁mon it or ing ▁how ▁they ▁move
5371	▁entr opy ▁either ▁stay s ▁the ▁same ▁or ▁keep s ▁increas ing
5412	▁this ▁can ▁be ▁understood ▁in ▁a ▁similar ▁way
5417	▁so ▁what ▁do ▁we ▁know ▁about ▁the ▁un i verse
5421	▁there s ▁an other ▁big ▁part
5480	▁a ▁prob e ▁call ed ▁cas s in i ▁was ▁launch ed
5484	▁final ly ▁on ▁val ent ines ▁day ▁fe bru ary ▁14 th ▁199 0 ▁the ▁camera ▁was ▁turn ed ▁in ward ▁and ▁to ok ▁a ▁picture ▁of ▁the ▁sol ar ▁system
5491	▁just ▁as ▁water ▁and ▁i ce ▁are ▁distribut ed ▁different ly ▁ depend ing ▁on ▁temp er ature ▁and ▁press ure ▁the ▁distribut ion ▁of ▁m ethane ▁gas ▁and ▁m ethane ▁ hydrate ▁a lso ▁ depend s ▁on ▁the ▁temp er ature ▁and ▁press ure ▁of ▁sea wa ter
5493	▁these ▁days ▁air line rs ▁f ly ▁at ▁much ▁higher ▁ eleva tion s ▁so ▁much ▁m ethane ▁is ▁already ▁di l ut ed ▁at ▁that ▁he ight
5538	▁see ing ▁that ▁the ▁kn ife ▁was ▁miss ing ▁he ▁we nt ▁to ▁mr ▁park s ▁house ▁and ▁found ▁that ▁the ▁kn ife ▁was ▁just ▁there
5577	▁in ▁these ▁cha otic ▁times ▁where ▁there ▁are ▁vari ous ▁in s ight s ▁that ▁we ▁can ▁ob t ain ▁from ▁books ▁and ▁those ▁in s ight s ▁conflict ▁with ▁each ▁other ▁that ▁is ▁there s ▁a ▁fl ood ▁of ▁ knowledge ▁and ▁information
5613	▁this ▁mean s ▁that ▁my ▁body ▁begins ▁to ▁suffer
5616	▁but ▁in ▁our ▁moder n ▁society ▁wh ether ▁it ▁rain s ▁or ▁snow s ▁we ▁go ▁to ▁school ▁and ▁go ▁to ▁work ▁so ▁we ▁for go t ▁that ▁for ▁a ▁while
5629	▁why ▁do ▁moder n ▁people ▁tend ▁to ▁eat ▁more ▁salt y ▁and ▁spicy ▁food ▁it ▁m ight ▁be ▁the ▁same ▁reason ▁because ▁they re ▁busy ▁they ▁do ▁a ▁variet y ▁of ▁things
5639	▁well ▁what ▁is ▁par ol e ▁its ▁par ol e ▁to ▁release ▁people ▁early ▁even ▁though ▁they ▁still ▁have ▁left ▁of ▁pri son ▁term
5646	▁not ▁too ▁hot ▁not ▁too ▁cold ▁not ▁too ▁full ▁and ▁not ▁too ▁hung ry
5665	▁psycholog ical ▁di stance ▁tempora l ▁deco unt ing ▁decreases ▁when ▁you ▁do ▁something ▁for ▁someone ▁who ▁is ▁far ▁from ▁you
5727	▁a h ▁in ▁this ▁way ▁it ▁was ▁an ▁opportunit y ▁to ▁im pri nt ▁in ▁the ▁mind s ▁of ▁consum ers ▁that ▁they ▁can ▁trust ▁the ▁company ▁that ▁proper ly ▁and ▁b road ly ▁ac knowledge s ▁the ir ▁fa ult s
5743	▁because ▁something ▁pass es ▁by ▁and ▁the ▁sound ▁is ▁loud ▁people ▁lose ▁the ir ▁judgment ▁and ▁buy ▁things ▁even ▁they ▁dont ▁want ▁to ▁buy
5775	▁in ▁fact ▁people ▁were ▁easily ▁f ool ed ▁by ▁that ▁an ch or
5802	▁so ▁it ▁seem s ▁to ▁be ▁a ▁natural ▁reason ing ▁that ▁it ▁is ▁effect ive ▁in ▁a ▁study ▁room ▁for ▁continuo us ly ▁memori zing ▁small ▁and ▁spec ific ▁ knowledge
5803	▁hello ▁i ▁am ▁kim ▁ kyung il ▁a ▁co g n itive ▁psycholog ist
5835	▁from ▁the ▁good ▁an ge ls ▁of ▁our ▁natur e ▁to ▁the ▁way ▁our ▁thoughts ▁work ▁they ▁are ▁tru ly ▁amazing ▁collect ion ▁of ▁ knowledge
5862	▁i f ▁the ▁go blin ▁was ▁a ▁tradition al ▁cultur e ▁of ▁korea ▁the ▁g r im ▁re aper ▁came ▁from ▁china
5886	▁chang d eok g ung ▁palace ▁is ▁a ▁palace ▁built ▁by ▁king ▁tae jong ▁this ▁is ▁ very ▁important
5900	▁after ▁rid ing ▁down ▁the ▁han ▁river ▁when ▁they ▁settled ▁down ▁in ▁a ▁place ▁like ▁gwang n ar u ▁it ▁play ed ▁a ▁role ▁of ▁the ▁ tim ber ▁market ▁and ▁in ▁the ▁late ▁joseon ▁dynasty ▁the ▁sc al e ▁of ▁ commerc ial ▁activities ▁gradua lly ▁be gan ▁to ▁grow
5909	▁its ▁like ▁this ▁the ▁pride ▁of ▁an ▁arch ite c t ▁a ▁ rect ang le ▁is ▁a ▁rule ▁but ▁its ▁a ▁lad der ▁i f ▁you ▁cal culate ▁s lo pes ▁and ▁hill s ▁the ▁trap e z o id ▁is ▁the ▁right ▁shape
5930	▁as ▁there ▁are ▁so ▁man y ▁mistake s ▁that ▁litera lly ▁kill ed ▁even ▁her ▁own ▁child ▁me r ci less ly
5993	▁they ▁said ▁that ▁she ▁was ▁s pend ing ▁time ▁in ▁conf ine ment ▁at ▁home ▁not ▁cut ting ▁any ▁ gra s s ▁in ▁the ▁ yard ▁and ▁on ly ▁wear ing ▁mo urning ▁clothes
5998	▁but ▁there ▁is ▁something ▁ very ▁sad ▁about ▁it
6001	▁but ▁i ▁dont ▁think ▁this ▁art ic le ▁was ▁actually ▁sent ▁to ▁king ▁gojong
6004	▁how ever ▁the ▁sha man ▁respon d ed ▁to ▁this ▁with ▁f ake ▁news
6051	▁everyone ▁st ood ▁up ▁say ing ▁they ▁want ed ▁our ▁independen ce
6067	▁in ▁order ▁for ▁the ▁wealth y ▁and ▁power ful ▁to ▁live ▁happi er
6072	▁he ▁said ▁that ▁ y i ▁sun s hin ▁was ▁real ly ▁great ▁and ▁he ▁was ▁ very ▁trust ed
6073	▁ y i ▁sun s in ▁got ▁a ▁call ▁from ▁yu l g ok ▁ y i ▁ask ing ▁to ▁see ▁him ▁but ▁ y i ▁sun s in ▁did nt ▁meet ▁him
6095	▁in ▁a ▁situation ▁where ▁there ▁was ▁no ▁one ▁to ▁re ly ▁on ▁the ▁fact ▁that ▁he ▁was ▁c aught ▁while ▁run ning ▁away ▁by ▁re ly ing ▁on ▁the ▁eun uch s ▁back ▁mean s
6096	▁she ▁wish ed ▁she ▁could ▁have ▁drive n ▁out ▁gwang ha e gun ▁at ▁any ▁cost ▁and ▁thought ▁the ▁fact ▁that ▁her ▁son ▁pri n ce ▁ yeong ch ang c ould nt ▁become ▁king ▁was ▁real ly ▁real ly ▁non sense
6186	▁as ▁for ▁do h yeong ▁or ▁for ced ▁lab our ▁punish ment ▁to ▁put ▁it ▁simpl y ▁you ▁get ▁60 ▁be ating s ▁and ▁get ▁a ▁year ▁and ▁get ▁70 ▁be ating s ▁and ▁a ▁year ▁and ▁a ▁half
6193	▁there ▁are ▁ very ▁few ▁case s ▁of ▁be head ing ▁un less ▁they ▁commit ▁a ▁consider able ▁crime ▁of ▁some ▁so rt ▁in ▁most ▁case s ▁they ▁were ▁str ang led ▁to ▁death
6200	▁to ▁that ▁exten t ▁even ▁un til ▁the ▁middle ▁of ▁the ▁joseon ▁dynasty ▁conf u cian ▁cultur e ▁actually ▁has ▁not ▁p enet rate ▁in to ▁every day ▁life
6248	▁in ▁the ▁end ▁she ▁was ▁living ▁like ▁this ▁being ▁hu m ble ▁and ▁as ▁i f ▁they ▁were ▁living ▁separately ▁i ▁think ▁the ▁m aid servant ▁was ▁ very ▁active
6253	▁and ▁so ▁there ▁was ▁the ▁power ▁change
6319	▁as ▁you ▁can ▁see ▁from ▁the ▁ graph ▁there ▁is ▁no ▁significant ▁difference ▁in ▁pre ference ▁at ▁first ▁but ▁it ▁is ▁similar
6321	▁so ▁con tra ry ▁to ▁our ▁achievement s ▁and ▁br ill i ant ▁growth ▁we ▁move ▁away ▁from ▁happiness
6339	▁it ▁is ▁important ▁to ▁work ▁step ▁by ▁step ▁for ▁us ▁in ▁order ▁to ▁stay ▁focus ed ▁for ▁a ▁long ▁time
6349	▁rather ▁than ▁fe ed back ▁about ▁the ir ▁behavior ▁with ▁the ▁expect ation ▁of ▁a ▁ certain ▁out come
6364	▁in ▁other ▁word s ▁we ▁re min is ce ▁about ▁old ▁memories ▁to ▁build ▁strength ▁for ▁the ▁future
6366	▁the ▁researcher s ▁then ▁ga ve ▁both ▁group s ▁a ▁variet y ▁of ▁task s
6388	▁wh ether ▁its ▁be twe en ▁men ▁and ▁wom en ▁or ▁people ▁from ▁different ▁cultur es ▁there s ▁a ▁hu ge ▁difference ▁with in ▁them
6403	▁im ▁st ing y ▁with ▁compliment s ▁what ▁should ▁i ▁do
6423	▁would ▁you ▁rather ▁play ▁a ▁gam e ▁where ▁you ▁get ▁p aid ▁i f ▁you ▁pick ▁a ▁red ▁ball ▁with ▁your ▁eye s ▁cover ed ▁or ▁i f ▁you ▁pick ▁a ▁b lack ▁ball
6438	▁now ▁the ▁time ▁to ▁go ▁home ▁after ▁work ▁is ▁not ▁enjoy able ▁but ▁rather ▁that ▁its ▁less ▁energetic ▁and ▁its ▁not ▁look ed ▁for ward ▁to
6480	▁but ▁on ▁the ▁other ▁hand ▁when ▁i ▁see ▁something ▁that ▁require s ▁me ▁to ▁be ▁more ▁relax ed
6485	▁thats ▁why ▁i ▁take ▁scr een s hot s ▁of ▁my ▁compu ter ▁mon it or ▁when ▁things ▁are nt ▁going ▁well ▁and ▁when ▁i ▁feel ▁like ▁i ▁did ▁a ▁real ly ▁good ▁job
6537	▁the ▁grand ▁march ▁through ▁the ▁ national ▁land ▁or ▁grand ▁clean ing ▁of ▁the ▁house ▁are ▁st up id ▁ways ▁to ▁do ▁it
6552	▁you ve ▁fall en ▁in ▁love ▁a ▁lot
6562	▁emp at hy ▁that ▁human s ▁can ▁do ▁is ▁an ▁emp a th ic ▁inter ve nt ion ▁that ▁go es ▁be y on d ▁that
6569	▁and ▁when ▁a ▁fa ult ▁signal ▁comes ▁in ▁they ▁know ▁they ▁cant ▁fix ▁it
6578	▁you ▁have ▁to ▁make ▁decision s ▁with ▁full ▁energ y
6624	▁interesting ly ▁enough
6660	▁i ▁read ▁them ▁all ▁because ▁i ▁had ▁to ▁read ▁them ▁in ▁high ▁school
6682	▁in ▁darwin s ▁origin ▁of ▁species ▁we ▁cant ▁leave ▁out ▁the ▁ma the matical ▁for mula
6705	▁these ▁people ▁do ▁so ▁man y ▁things
6733	▁so ▁something ▁with ▁a ▁lot ▁of ▁di al o gue ▁like ▁a ▁play ▁is ▁harder ▁to ▁read ▁i ▁have ▁to ▁do ▁all ▁of ▁that
6750	▁in ▁darwin s ▁days ▁ver bo sity ▁was ▁a ▁better ▁writ ing ▁ te ch ni que
6756	▁he ▁was ▁a ▁great ▁politic ian ▁and ▁one ▁who ▁to ok ▁america ▁to ▁a ▁new ▁level
6822	▁i ▁was ▁one ▁of ▁the ▁three ▁people ▁she ▁ha ted ▁the ▁most ▁in ▁the ▁world
6829	▁you ▁said ▁something ▁similar ▁to ▁darwin s ▁life long ▁the ory
6830	▁so ▁darwin ▁did ▁not ▁att end
6862	▁he ▁consider ed ▁this ▁to ▁be ▁darwin s ▁achievement ▁so ▁he ▁work ed ▁hard ▁to ▁even ▁co in ▁the ▁term ▁darwin ism ▁as ▁a ▁term ▁for ▁all ▁the ▁the ories ▁about ▁him
6865	▁when ▁they ▁hear d ▁that ▁the ▁book ▁was ▁about ▁to ▁be ▁publish ed ▁they ▁to ok ▁order s ▁a ▁few ▁days ▁ago ▁but ▁as ▁soon ▁as ▁the ▁book ▁came ▁out ▁it ▁was ▁sold ▁out ▁so ▁they ▁started ▁print ing ▁again ▁that ▁day
6885	▁one ▁of ▁the ▁pack ages ▁that ▁came ▁with ▁it ▁was ▁a ▁natural ist ▁who ▁provid ed ▁information ▁about ▁the ▁it in er ary ▁and ▁destination
6889	▁what ▁does ▁this ▁mean
6899	▁the ▁heavy ▁tail ▁fe ather s ▁make ▁them ▁difficult ▁to ▁take ▁off ▁so ▁when ▁you ▁see ▁a ▁peac ock ▁take ▁off ▁for ▁the ▁first ▁time ▁its ▁like ▁an ▁air plan e ▁tak ing ▁off
6902	▁even ▁i f ▁they ▁live ▁that ▁way ▁they ▁have ▁little ▁chance ▁of ▁being ▁chose n ▁by ▁the ▁fe male ▁and ▁then ▁they ▁will ▁leave ▁no ▁off sp ring
6906	▁in ▁an other ▁example ▁two ▁count es s ▁were ▁talk ing ▁while ▁drinking ▁ te a
6908	▁but ▁now ▁i f ▁we ▁as s um e ▁that ▁there ▁are ▁100 ▁paper s ▁per ▁year ▁in ▁our ▁field
6909	▁the ▁a nt ▁king d om ▁pr osp er ed ▁because ▁of ▁the ▁sa cr if icial ▁spi rit ▁of ▁the ▁workers ▁but ▁it ▁was ▁too ▁difficult ▁for ▁darwin ▁to ▁explain ▁why
6950	▁did ▁you ▁know ▁that ▁there s ▁a ▁net fli x ▁ver sion ▁net fli x ▁and ▁chi ll ▁chi ll ▁with ▁net fli x ▁net fli x ▁net fli x ing
6965	▁think ▁about ▁it ▁tomorrow ▁is ▁the ▁exam ▁so ▁i ▁have ▁to ▁be ▁anxi ous ▁to ▁study
7008	▁more ▁than ▁any ▁other ▁art ist ▁he ▁thought ▁it ▁was ▁important ▁to ▁bring ▁these ▁sub t le ▁expressions ▁to ▁life ▁through ▁the ▁at m osp here ▁fil ter ing ▁be twe en ▁the ▁subject ▁and ▁the ▁art ist ▁color ▁and ▁temp er ature ▁so ▁he ▁created ▁a ▁kind ▁of ▁out do or ▁ laborat ory ▁where ▁he ▁could ▁experi ment ▁with ▁his ▁painting s
7013	▁hello ▁my ▁name ▁is ▁yang ▁jeong mu ▁an ▁art ▁histori an ▁and ▁professor ▁at ▁korea ▁ national ▁university ▁of ▁arts
7017	▁its ▁quit e ▁r rate d ▁even ▁i f ▁you ▁are ▁prepar ed ▁before ▁read ing ▁you ▁may ▁be ▁a ▁little ▁s hock ed
7033	▁but ▁i f ▁you ▁look ▁close ly ▁at ▁this ▁picture ▁you ▁can ▁see ▁that ▁the ▁deco ration s ▁on ▁the ▁slee ve s ▁or ▁the ▁hair ▁are ▁just ▁ brush ed ▁on ▁lo ose ly
7087	▁i f ▁you ▁look ▁at ▁this ▁little ▁girl s ▁legs ▁they ▁are ▁cur ved ▁and ▁they re ▁tell ing ▁us ▁that ▁this ▁little ▁girl ▁a lso ▁has ▁a ▁sex ually ▁transmit ted ▁disease ▁by ▁her ed ity
7095	▁so ▁people ▁thought ▁that ▁the ▁mil l en n ium ▁king d om ▁would ▁end ▁in ▁the ▁1000 ▁a d ▁when ▁the ▁devi l ▁the ▁bi ble ▁speak s ▁of ▁would ▁be ▁set ▁free
7129	▁after ▁this ▁fierce ▁competition ▁they ▁even ▁d ro ve ▁the ir ▁ op pon ent ▁to ▁sui cide
7149	▁thats ▁ver s ail les ▁the ▁person ▁who ▁created ▁this ▁ver s ail les ▁was ▁the ▁sun ▁king ▁lo ui s ▁ x iv
7197	▁in ▁this ▁situation ▁a ▁person ▁appear s ▁who ▁strong ly ▁recommend s ▁the ▁re mar ri age ▁of ▁he n ry ▁vi i i
7199	▁who ▁the ▁he ll ▁is ▁jud i th ▁to ▁sit ▁side ▁by ▁side ▁with ▁these ▁two ▁her o es
7204	▁and ▁consider ing ▁that ▁the ▁background ▁is ▁a ▁ certain ▁city ▁in ▁je r us a lem ▁it ▁can ▁be ▁said ▁that ▁the ▁main ▁character ▁in ▁this ▁picture ▁is ▁close r ▁to ▁jud i th ▁than ▁sal ome
7207	▁its ▁a ▁picture ▁of ▁da w n ▁in ▁a ▁hospital ▁room ▁d ying ▁of ▁poor ▁health
7212	▁when ▁talk ing ▁about ▁the ▁texture ▁of ▁ oil ▁painting s ▁va n ▁go gh ▁can not ▁be ▁left ▁out ▁va n ▁go gh ▁us ed ▁so ▁man y ▁paint s ▁that ▁people ▁around ▁him ▁scold ed ▁him ▁because ▁he ▁us ed ▁so ▁man y ▁paint s
7237	▁this ▁action ▁is ▁not ▁wrong ▁but ▁you ▁should ▁do ▁this ▁action ▁in stead ▁of ▁this ▁action ▁there ▁is ▁no ▁way ▁to ▁tell ▁by ▁physical ▁punish ment
7244	▁so ▁it ▁cause s ▁a ▁variet y ▁of ▁problem ▁behavior s ▁and ▁this ▁is ▁one ▁of ▁the ▁most ▁important ▁reason s ▁why ▁your ▁dog ▁need s ▁a ▁walk
7258	▁have ▁you ▁ever ▁hear d ▁of ▁the ▁word ▁flo ating ▁c age
7276	▁you ▁need ▁to ▁know ▁what ▁emotion s ▁your ▁dogs ▁have ▁so ▁you ▁can ▁communicat e ▁with ▁each ▁other ▁right
