id	tgt_text
693	▁i f ▁that ▁company ▁and ▁we ▁were ▁successful ▁would nt ▁ho ng ▁ja ▁and ▁i ▁come ▁out ▁as ▁a ▁group
694	▁i ▁dont ▁know ▁i f ▁i ▁can ▁say ▁this ▁since ▁the ▁morning ▁but ▁there s ▁a ▁place ▁i ▁like ▁i ▁met ▁her ▁there ▁because ▁her ▁name ▁is ▁ma d ang
695	▁its ▁just ▁a ▁place ▁where ▁you ▁can ▁enjoy ▁the ▁arts
696	▁its ▁a ▁restaurant ▁run ▁by ▁cho ▁kwa n woos ▁young er ▁brother ▁and ▁the ▁ micro phone ▁there ▁is ▁good
697	▁thats ▁right ▁i ▁real ly ▁want ed ▁to ▁come ▁out ▁on ▁morning ▁night ▁but ▁you ▁invite d ▁me ▁today ▁so ▁i ▁came ▁with ▁a ▁happy ▁heart
698	▁its ▁a ▁tru e ▁story ▁i ▁remember ▁say ing ▁that
699	▁dur ing ▁the ▁whi te ▁audi tion ▁i ▁started ▁with ▁100 ▁people ▁and ▁it ▁was ▁my ▁100 th ▁time ▁we ▁record ed ▁and ▁sang ▁around ▁3 am
700	▁i ▁ kept ▁going ▁up ▁and ▁down ▁so ▁i ▁was ▁in ▁a ▁state ▁of ▁mental ▁break down ▁i ▁thought ▁there ▁would nt ▁be ▁much ▁this ▁time ▁too
701	▁my ▁bigge st ▁go al ▁is ▁to ▁be ▁recognize d ▁in ▁ front ▁of ▁the ▁seniors ▁in ▁ front ▁of ▁me
702	▁because ▁there ▁are ▁so ▁man y ▁great ▁singer s
703	▁and ▁just ▁like ▁you ▁guy s ▁are ▁going ▁crazy ▁they re ▁ very ▁popular ▁now ▁thats ▁why ▁we ▁ask ed ▁this ▁question ▁when ▁do ▁you ▁realiz e ▁your ▁popular ity
704	▁and ▁when ▁we ▁we nt ▁to ▁bae ng n yeong ▁island ▁with ▁our ▁members ▁there ▁were ▁grandmother s ▁and ▁grand f ather s ▁and ▁we ▁performed ▁for ▁them ▁and ▁hel d ▁hands
705	▁long ▁time ▁ago ▁when ever ▁i ▁we nt ▁to ▁a ▁concert ▁fan ▁club s ▁follow ed ▁me ▁around
706	▁speak ing ▁of ▁p ock et ▁money ▁so ok ▁ha e ng ▁a gree d ▁ very ▁strong ly
707	▁im ▁cu rious ▁about ▁the ▁price ▁first ▁ oh ▁my ▁what ▁is ▁this
708	▁the ▁pr ize ▁song ▁gain ▁won ▁the ▁most ▁right
709	▁ho ng ▁ja s ▁voice ▁is ▁so ▁sad
710	▁one ▁of ▁the ▁older ▁brother s ▁play s ▁the ▁role ▁of ▁a ▁master
711	▁yeah ▁that ▁was ▁real ly ▁nice ▁was ▁compos ed ▁by ▁compos er ▁park ▁sung ▁ hoon ▁by ▁the ▁way ▁how ▁did ▁you ▁end ▁up ▁doing ▁korean ▁tradition al ▁music ▁when ▁you ▁were ▁young
712	▁since ▁i ▁did ▁the ▁sound ▁i ▁think ▁the ▁sound ▁there s ▁a ▁be lly ▁like ▁this ▁so ▁it ▁feel s ▁like ▁its ▁coming ▁up ▁from ▁the ▁stomach ▁and ▁from ▁the ▁da n jeon
713	▁with ▁a ▁light ▁heart ▁im ▁embarrass ed ▁why ▁are ▁you ▁tell ing ▁me ▁to ▁leave ▁i ▁was ▁real ly ▁l uck y ▁to ▁win ▁the ▁first ▁pr ize
714	▁but ▁on ▁the ▁con tra ry ▁some times ▁the ▁fe e ▁is ▁small ▁for ▁me ▁but ▁it ▁was ▁real ly ▁big
715	▁when ▁i ▁we nt ▁to ▁um ▁yo ngsoo s ▁house ▁i ▁thought ▁it ▁was ▁a ▁museum
716	▁im ▁a fr aid ▁ill ▁ne g le c t ▁my ▁career ▁as ▁a ▁singer ▁and ▁move ▁away ▁i ▁was ▁worri ed ▁about ▁that ▁so ▁yes ▁thats ▁be en ▁the ▁strength ▁i ve ▁be en ▁endur ing
717	▁when ▁i ▁thought ▁that ▁i ▁could nt ▁do ▁this ▁i ▁felt ▁like ▁i ▁was ▁serious ly ▁depressed
718	▁im ▁so ▁busy ▁when ▁i ▁have ▁a ▁lot ▁of ▁perform ances ▁so ▁i ▁wonder ▁i f ▁you ▁eat ▁proper ly
719	▁when ▁you ▁were ▁an ▁ ordina ry ▁singer ▁you ▁would ▁have ▁eat en ▁rough ly
720	▁i ▁us ed ▁to ▁eat ▁a ▁ro w ▁of ▁gi mba p ▁at ▁a ▁snack ▁bar ▁but ▁now ▁the ▁fans ▁are ▁real ly
721	▁this ▁song ▁is ▁one ▁of ▁my ▁songs ▁where ▁i ▁think ▁about ▁my ▁mom ▁and ▁cheer ▁for ▁her
722	▁no ▁the ▁song ▁is ▁real ly ▁good ▁i ▁hear d ▁it ▁for ▁the ▁first ▁time ▁today ▁but ▁i ▁memori z ed ▁it ▁all
723	▁close ▁to ▁life ▁they ▁made ▁kimchi ▁the ▁day ▁before ▁yes ter day ▁its ▁hard
724	▁we ▁had ▁a ▁great ▁time ▁together ▁how ▁about ▁ask ing ▁this ▁question ▁what ▁kind ▁of ▁senior ▁do ▁you ▁want ▁to ▁be ▁like
725	▁i f ▁you ▁can ▁pick ▁one ▁senior ▁that ▁song ▁ga ▁in ▁your ▁opinion
726	▁after ▁talk ing ▁like ▁this ▁i ▁feel ▁more ▁friend ly ▁so ▁i ▁want ▁to ▁run ▁to ▁the ▁concert ▁right ▁away ▁i f ▁there ▁i f ▁there s ▁a ▁concert
727	▁we ▁were ▁hav ing ▁a ▁concert ▁and ▁it ▁was ▁stopped ▁because ▁of ▁covid 19 ▁there s ▁not ▁much ▁time ▁left ▁un til ▁the ▁last ▁epi so de
728	▁you ▁two ▁sang ▁two ▁songs ▁but ▁song ▁gain ▁did nt ▁sing ▁one ▁song ▁yet ▁yes ▁you ▁should ▁sing ▁a ▁song ▁whi ch ▁song ▁should ▁we ▁listen ▁to
729	▁all ▁right ▁viewers ▁in ▁the ▁morning ▁dont ▁catch ▁a ▁cold ▁ill ▁be ▁back ▁with ▁ho ng ▁ja ▁next ▁time ▁please ▁show ▁a ▁lot ▁of ▁love ▁everyone ▁take ▁care ▁of ▁your ▁health
730	▁thank s ▁to ▁the ▁three ▁of ▁you ▁the ▁enti re ▁repu b lic ▁of ▁korea ▁is ▁being ▁comfort ed ▁i ▁look ▁for ward ▁to ▁see ing ▁you ▁comfort ing ▁us ▁through ▁good ▁songs ▁well ▁hu rry ▁up ▁and ▁w rap ▁it ▁up
731	▁you ▁al most ▁did nt ▁have ▁to ▁talk ▁about ▁this
732	▁i ▁can ▁see ▁that ▁hes ▁not ▁good ▁at ▁singing ▁no ▁no ▁i f ▁your e ▁too ▁la zy ▁and ▁an ▁actor ▁sing s ▁well ▁it ▁does nt ▁reach ▁you
733	▁its ▁a ▁bit ▁conf us ing
734	▁before ▁i ▁hear d ▁that ▁i ▁actually ▁did nt ▁know ▁but ▁even ▁the ▁out f its ▁were ▁yell ow ▁yes
735	▁im ▁kind ▁of ▁a w ake ▁now
736	▁even ▁i f ▁i ▁have ▁all ▁the ▁clothes ▁i ▁dont ▁wear ▁them ▁all ▁yes ▁i ▁dont ▁know ▁where ▁it ll ▁be ▁us ed ▁so ▁i ▁prepar ed ▁some ▁clothes
737	▁they ▁kne w ▁this ▁day ▁would ▁come ▁hes ▁going ▁to ▁im person ate ▁a ▁trot ▁singer
738	▁even ▁from ▁the ▁outside ▁you ▁look ▁like ▁an ▁older ▁brother ▁why
739	▁i f ▁your e ▁im person ating ▁a ▁trot ▁singer ▁do ▁you ▁play ▁the ▁role ▁of ▁an ▁original ▁singer
740	▁the ▁joy s ▁and ▁so r r ows ▁of ▁ lic or ice ▁actor ▁le e ▁han wi ▁let s ▁see ▁the ▁first ▁one
741	▁i ve ▁be en ▁in ▁the ▁agricultur al ▁and ▁music ▁club ▁and ▁i ▁dont ▁know ▁i f ▁its ▁right ▁now
742	▁even ▁though ▁i ▁cant ▁sing ▁ such ▁songs ▁my ▁heart ▁is ▁pound ing ▁and ▁im ▁on ▁the ▁show
743	▁so ▁i ▁enter ed ▁high ▁school ▁and ▁my ▁middle ▁school ▁friend ▁who ▁did ▁body ▁painting ▁happen ed ▁to ▁be ▁in ▁our ▁class ▁when ▁i ▁was ▁in ▁the ▁first ▁grad e ▁of ▁high ▁school
744	▁did ▁you ▁participate ▁in ▁the ▁colle ge ▁song ▁festival
745	▁first ▁of ▁all ▁our ▁school ▁is ▁chos un ▁university ▁and ▁there ▁were ▁three ▁group ▁sounds
746	▁un til ▁then ▁i ▁did nt ▁plan ▁on ▁becom ing ▁an ▁actor
747	▁wo w ▁its ▁this ▁again ▁so ▁i ▁appli ed ▁for ▁it ▁but ▁it ▁just ▁got ▁st uck
748	▁they re ▁ very ▁precis e
749	▁i ▁did nt ▁take ▁good ▁care ▁of ▁myself ▁and ▁my ▁di al e c t ▁was ▁a ▁mess ▁so ▁i ▁had ▁now here ▁to ▁go ▁and ▁nothing ▁to ▁do
750	▁with ▁this ▁since rity ▁the ▁p d ▁was ▁a ▁as s istant ▁director
751	▁dont ▁you ▁live ▁in ▁yeo m ch angdo ng ▁this ▁kind ▁of ▁phenomenon ▁happen s ▁again
752	▁its ▁a ▁co in c idence ▁but ▁you ▁appeared ▁in ▁so ▁man y ▁epi so d es ▁but ▁that ▁happen s ▁a ▁lot ▁we ▁all ▁experience ▁the ▁same ▁thing
753	▁im ▁person ally ▁dis ap point ed ▁but ▁i f ▁you ▁think ▁its ▁up s et ting ▁you ▁cant ▁surviv e ▁here
754	▁the ▁director s ▁are ▁ very ▁fru strate d ▁when ▁they ▁look ▁at ▁ such ▁actors ▁you ▁have ▁al op e ci a
755	▁as ▁a ▁result ▁the ▁rat ing s ▁were ▁high ▁work s ▁with ▁a ▁large ▁audience ▁are ▁good ▁in ▁the ▁end ▁but ▁the ▁approach ▁is ▁al most ▁the ▁same
756	▁my ▁father ▁major ed ▁in ▁precis ion ▁mechani cal ▁engineer ing ▁as ▁an ▁actor
757	▁we ▁were ▁all ▁nervous ▁then ▁parents ▁are ▁ very ▁nervous ▁about ▁going ▁out ▁on ▁a ▁celebr ity ▁show
758	▁in ▁fact ▁i ▁think ▁i ve ▁be en ▁thinking ▁less ▁about ▁and ▁car ing ▁about ▁the ▁famili es ▁left ▁beh ind
759	▁im ▁not ▁the ▁on ly ▁one ▁un hap py ▁im ▁not ▁the ▁on ly ▁one ▁who ▁has ▁painful ▁problem s ▁and ▁i ve ▁found ▁out ▁that ▁each ▁person ▁has ▁difficult ▁problem s
760	▁in ▁a ▁way ▁it ▁m ight ▁be ▁an ▁uncomfortable ▁story ▁this ▁morning
761	▁in ▁a ▁week ▁or ▁so ▁i ▁would ▁come ▁home ▁dr un k ▁for ▁about ▁f ive ▁or ▁six ▁days
762	▁i ▁was ▁in ▁total ▁de sp air ▁at ▁the ▁time ▁living ▁together ▁make s ▁me ▁so ▁un hap py ▁and ▁i ▁cant ▁raise ▁my ▁children ▁proper ly
763	▁when ▁i ▁decide d ▁that ▁i ▁could nt ▁do ▁it ▁i ▁thought ▁so ▁but ▁it ▁happen ed ▁to ▁be ▁around ▁my ▁birth day
764	▁i ve ▁decide d ▁to ▁div orce ▁my ▁husband ▁and ▁i ve ▁decide d ▁to ▁live ▁but ▁i ve ▁got ▁some ▁real ly ▁shocking ▁news
765	▁so ▁let s ▁move ▁on ▁to ▁the ▁next ▁story
766	▁yes ▁but
767	▁but ▁for tuna tely ▁the ▁a li bi ▁was ▁all ▁right
768	▁thats ▁how ▁she ▁feel s
769	▁its ▁a ▁fun eral ▁right ▁away
770	▁right
771	▁you ▁cant ▁gl or if y ▁sui cide ▁under ▁any ▁circumstance s
772	▁he ▁real ly ▁inter pre ted ▁it ▁from ▁my ▁w ife s ▁point ▁of ▁view
773	▁he ▁was ▁the ▁first ▁person ▁to ▁get ▁a ngry ▁at ▁my ▁husband ▁when ▁he ▁jump ed ▁out ▁of ▁his ▁ chair
774	▁there ▁are ▁problem s ▁as ▁painful ▁as ▁i ▁am ▁other ▁people ▁dont ▁think ▁im ▁an ▁un hap py ▁person ▁i ▁realiz ed ▁that ▁im ▁not ▁the ▁on ly ▁one ▁un hap py
775	▁what ▁did ▁someone ▁say ▁that ▁comfort ed ▁you
776	▁huh ▁i ▁was ▁wonder ing ▁what ▁you ▁were ▁talk ing ▁about ▁and ▁she ▁said ▁she ▁was ▁better ▁than ▁me ▁and ▁she ▁was ▁his ▁daughter ▁in ▁her ▁early ▁20 s ▁he ▁made ▁an ▁ex treme ▁choice
777	▁so ▁i ▁said ▁i ▁want ▁to ▁save ▁people ▁like ▁dad ▁and ▁i ▁want ▁people ▁who ▁were ▁un hap py ▁like ▁mom ▁to ▁live ▁happily
778	▁i ▁dont ▁want ▁you ▁to ▁go ▁too ▁far ▁in to ▁the ▁future ▁and ▁not ▁to ▁go ▁to ▁the ▁past ▁where ▁you ▁regret ▁it ▁as ▁your ▁mind ▁is ▁so ▁wrong
779	▁i ▁think ▁im ▁rich ▁and ▁a lso ▁im ▁ very ▁interest ed ▁in ▁invest ing
780	▁but ▁you ▁were ▁ very ▁interest ed ▁in ▁mother s ▁right
781	▁a ▁lot ▁of ▁people ▁call ▁a ▁rich ▁man ▁simpl y ▁because ▁he ▁has ▁a ▁lot ▁of ▁money
782	▁its ▁not ▁that ▁for ▁me ▁being ▁rich ▁is ▁about ▁wh ether ▁im ▁free ▁or ▁free ▁from ▁money ▁so ▁its ▁going ▁to ▁be ▁different ▁for ▁each ▁person
783	▁he ▁does nt ▁know ▁much ▁about ▁korea ▁he ▁mus t ▁have ▁live d ▁abroad ▁too ▁long ▁he ▁does nt ▁know ▁much ▁about ▁korean ▁real ity
784	▁but ▁what ▁i ▁dont ▁know ▁or ▁know ▁is nt ▁important ▁its ▁the ▁truth ▁because ▁of ▁this ▁korea ▁is ▁suffer ing ▁tre mend ous ly ▁right ▁now
785	▁then ▁what ▁do ▁we ▁do ▁after ▁we ▁reduce ▁private ▁education ▁exp en s es ▁and ▁save ▁money
786	▁when ▁it ▁comes ▁to ▁stock s ▁in ▁korea ▁this ▁is ▁an other ▁thing ▁a ▁st um bling ▁b lock ▁people ▁think ▁that ▁they ▁should nt ▁invest ▁in ▁stock s
787	▁you ▁can ▁be ▁rich ▁too ▁it ▁was ▁shocking ▁from ▁the ▁ very ▁beginning
788	▁it ▁was ▁to ▁reduce ▁private ▁education ▁exp en s es ▁now ▁second
789	▁whi ch ▁rich ▁man ▁is ▁tak ing ▁an ▁exam
790	▁what s ▁the ▁cost ▁did ▁you ▁know ▁that ▁there ▁are ▁a ▁hu ge ▁number ▁of ▁people ▁who ▁take ▁the ir ▁lives ▁because ▁they ▁are ▁not ▁read y ▁for ▁re ti re ment
791	▁je w s ▁in ▁america ▁make ▁up ▁on ly ▁two ▁percent ▁of ▁the ▁total ▁america n ▁pop ul ation ▁but ▁own ▁twenty ▁percent ▁of ▁the ▁wealth
792	▁gold man ▁sa ch s ▁m or gan ▁stan le y ▁and ▁j p ▁m or gan ▁are ▁all ▁je w ish ▁names ▁they ▁know ▁finance
793	▁so ▁i ▁know ▁that ▁colle ge ▁tuition ▁in ▁the ▁us ▁is ▁quit e ▁exp ensive ▁how ▁did ▁you ▁finance ▁your ▁education
794	▁so ▁now ▁your e ▁in ▁charge ▁of ▁all ▁s orts ▁of ▁things ▁to ▁make ▁ends ▁meet
795	▁he ▁did nt ▁s pend ▁un ne ces s ary ▁money ▁but ▁when ▁he ▁spe nt ▁money ▁he ▁spe nt ▁a ▁lot
796	▁money ▁is ▁ cycl ical ▁let ▁money ▁work ▁and ▁help ▁people ▁in ▁need ▁with ▁money ▁to ▁work
797	▁as ▁i ▁said ▁before ▁you ▁dont ▁look ▁like ▁a ▁rich ▁man
798	▁and ▁the ▁bus ▁is ▁so ▁clean ▁but ▁im ▁the ▁on ly ▁one ▁who ▁does nt ▁have ▁a ▁car ▁in ▁my ▁company
799	▁my ▁generation ▁has ▁see n ▁a ▁number ▁of ▁people ▁who ▁have ▁be en ▁ruined ▁by ▁stock s ▁since ▁the ▁old ▁days ▁so ▁we ▁have ▁a ▁ste re ot y pe ▁again st ▁stock s
800	▁the ▁moment ▁i ▁buy ▁the ▁stock ▁of ▁a ▁ certain ▁company ▁i ▁acqu ir e ▁the ▁st ake ▁i f ▁that ▁company ▁become s ▁a ▁ten fold ▁company
801	▁no ▁i ▁hope ▁we ▁do ▁it ▁since ▁the ▁children ▁are ▁one ▁year ▁old
802	▁you ▁just ▁have ▁to ▁set ▁up ▁a ▁pri n ci ple ▁like ▁that ▁then ▁everything ▁else ▁is ▁fine
803	▁can ▁i ▁start ▁with ▁100 000 ▁won
804	▁but ▁i ▁us ed ▁to ▁think ▁that ▁i f ▁i ▁put ▁that ▁money ▁in ▁the ▁bank ▁it ▁would ▁work
805	▁you ll ▁have ▁free d om ▁i ▁dont ▁buy ▁something ▁i ▁want ▁to ▁buy ▁save ▁money ▁and ▁invest ▁that ▁money
806	▁i d ▁like ▁to ▁in form ▁you ▁that ▁un i nt ention ally ▁the ▁sym bo lic ▁company ▁names ▁of ▁the ▁unit ed ▁states ▁have ▁be en ▁list ed
807	▁but ▁this ▁was ▁a ▁time ▁when ▁i ▁was ▁young ▁i ▁we nt ▁gol f ing ▁and ▁he ▁was ▁a ▁lot ▁older ▁than ▁me ▁this ▁story ▁has ▁be en ▁sever al ▁decade s
808	▁thats ▁what ▁im ▁talk ing ▁about ▁so ▁people ▁who ▁are ▁concern ed ▁with ▁stock ▁price s ▁will ▁have ▁to ▁wait ▁20 ▁years ▁to ▁see ▁them ▁all ▁go ▁up
809	▁i f ▁i ▁invest ▁100 000 ▁won ▁but ▁when ▁it ▁get s ▁80 000 ▁won ▁my ▁heart ▁hur ts
810	▁so ▁thats ▁why ▁he ▁ask ed ▁the ▁question ▁i ▁am ▁an ▁ ordina ry ▁office ▁worker ▁in ▁my ▁late ▁twent ies ▁working ▁for ▁a ▁company
811	▁this ▁time ▁a ▁mother ▁with ▁an ▁e lementa ry ▁school ▁child ▁in ▁her ▁late ▁30 s ▁ask ed ▁a ▁question
812	▁as ▁for ▁what ▁the ▁child ▁is ▁cu rious ▁about ▁how ▁is ▁this ▁thing ▁made ▁what ▁is ▁the ▁cost ▁and ▁what ▁is ▁the ▁profit
813	▁he y ▁dont ▁do ▁use less ▁things ▁just ▁study ▁study ▁hard ▁but ▁the ▁problem ▁is ▁you ▁dont ▁get ▁rich ▁even ▁i f ▁you ▁study ▁hard
814	▁im ▁so rry ▁for ▁the ▁young ▁man ▁its ▁all ▁ nega tive ▁we ▁should nt ▁do ▁that ▁we ▁should ▁say ▁you ▁can ▁all ▁become ▁rich
815	▁it ▁is ▁said ▁that ▁the ▁number ▁is ▁about ▁2 3 00 ▁a ▁year
816	▁a lso ▁we ▁since re ly ▁thank ▁you ▁for ▁coming ▁will ing ly ▁even ▁though ▁its ▁already ▁in ▁the ▁past ▁and ▁you ▁dont ▁want ▁to ▁look ▁back
817	▁this ▁is ▁not ▁the ▁story ▁that ▁these ▁people ▁may ▁not ▁want ▁to ▁look ▁back ▁but ▁they ▁are ▁here ▁hop ing ▁that ▁this ▁would ▁never ▁happen ▁again ▁through ▁this ▁story
818	▁there ▁were nt ▁man y ▁jobs ▁he ▁got ▁a ▁call ▁from ▁the ▁company ▁while ▁he ▁was ▁doing ▁it
819	▁it ▁has ▁be en ▁two ▁years ▁since ▁kim ▁yongg yun ▁passed ▁away ▁how ever ▁sad ▁death s ▁are ▁still ▁rep e ated ▁in ▁the ▁work place
820	▁we ▁sa w ▁it ▁in ▁the ▁video ▁a ▁while ▁ago
821	▁yes ▁yongg yun ▁enter ed ▁the ▁company
822	▁the ▁people ▁there ▁work ▁in ▁ very ▁poor ▁and ▁dangerous ▁condition s
823	▁i ▁think ▁the ▁company ▁rush ed ▁to ▁cover ▁it ▁up ▁quickly
824	▁the ▁accident ▁occurred ▁in ▁the ▁process ▁of ▁remo ving ▁a ▁foreign ▁object ▁st uck ▁in ▁the ▁sh red der
825	▁i ▁did nt ▁even ▁know ▁there ▁was ▁ such ▁a ▁company ▁so ▁i ▁sent ▁him ▁i ▁join ed ▁yongg yun s ▁company ▁in ▁three ▁days
826	▁i ▁thought ▁that ▁it ▁would ▁be ▁hard ▁for ▁a ▁beginn er ▁in ▁social ▁life ▁to ▁learn ▁how ▁to ▁do ▁things
827	▁to ▁see ▁the ▁work ▁site ▁i ▁we nt ▁with ▁the ▁situation ▁manager ▁and ▁the ▁law y er
828	▁they ▁say ▁that ▁and ▁the ▁u bc on tract ors ▁say ▁its ▁not ▁our ▁facilit y ▁they ▁have ▁to ▁say ▁it ▁like ▁this
829	▁when ▁the ▁document s ▁are ▁usual ly ▁fill ed ▁out ▁the ▁workers ▁who ▁suffer ed ▁an ▁industrial ▁accident ▁are ▁hospital ize d ▁and ▁the ▁be re ave d ▁family ▁is ▁not ▁in ▁good ▁condition
830	▁we ▁play ▁the ▁role ▁of ▁going ▁there ▁and ▁hold ing ▁the ir ▁hands
831	▁professor ▁ha ▁i ▁dont ▁real ly ▁understand
832	▁is nt ▁it ▁something ▁that ▁need s ▁to ▁be ▁done ▁even ▁i f ▁there ▁is ▁no ▁law
833	▁things ▁that ▁seem ed ▁natural ▁to ▁me ▁did nt ▁happen
834	▁i ▁a polog ize ▁for ▁being ▁so ▁care less
835	▁i ▁think ▁its ▁be en ▁about ▁seven ▁years ▁since ▁i ▁sa w ▁you
836	▁its ▁a ▁song ▁about ▁how ▁i ▁ended ▁up ▁living ▁like ▁this ▁in ▁the ▁first ▁half ▁of ▁my ▁life
837	▁as ▁i ▁continued ▁to ▁counsel ▁on ▁death ▁ro w ▁i ▁wonder ed ▁a h ▁did ▁ such ▁a ▁soft heart ed ▁and ▁kind ▁person ▁commit ▁ such ▁a ▁crime
838	▁yes ▁they re ▁all ▁exc lus ive ▁so ▁now
839	▁well ▁then ▁this ▁feeling ▁again
840	▁then ▁dont ▁open ▁it ▁up ▁here ▁he ▁like s ▁surprise s ▁so ▁ill ▁go ▁home ▁and ▁watch ▁it ▁in ▁ front ▁of ▁my ▁parents
841	▁then ▁come ▁to ▁the ▁us ▁a rmed ▁force s ▁he li port ▁in ▁ certain ▁time
842	▁did ▁you ▁get ▁some ▁reaction s ▁from ▁them
843	▁so ▁we ▁prepar ed ▁this ▁the ▁story ▁of ▁the ▁best ▁singer ▁in ▁the ▁70 s ▁b ang ▁ju yeon ▁suddenly ▁disappear ed
844	▁to ▁tell ▁you ▁about ▁the ▁art ist s ▁who ▁were nt ▁good ▁enough ▁about ▁ 90 ▁percent ▁of ▁celebrities ▁we nt ▁home
845	▁so ▁how ▁did ▁you ▁get ▁through ▁that
846	▁there s ▁news ▁like ▁a ▁bo lt ▁out ▁of ▁the ▁blue ▁at ▁the ▁beginning ▁of ▁the ▁we d d ing
847	▁i ve ▁be en ▁diagnose d ▁on ▁the ▁left ▁is ▁lymph ad en o c ar c in oma ▁its ▁going ▁from ▁sam gi ▁to ▁f ra ud ▁to ▁term inal ▁so ▁what ▁can ▁i ▁do
848	▁no ▁thats ▁already ▁be en ▁said ▁in ▁those ▁days
849	▁there s ▁a ▁way ▁to ▁kill ▁the ▁cancer
850	▁water ▁en zy me ▁salt
851	▁it ▁can ▁sound ▁like ▁a ▁p ipe ▁dream
852	▁you ▁can ▁be ▁healthy ▁just ▁by ▁keep ing ▁this ▁what s ▁the ▁first ▁one
853	▁jeong ▁ha eri ▁does ▁a ▁lot ▁of ▁good ▁things ▁so ▁please ▁buy ▁me ▁this ▁book ▁im ▁going ▁to ▁use ▁it ▁for ▁good
854	▁i ▁know ▁actually ▁you ▁dont ▁appear ▁on ▁talk ▁shows ▁that ▁of ten ▁and ▁i ▁know ▁that ▁you ▁dont ▁like ▁to ▁reveal ▁your ▁personal ▁history
855	▁yeah ▁yeah ▁i ▁us ed ▁to ▁dance ▁a ▁little
856	▁the ▁main ▁actor
857	▁let s ▁bet ▁on ▁the ▁pr ize ▁money ▁in ▁kb s ▁thats ▁what ▁i ▁pick ed ▁that ▁and ▁not ▁since ▁with ▁the ▁pr ize ▁money
858	▁to ▁those ▁who ▁are ▁hav ing ▁a ▁hard ▁time ▁because ▁they ▁cant ▁start ▁working ▁to ▁be ▁honest
859	▁a ▁real ly ▁long ▁time ▁ago
860	▁there ▁were ▁people ▁who ▁e special ly ▁car ed ▁about ▁me
861	▁when ▁you ▁think ▁of ▁jeong ▁a eri ▁your e ▁a ▁good ▁actor ▁a ▁bad ▁actor ▁and ▁a ▁good ▁actor
862	▁its ▁the ▁best ▁i f ▁you ▁can
863	▁its ▁even ▁b lack ▁and ▁whi te
864	▁its ▁actually ▁ very ▁natural ▁like ▁this ▁with ▁the ▁viewers
865	▁now ▁the ▁story ▁of ▁ op p a ▁got ▁longer
866	▁ill ▁come ▁back ▁next ▁time ▁after ▁i ▁see ▁so ▁man y ▁kid s ▁and ▁now ▁im ▁out
867	▁in ▁the ▁past ▁when ▁there ▁were ▁on ly ▁young ▁kid s ▁in ▁the ▁nurs ery ▁school ▁i ▁like d ▁to ▁dress ▁them ▁in ▁the ▁same ▁clothes
868	▁actually ▁she ▁and ▁i ▁did ▁the ▁volunteer ▁program ▁m c ▁whi ch ▁was ▁sent ▁to ▁kb s ▁as ▁an ▁ann ual ▁project ▁in ▁2 000
869	▁one ▁day ▁i f ▁im ▁know n ▁to ▁be ▁the ▁one ▁who ▁has ▁to ▁do ▁it ▁even ▁i f ▁i ▁dont ▁like ▁it ▁i ▁have ▁to ▁do ▁it
870	▁and ▁as ▁you ▁know ▁you ve ▁be en ▁an ▁amb assa d or ▁for ▁20 ▁years ▁through ▁world ▁vis ion
871	▁my ▁daughter ▁an ge ls ▁mother s ▁daughter ▁is ▁an ▁an ge l
872	▁your e ▁ very ▁pro ud ▁right
873	▁i ▁dont ▁think ▁i ▁can ▁do ▁it ▁like ▁my ▁mom ▁i ▁dont ▁know ▁i f ▁hes ▁talk ing ▁about ▁this ▁hes ▁good ▁at ▁find ing ▁it ▁one self
874	▁i f ▁there ▁is ▁a ▁special ▁situation ▁i ▁will ▁contact ▁you ▁in ▁advance ▁but ▁there ▁was ▁a ▁time ▁when ▁i ▁suddenly ▁changed ▁because ▁of ▁a ▁special ▁situation
875	▁f ive ▁ri bs ▁were ▁broken ▁except ▁for ▁the ▁i nt u b ation ▁there ▁was ▁an ▁an es the tic ▁in ject ion
876	▁i ▁did nt ▁have ▁work ▁before ▁real ly ▁but ▁people ▁around ▁me ▁have ▁to ▁think ▁about ▁you ▁these ▁days
877	▁i f ▁you ▁hear ▁this ▁today ▁and ▁follow ▁a eri ▁and ▁do ▁something ▁i ▁think ▁this ▁is ▁a ▁good ▁in flu ence
878	▁time ▁go es ▁by ▁but ▁it ▁seem s ▁that ▁my ▁time ▁with ▁jeong ▁a eri ▁we nt ▁fast er ▁today ▁please ▁s end ▁a ▁lot ▁of ▁warm ▁warm th ▁in ▁the ▁future
879	▁yes ▁have ▁a ▁comfortable ▁day ▁today ▁the ▁morning ▁ yard ▁will ▁be ▁with ▁you ▁tomorrow ▁thank ▁you
880	▁i f ▁you ▁s end ▁us ▁your ▁message ▁of ▁support ▁we ▁will ▁a lso ▁s end ▁you ▁a ▁g if t ▁card ▁worth ▁50 000 ▁won
881	▁we ▁are ▁school ▁friends
882	▁i ▁major ed ▁in ▁acting
883	▁i ▁happen ed ▁to ▁hear ▁him ▁sing ▁once ▁and ▁he ▁was ▁real ly ▁good ▁at ▁singing
884	▁thats ▁why ▁he ▁became ▁a ▁singer ▁im ▁so ▁up s et
885	▁so ▁i ▁turn ed ▁off ▁the ▁tv
886	▁from ▁colle ge ▁stage s ▁to ▁concert s ▁for ▁young ▁people
